"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"11-Feb-1997","      980.95","      996.05","      978.85","      992.75","       40528475","         1161.90"
"12-Feb-1997","      991.65","     1008.80","      990.90","     1001.00","       47172975","         1466.88"
"13-Feb-1997","      998.45","     1005.10","      995.35","     1002.15","       31742790","          933.91"
"14-Feb-1997","     1001.30","     1011.85","     1001.10","     1009.45","       33065685","          959.39"
"17-Feb-1997","     1017.75","     1024.30","     1015.10","     1020.10","       44420840","         1316.28"
"18-Feb-1997","     1020.75","     1020.85","      998.90","     1000.75","       47719085","         1425.19"
"19-Feb-1997","     1004.05","     1013.05","      993.85","     1011.85","       47329340","         1470.40"
"20-Feb-1997","     1009.55","     1009.60","     1000.55","     1003.10","       37447640","         1168.61"
"21-Feb-1997","     1000.75","     1002.00","      989.50","      991.55","       34243065","         1020.74"
"24-Feb-1997","      988.70","      988.90","      961.95","      964.75","       41016040","         1231.30"
"25-Feb-1997","      962.60","      975.25","      954.50","      966.10","       53377450","         1515.94"
"26-Feb-1997","      963.95","      970.50","      956.75","      968.85","       37929265","         1092.12"
"27-Feb-1997","      972.35","      994.50","      972.05","      992.75","       43868610","         1205.15"
"28-Feb-1997","      998.25","     1006.60","      996.00","      998.65","       62993050","         1888.14"
"01-Mar-1997","     1070.80","     1106.60","     1070.80","     1102.95","       60588395","         1884.87"
"03-Mar-1997","     1102.45","     1140.65","     1095.90","     1107.70","       64394880","         1907.42"
"04-Mar-1997","     1111.75","     1121.40","     1098.20","     1117.30","       55906785","         1763.37"
"05-Mar-1997","     1144.25","     1167.95","     1122.25","     1132.90","       72360970","         2289.44"
"06-Mar-1997","     1127.00","     1135.75","     1119.30","     1127.25","       49304015","         1598.54"
"10-Mar-1997","     1118.80","     1118.80","     1075.05","     1078.70","       50438395","         1575.92"
"11-Mar-1997","     1073.80","     1083.35","     1046.30","     1052.00","       60255030","         1787.11"
"12-Mar-1997","     1066.55","     1088.65","     1065.25","     1074.20","       48953940","         1518.18"
"13-Mar-1997","     1076.85","     1078.60","     1062.70","     1066.50","       34832505","         1128.65"
"14-Mar-1997","     1062.20","     1076.65","     1057.55","     1070.10","       60180865","         1842.43"
"17-Mar-1997","     1071.95","     1076.25","     1065.45","     1072.60","       48967040","         1498.61"
"18-Mar-1997","     1072.30","     1074.50","     1061.05","     1064.35","       53280720","         1628.06"
"19-Mar-1997","     1074.25","     1079.60","     1050.00","     1052.05","       42505710","         1320.29"
"20-Mar-1997","     1049.00","     1059.50","     1040.95","     1054.80","       58859630","         1794.23"
"21-Mar-1997","     1058.70","     1069.50","     1058.55","     1061.40","       42522100","         1381.68"
"25-Mar-1997","     1064.50","     1067.25","     1054.50","     1058.35","       39647130","         1238.51"
"26-Mar-1997","     1062.50","     1067.20","     1057.50","     1059.20","       36190200","         1119.26"
"27-Mar-1997","     1057.45","     1059.00","     1047.70","     1057.80","       28285480","          890.85"
"31-Mar-1997","     1012.15","     1012.15","      966.80","      968.30","        6628765","          130.85"
"01-Apr-1997","      931.95","      973.85","      931.50","      970.15","       43678120","         1153.81"
"02-Apr-1997","      982.10","     1004.65","      982.10","     1002.20","       34665215","          966.62"
"03-Apr-1997","     1004.30","     1012.75","     1000.55","     1010.65","       30296975","          868.85"
"04-Apr-1997","     1001.90","     1002.00","      996.60","     1001.00","       19923885","          566.40"
"07-Apr-1997","      997.50","      998.00","      988.00","      990.90","       22270765","          622.77"
"09-Apr-1997","     1009.95","     1031.15","     1009.95","     1030.30","       32978520","          944.80"
"10-Apr-1997","     1024.45","     1024.70","     1000.30","     1008.35","       49312145","         1482.06"
"11-Apr-1997","      993.30","     1017.20","      985.65","     1013.40","       45472615","         1370.56"
"12-Apr-1997","     1004.90","     1009.90","      999.30","     1003.25","       24802315","          782.38"
"15-Apr-1997","     1010.65","     1018.60","     1010.65","     1014.90","       35734080","         1119.52"
"17-Apr-1997","     1020.40","     1036.15","     1018.25","     1035.20","       41261385","         1194.39"
"21-Apr-1997","     1041.45","     1061.80","     1041.25","     1060.60","       44879870","         1352.29"
"22-Apr-1997","     1066.70","     1073.90","     1056.40","     1059.80","       54745025","         1674.87"
"23-Apr-1997","     1065.95","     1078.05","     1063.85","     1071.05","       45202795","         1318.16"
"24-Apr-1997","     1071.40","     1075.90","     1063.30","     1067.20","       33622255","         1038.97"
"25-Apr-1997","     1065.40","     1071.05","     1062.95","     1069.40","       33845925","         1060.85"
"28-Apr-1997","     1068.60","     1070.70","     1061.20","     1065.40","       34436900","         1094.31"
"29-Apr-1997","     1063.60","     1065.40","     1052.80","     1057.45","       34582745","         1095.14"
"30-Apr-1997","     1081.10","     1088.40","     1075.95","     1079.85","       39887390","         1245.84"
"02-May-1997","     1074.70","     1074.70","     1063.75","     1069.00","       28798865","          887.83"
"05-May-1997","     1061.80","     1061.80","     1043.55","     1045.50","       37241005","         1130.56"
"06-May-1997","     1045.80","     1050.55","     1038.75","     1048.40","       37307765","         1135.00"
"07-May-1997","     1053.10","     1055.05","     1042.55","     1044.40","       33410419","          977.00"
"08-May-1997","     1043.70","     1055.40","     1039.80","     1054.05","       26528323","          749.74"
"09-May-1997","     1054.60","     1063.00","     1048.05","     1053.35","       29142822","          836.95"
"12-May-1997","     1052.80","     1056.50","     1039.05","     1040.50","       30568704","          934.22"
"13-May-1997","     1041.05","     1042.25","     1027.50","     1031.05","       32122389","          991.73"
"14-May-1997","     1030.35","     1044.15","     1018.15","     1041.65","       44973518","         1389.86"
"15-May-1997","     1041.65","     1049.00","     1036.25","     1045.00","       41608567","         1434.48"
"16-May-1997","     1043.40","     1049.75","     1041.10","     1048.40","       37267891","         1274.64"
"19-May-1997","     1052.20","     1059.25","     1048.05","     1050.80","       43800440","         1504.22"
"20-May-1997","     1051.55","     1053.25","     1045.30","     1050.85","       31737951","         1129.44"
"21-May-1997","     1047.50","     1049.70","     1040.55","     1042.00","       37024886","         1117.98"
"22-May-1997","     1042.45","     1043.80","     1034.35","     1037.20","       32620180","         1039.31"
"23-May-1997","     1037.00","     1039.00","     1028.75","     1033.70","       37947080","         1143.26"
"26-May-1997","     1032.15","     1035.80","     1025.50","     1026.90","       25032876","          766.85"
"27-May-1997","     1027.50","     1031.50","     1023.45","     1025.70","       37217256","         1204.71"
"28-May-1997","     1032.50","     1035.35","     1024.55","     1027.00","       30929056","          951.01"
"29-May-1997","     1024.75","     1040.05","     1023.80","     1038.20","       40836478","         1209.28"
"30-May-1997","     1039.85","     1051.20","     1038.30","     1050.90","       46859447","         1456.58"
"02-Jun-1997","     1053.05","     1066.15","     1051.05","     1064.95","       45577022","         1538.46"
"03-Jun-1997","     1067.65","     1081.75","     1067.55","     1073.75","       55249044","         1918.05"
"04-Jun-1997","     1081.55","     1090.95","     1078.80","     1085.75","       42314259","         1411.74"
"05-Jun-1997","     1089.85","     1095.50","     1082.85","     1086.60","       50585490","         1677.28"
"06-Jun-1997","     1087.50","     1091.05","     1081.30","     1082.75","       37099104","         1199.31"
"09-Jun-1997","     1082.95","     1082.95","     1071.55","     1074.65","       38198809","         1239.34"
"10-Jun-1997","     1075.30","     1084.15","     1075.20","     1081.10","       39958025","         1267.61"
"11-Jun-1997","     1090.45","     1108.95","     1090.45","     1104.60","       47356987","         1515.43"
"12-Jun-1997","     1106.10","     1122.20","     1105.75","     1120.70","       48095769","         1600.33"
"13-Jun-1997","     1124.95","     1147.50","     1122.75","     1136.30","       70400914","         2409.42"
"16-Jun-1997","     1135.30","     1141.05","     1121.85","     1129.70","       49674643","         1723.00"
"17-Jun-1997","     1134.90","     1145.80","     1127.15","     1138.80","       56455986","         1912.16"
"18-Jun-1997","     1162.20","     1171.00","     1156.05","     1159.80","       55267105","         1773.65"
"19-Jun-1997","     1151.95","     1161.70","     1145.35","     1159.80","       61698750","         2032.31"
"20-Jun-1997","     1162.70","     1174.15","     1154.30","     1158.35","       72300595","         2501.93"
"23-Jun-1997","     1159.60","     1163.00","     1149.30","     1153.70","       48517830","         1600.88"
"24-Jun-1997","     1154.95","     1161.95","     1146.85","     1155.30","       42541984","         1393.11"
"25-Jun-1997","     1166.10","     1175.00","     1158.90","     1161.90","       53339769","         1859.56"
"26-Jun-1997","     1164.00","     1177.60","     1160.25","     1168.20","       80960520","         2993.55"
"27-Jun-1997","     1168.30","     1174.75","     1165.95","     1169.65","       44355310","         1656.65"
"30-Jun-1997","     1167.45","     1194.75","     1164.50","     1192.40","       48364206","         1887.38"
"01-Jul-1997","     1201.30","     1206.10","     1193.55","     1200.45","       64487336","         2276.55"
"02-Jul-1997","     1214.70","     1237.05","     1212.60","     1222.95","       66334928","         2234.31"
"03-Jul-1997","     1222.45","     1235.45","     1209.45","     1214.90","       54582609","         1773.43"
"04-Jul-1997","     1218.95","     1222.60","     1209.45","     1216.10","       53071615","         1721.29"
"07-Jul-1997","     1217.40","     1226.60","     1208.25","     1209.70","       50910421","         1692.80"
"08-Jul-1997","     1205.10","     1205.80","     1193.35","     1198.25","       48806050","         1657.23"
"09-Jul-1997","     1211.60","     1239.55","     1211.60","     1236.55","       55538965","         1890.81"
"10-Jul-1997","     1248.10","     1252.70","     1234.95","     1239.15","       53761891","         1732.44"
"11-Jul-1997","     1233.50","     1233.50","     1217.00","     1221.10","       43429960","         1499.56"
"14-Jul-1997","     1212.40","     1215.60","     1176.60","     1187.05","       65042286","         2277.19"
"15-Jul-1997","     1190.50","     1195.40","     1180.75","     1183.35","       53412001","         1809.30"
"16-Jul-1997","     1195.55","     1207.00","     1179.25","     1183.00","       58670957","         2057.27"
"17-Jul-1997","     1182.85","     1185.30","     1173.00","     1181.40","       57648142","         2072.65"
"21-Jul-1997","     1171.35","     1171.35","     1153.75","     1165.00","       41901596","         1409.37"
"22-Jul-1997","     1169.55","     1176.40","     1165.15","     1173.25","       45719564","         1440.18"
"23-Jul-1997","     1184.05","     1201.75","     1183.90","     1200.70","       53154782","         1654.22"
"24-Jul-1997","     1204.35","     1213.40","     1195.20","     1199.95","       52901766","         1698.40"
"25-Jul-1997","     1194.75","     1195.95","     1179.00","     1185.05","       49251295","         1626.92"
"28-Jul-1997","     1185.25","     1187.85","     1176.95","     1181.65","       39623336","         1414.97"
"29-Jul-1997","     1182.60","     1190.55","     1180.10","     1190.30","       45249577","         1474.10"
"30-Jul-1997","     1196.65","     1205.80","     1195.85","     1197.90","       41304782","         1316.96"
"31-Jul-1997","     1203.95","     1224.70","     1201.85","     1221.50","       56419840","         2008.92"
"01-Aug-1997","     1224.40","     1233.85","     1219.90","     1232.40","       60689939","         2370.42"
"04-Aug-1997","     1238.75","     1254.50","     1237.95","     1250.40","       57183962","         2010.44"
"05-Aug-1997","     1250.50","     1275.45","     1249.70","     1273.15","       56500968","         2143.83"
"06-Aug-1997","     1273.65","     1297.10","     1273.65","     1292.95","       10624891","          380.98"
"07-Aug-1997","     1292.80","     1292.80","     1259.05","     1269.65","       55757881","         1926.32"
"08-Aug-1997","     1269.55","     1269.55","     1253.20","     1256.95","       34344706","         1191.56"
"11-Aug-1997","     1256.85","     1260.00","     1247.65","     1258.35","       40338203","         1520.16"
"12-Aug-1997","     1258.50","     1272.00","     1243.95","     1248.45","       50209945","         1710.28"
"13-Aug-1997","     1248.30","     1251.40","     1240.90","     1244.60","       28312086","          923.13"
"14-Aug-1997","     1244.40","     1245.80","     1226.10","     1227.90","       30421516","          983.83"
"18-Aug-1997","     1228.40","     1228.45","     1198.75","     1201.45","       29113926","         1127.60"
"19-Aug-1997","     1201.50","     1203.15","     1177.10","     1180.70","       42448496","         1459.26"
"20-Aug-1997","     1179.55","     1200.25","     1178.65","     1198.20","       38302952","         1329.76"
"21-Aug-1997","     1198.80","     1212.15","     1179.30","     1181.50","       39208830","         1316.35"
"22-Aug-1997","     1181.55","     1181.60","     1158.45","     1160.45","       41583203","         1432.03"
"25-Aug-1997","     1160.40","     1160.40","     1119.65","     1144.30","       53757798","         2065.10"
"26-Aug-1997","     1144.55","     1160.45","     1144.05","     1151.75","       45303487","         1521.34"
"27-Aug-1997","     1152.40","     1184.85","     1152.40","     1168.40","       41331188","         1498.56"
"28-Aug-1997","     1168.40","     1168.40","     1132.25","     1134.65","       48034376","         1745.20"
"29-Aug-1997","     1134.20","     1134.20","     1098.90","     1105.00","       66419323","         2257.77"
"01-Sep-1997","     1105.45","     1115.00","     1097.95","     1104.70","       48043712","         1562.05"
"02-Sep-1997","     1104.90","     1125.85","     1102.45","     1117.15","       53377562","         1766.04"
"03-Sep-1997","     1118.45","     1145.40","     1118.45","     1134.70","       54904514","         1895.38"
"04-Sep-1997","     1134.30","     1138.80","     1123.70","     1137.15","       42314745","         1387.55"
"05-Sep-1997","     1137.20","     1152.30","     1137.20","     1149.25","       49757000","         1742.88"
"08-Sep-1997","     1148.70","     1160.85","     1136.85","     1158.25","       36166261","         1281.16"
"09-Sep-1997","     1158.30","     1168.35","     1154.95","     1159.55","       45642666","         1555.99"
"10-Sep-1997","     1159.00","     1159.00","     1143.95","     1154.55","       36392714","         1384.76"
"11-Sep-1997","     1154.60","     1163.30","     1152.55","     1154.30","       39294780","         1508.12"
"12-Sep-1997","     1154.20","     1154.20","     1138.25","     1142.85","       33305690","         1197.29"
"15-Sep-1997","     1142.75","     1143.35","     1136.30","     1141.00","       26854087","         1123.74"
"16-Sep-1997","     1141.10","     1149.25","     1137.80","     1140.15","       40368005","         1529.48"
"17-Sep-1997","     1140.30","     1141.75","     1132.75","     1134.20","        6781233","          219.90"
"18-Sep-1997","     1133.60","     1133.60","     1101.65","     1109.35","       35459269","         1341.38"
"19-Sep-1997","     1109.60","     1115.15","     1099.60","     1104.30","       32873578","         1279.32"
"22-Sep-1997","     1104.25","     1104.25","     1082.50","     1085.00","       33936889","         1359.97"
"23-Sep-1997","     1084.40","     1090.95","     1079.60","     1088.65","       34741761","         1310.21"
"24-Sep-1997","     1089.15","     1108.15","     1089.15","     1100.85","       29925008","         1137.45"
"25-Sep-1997","     1100.85","     1112.40","     1098.35","     1111.35","       41696697","         1770.72"
"26-Sep-1997","     1111.65","     1122.25","     1111.65","     1116.10","       34676311","         1355.16"
"29-Sep-1997","     1124.90","     1133.40","     1122.60","     1125.70","       40308704","         1712.69"
"30-Sep-1997","     1125.65","     1125.65","     1112.50","     1123.80","       38098056","         1564.62"
"01-Oct-1997","     1123.45","     1123.45","     1102.45","     1114.70","       33340166","         1304.39"
"09-Oct-1997","     1119.10","     1135.95","     1118.65","     1134.55","       40214413","         1552.52"
"10-Oct-1997","     1135.30","     1166.05","     1133.60","     1163.55","       71968400","         2885.40"
"13-Oct-1997","     1165.50","     1177.50","     1153.85","     1156.95","       67812031","         2849.45"
"14-Oct-1997","     1156.45","     1158.80","     1131.00","     1137.90","       59606397","         2323.68"
"15-Oct-1997","     1138.45","     1152.65","     1138.45","     1150.45","       42093265","         1466.41"
"16-Oct-1997","     1150.45","     1171.60","     1150.45","     1168.35","       53548263","         1818.33"
"17-Oct-1997","     1168.75","     1181.15","     1168.70","     1177.80","       53923349","         1929.10"
"20-Oct-1997","     1177.50","     1189.40","     1172.05","     1188.20","       48206566","         1934.27"
"21-Oct-1997","     1188.20","     1192.00","     1171.20","     1174.95","       59463882","         2339.65"
"22-Oct-1997","     1175.55","     1184.90","     1168.30","     1169.85","       39487770","         1514.09"
"23-Oct-1997","     1169.40","     1171.05","     1140.80","     1151.65","       46664593","         1755.38"
"24-Oct-1997","     1151.45","     1151.45","     1122.55","     1136.65","       56984155","         2402.62"
"27-Oct-1997","     1136.00","     1136.00","     1116.00","     1120.80","       40482327","         1613.70"
"28-Oct-1997","     1120.60","     1120.60","     1028.20","     1032.60","       63947067","         2177.41"
"29-Oct-1997","     1033.00","     1108.50","     1033.00","     1107.00","       59052147","         2141.69"
"30-Oct-1997","     1106.90","     1106.90","     1080.15","     1085.25","       21162485","          786.67"
"03-Nov-1997","     1085.75","     1096.05","     1071.20","     1084.00","       34125544","         1224.04"
"04-Nov-1997","     1083.80","     1097.05","     1079.55","     1090.20","       49371836","         2003.40"
"05-Nov-1997","     1091.20","     1096.05","     1081.90","     1085.00","       37018863","         1278.47"
"06-Nov-1997","     1084.80","     1085.20","     1068.40","     1080.95","       35238851","         1229.25"
"07-Nov-1997","     1081.15","     1081.45","     1072.15","     1074.80","       28282057","          973.19"
"10-Nov-1997","     1074.50","     1074.50","     1064.40","     1065.90","       24162468","          752.29"
"11-Nov-1997","     1065.90","     1076.50","     1064.30","     1073.35","       32152016","         1060.60"
"12-Nov-1997","     1073.30","     1073.30","     1042.35","     1045.00","       39837027","         1327.66"
"13-Nov-1997","     1044.55","     1044.55","     1013.10","     1022.40","       49144926","         1524.30"
"17-Nov-1997","     1022.30","     1028.50","     1014.55","     1024.95","       34317422","         1015.62"
"18-Nov-1997","     1025.30","     1025.40","     1004.20","     1009.80","       38592780","         1225.57"
"19-Nov-1997","     1009.55","     1009.55","      971.20","      987.85","       47421132","         1515.67"
"20-Nov-1997","      987.70","     1004.80","      974.20","      995.15","       55626500","         2050.08"
"21-Nov-1997","      994.85","     1014.50","      990.40","     1005.75","       56875131","         2187.90"
"24-Nov-1997","     1005.70","     1010.65","      979.75","      981.25","       46397017","         1601.80"
"25-Nov-1997","      981.10","     1015.20","      974.70","     1010.70","       63868031","         2142.72"
"26-Nov-1997","     1011.40","     1028.90","     1011.05","     1016.85","       44518022","         1463.06"
"27-Nov-1997","     1016.95","     1048.95","     1011.90","     1046.75","       54718331","         1867.79"
"28-Nov-1997","     1046.35","     1046.35","     1014.85","     1023.95","       55514201","         1934.60"
"01-Dec-1997","     1023.85","     1033.90","     1008.45","     1032.65","       36590594","         1192.20"
"02-Dec-1997","     1033.15","     1041.25","     1024.85","     1029.80","       43427325","         1604.00"
"03-Dec-1997","     1030.20","     1037.40","     1022.05","     1030.70","       42009915","         1858.88"
"04-Dec-1997","     1030.20","     1036.60","     1007.80","     1011.75","       60976410","         2035.43"
"05-Dec-1997","     1011.40","     1024.35","     1002.45","     1006.30","       48226689","         1450.21"
"08-Dec-1997","     1006.65","     1014.15","     1003.20","     1008.80","       40754070","         1521.40"
"09-Dec-1997","     1008.50","     1011.50","      979.70","      984.05","       54349531","         1851.93"
"10-Dec-1997","      983.20","      983.20","      965.85","      971.90","       36426478","         1174.36"
"11-Dec-1997","      971.70","      978.80","      943.00","      973.65","       55953731","         1938.06"
"12-Dec-1997","      973.70","      979.10","      963.85","      965.15","       47059191","         1565.87"
"15-Dec-1997","      965.00","      980.65","      957.20","      979.85","       37943412","         1174.24"
"16-Dec-1997","      980.00","     1007.75","      979.80","     1002.35","       41403750","         1312.92"
"17-Dec-1997","     1002.25","     1017.60","     1002.15","     1013.15","       31336388","         1168.59"
"18-Dec-1997","     1013.50","     1023.85","     1008.15","     1009.70","       38608662","         1312.53"
"19-Dec-1997","     1009.30","     1029.75","     1006.80","     1028.40","       30811600","         1043.48"
"22-Dec-1997","     1028.45","     1053.40","     1028.45","     1051.40","       37170812","         1395.97"
"23-Dec-1997","     1051.45","     1066.25","     1049.55","     1054.80","       37092421","         1393.90"
"24-Dec-1997","     1054.80","     1055.50","     1032.95","     1054.15","       31656230","         1054.68"
"26-Dec-1997","     1054.15","     1066.00","     1054.15","     1061.45","       37986172","         1234.19"
"29-Dec-1997","     1061.65","     1081.50","     1060.20","     1079.00","       32236917","         1006.16"
"30-Dec-1997","     1078.75","     1080.20","     1054.55","     1058.50","       35066756","         1201.92"
"31-Dec-1997","     1058.45","     1083.35","     1057.75","     1079.40","       35187121","         1315.46"
