"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"12-Jul-1994","        0.00","        0.00","        0.00","     1266.46","-","-"
"13-Jul-1994","        0.00","        0.00","        0.00","     1263.89","-","-"
"14-Jul-1994","        0.00","        0.00","        0.00","     1253.66","-","-"
"15-Jul-1994","        0.00","        0.00","        0.00","     1259.86","-","-"
"18-Jul-1994","        0.00","        0.00","        0.00","     1253.90","-","-"
"19-Jul-1994","        0.00","        0.00","        0.00","     1257.17","-","-"
"20-Jul-1994","        0.00","        0.00","        0.00","     1254.19","-","-"
"21-Jul-1994","        0.00","        0.00","        0.00","     1252.99","-","-"
"22-Jul-1994","        0.00","        0.00","        0.00","     1256.59","-","-"
"25-Jul-1994","        0.00","        0.00","        0.00","     1256.67","-","-"
"26-Jul-1994","        0.00","        0.00","        0.00","     1258.45","-","-"
"27-Jul-1994","        0.00","        0.00","        0.00","     1255.78","-","-"
"28-Jul-1994","        0.00","        0.00","        0.00","     1256.17","-","-"
"29-Jul-1994","        0.00","        0.00","        0.00","     1278.54","-","-"
"01-Aug-1994","        0.00","        0.00","        0.00","     1308.08","-","-"
"02-Aug-1994","        0.00","        0.00","        0.00","     1312.98","-","-"
"03-Aug-1994","        0.00","        0.00","        0.00","     1303.35","-","-"
"04-Aug-1994","        0.00","        0.00","        0.00","     1308.41","-","-"
"05-Aug-1994","        0.00","        0.00","        0.00","     1308.75","-","-"
"08-Aug-1994","        0.00","        0.00","        0.00","     1306.86","-","-"
"09-Aug-1994","        0.00","        0.00","        0.00","     1311.63","-","-"
"10-Aug-1994","        0.00","        0.00","        0.00","     1324.27","-","-"
"11-Aug-1994","        0.00","        0.00","        0.00","     1329.28","-","-"
"12-Aug-1994","        0.00","        0.00","        0.00","     1360.91","-","-"
"16-Aug-1994","        0.00","        0.00","        0.00","     1361.18","-","-"
"17-Aug-1994","        0.00","        0.00","        0.00","     1358.22","-","-"
"18-Aug-1994","        0.00","        0.00","        0.00","     1360.57","-","-"
"19-Aug-1994","        0.00","        0.00","        0.00","     1343.50","-","-"
"24-Aug-1994","        0.00","        0.00","        0.00","     1331.01","-","-"
"25-Aug-1994","        0.00","        0.00","        0.00","     1330.55","-","-"
"29-Aug-1994","        0.00","        0.00","        0.00","     1359.47","-","-"
"31-Aug-1994","        0.00","        0.00","        0.00","     1373.29","-","-"
"01-Sep-1994","        0.00","        0.00","        0.00","     1366.32","-","-"
"02-Sep-1994","        0.00","        0.00","        0.00","     1359.02","-","-"
"05-Sep-1994","        0.00","        0.00","        0.00","     1353.54","-","-"
"06-Sep-1994","        0.00","        0.00","        0.00","     1354.79","-","-"
"07-Sep-1994","        0.00","        0.00","        0.00","     1357.26","-","-"
"08-Sep-1994","        0.00","        0.00","        0.00","     1360.79","-","-"
"12-Sep-1994","        0.00","        0.00","        0.00","     1384.94","-","-"
"13-Sep-1994","        0.00","        0.00","        0.00","     1378.74","-","-"
"14-Sep-1994","        0.00","        0.00","        0.00","     1377.45","-","-"
"15-Sep-1994","        0.00","        0.00","        0.00","     1377.87","-","-"
"16-Sep-1994","        0.00","        0.00","        0.00","     1378.32","-","-"
"19-Sep-1994","        0.00","        0.00","        0.00","     1361.56","-","-"
"20-Sep-1994","        0.00","        0.00","        0.00","     1344.08","-","-"
"21-Sep-1994","        0.00","        0.00","        0.00","     1346.51","-","-"
"22-Sep-1994","        0.00","        0.00","        0.00","     1333.46","-","-"
"23-Sep-1994","        0.00","        0.00","        0.00","     1346.57","-","-"
"27-Sep-1994","        0.00","        0.00","        0.00","     1336.29","-","-"
"28-Sep-1994","        0.00","        0.00","        0.00","     1327.27","-","-"
"29-Sep-1994","        0.00","        0.00","        0.00","     1311.44","-","-"
"30-Sep-1994","        0.00","        0.00","        0.00","     1290.53","-","-"
"03-Oct-1994","        0.00","        0.00","        0.00","     1304.83","-","-"
"04-Oct-1994","        0.00","        0.00","        0.00","     1315.38","-","-"
"05-Oct-1994","        0.00","        0.00","        0.00","     1309.27","-","-"
"06-Oct-1994","        0.00","        0.00","        0.00","     1313.50","-","-"
"07-Oct-1994","        0.00","        0.00","        0.00","     1326.63","-","-"
"10-Oct-1994","        0.00","        0.00","        0.00","     1321.25","-","-"
"11-Oct-1994","        0.00","        0.00","        0.00","     1319.40","-","-"
"12-Oct-1994","        0.00","        0.00","        0.00","     1313.09","-","-"
"14-Oct-1994","        0.00","        0.00","        0.00","     1309.65","-","-"
"17-Oct-1994","        0.00","        0.00","        0.00","     1301.78","-","-"
"18-Oct-1994","        0.00","        0.00","        0.00","     1293.62","-","-"
"19-Oct-1994","        0.00","        0.00","        0.00","     1287.86","-","-"
"20-Oct-1994","        0.00","        0.00","        0.00","     1277.60","-","-"
"21-Oct-1994","        0.00","        0.00","        0.00","     1287.49","-","-"
"24-Oct-1994","        0.00","        0.00","        0.00","     1292.24","-","-"
"25-Oct-1994","        0.00","        0.00","        0.00","     1298.91","-","-"
"26-Oct-1994","        0.00","        0.00","        0.00","     1296.92","-","-"
"27-Oct-1994","        0.00","        0.00","        0.00","     1292.14","-","-"
"28-Oct-1994","        0.00","        0.00","        0.00","     1273.66","-","-"
"31-Oct-1994","        0.00","        0.00","        0.00","     1267.21","-","-"
"07-Nov-1994","        0.00","        0.00","        0.00","     1283.38","-","-"
"08-Nov-1994","        0.00","        0.00","        0.00","     1281.00","-","-"
"09-Nov-1994","        0.00","        0.00","        0.00","     1258.68","-","-"
"10-Nov-1994","        0.00","        0.00","        0.00","     1240.92","-","-"
"11-Nov-1994","        0.00","        0.00","        0.00","     1223.41","-","-"
"14-Nov-1994","        0.00","        0.00","        0.00","     1210.29","-","-"
"15-Nov-1994","        0.00","        0.00","        0.00","     1208.00","-","-"
"16-Nov-1994","        0.00","        0.00","        0.00","     1231.93","-","-"
"17-Nov-1994","        0.00","        0.00","        0.00","     1246.67","-","-"
"21-Nov-1994","        0.00","        0.00","        0.00","     1247.72","-","-"
"22-Nov-1994","        0.00","        0.00","        0.00","     1235.57","-","-"
"23-Nov-1994","        0.00","        0.00","        0.00","     1220.84","-","-"
"24-Nov-1994","        0.00","        0.00","        0.00","     1229.59","-","-"
"25-Nov-1994","        0.00","        0.00","        0.00","     1245.90","-","-"
"29-Nov-1994","        0.00","        0.00","        0.00","     1252.16","-","-"
"30-Nov-1994","        0.00","        0.00","        0.00","     1245.75","-","-"
"01-Dec-1994","        0.00","        0.00","        0.00","     1240.14","-","-"
"02-Dec-1994","        0.00","        0.00","        0.00","     1232.51","-","-"
"05-Dec-1994","        0.00","        0.00","        0.00","     1229.31","-","-"
"06-Dec-1994","        0.00","        0.00","        0.00","     1215.20","-","-"
"07-Dec-1994","        0.00","        0.00","        0.00","     1194.50","-","-"
"08-Dec-1994","        0.00","        0.00","        0.00","     1176.99","-","-"
"09-Dec-1994","        0.00","        0.00","        0.00","     1181.70","-","-"
"12-Dec-1994","        0.00","        0.00","        0.00","     1153.25","-","-"
"13-Dec-1994","        0.00","        0.00","        0.00","     1136.25","-","-"
"14-Dec-1994","        0.00","        0.00","        0.00","     1146.77","-","-"
"15-Dec-1994","        0.00","        0.00","        0.00","     1161.26","-","-"
"16-Dec-1994","        0.00","        0.00","        0.00","     1177.51","-","-"
"19-Dec-1994","        0.00","        0.00","        0.00","     1173.33","-","-"
"20-Dec-1994","        0.00","        0.00","        0.00","     1171.28","-","-"
"21-Dec-1994","        0.00","        0.00","        0.00","     1176.85","-","-"
"22-Dec-1994","        0.00","        0.00","        0.00","     1172.46","-","-"
"23-Dec-1994","        0.00","        0.00","        0.00","     1182.28","-","-"
