"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"10-May-2004","     1804.40","     1804.40","     1753.80","     1769.10","       98002184","         3201.51"
"11-May-2004","     1768.70","     1768.70","     1692.90","     1699.45","       98598870","         3395.03"
"12-May-2004","     1699.25","     1721.35","     1689.85","     1711.10","      106577371","         3635.13"
"13-May-2004","     1707.95","     1750.30","     1625.10","     1717.50","      155582005","         5238.04"
"14-May-2004","     1717.05","     1722.80","     1566.95","     1582.40","      177163472","         5387.79"
"17-May-2004","     1582.50","     1583.80","     1292.20","     1388.75","      114967105","         3253.17"
"18-May-2004","     1392.95","     1517.60","     1389.65","     1503.95","      148414213","         4332.94"
"19-May-2004","     1508.05","     1576.05","     1508.05","     1567.85","      141941997","         4088.33"
"20-May-2004","     1566.50","     1591.05","     1531.30","     1543.85","      134939278","         3642.73"
"21-May-2004","     1545.05","     1566.15","     1498.10","     1560.20","      113119146","         3323.52"
"24-May-2004","     1563.65","     1613.60","     1563.05","     1608.85","       93125853","         3078.95"
"25-May-2004","     1608.90","     1621.45","     1566.40","     1606.70","      101368524","         3451.03"
"26-May-2004","     1608.15","     1625.70","     1587.00","     1598.80","      101450235","         3256.47"
"27-May-2004","     1590.15","     1606.00","     1576.05","     1586.40","      101143246","         3366.55"
"28-May-2004","     1586.35","     1587.10","     1504.00","     1508.75","      134295973","         3981.89"
"31-May-2004","     1507.05","     1509.05","     1456.20","     1483.60","      127192663","         3731.20"
"01-Jun-2004","     1483.90","     1529.60","     1483.90","     1507.90","      107046479","         3417.82"
"02-Jun-2004","     1508.00","     1543.30","     1508.00","     1535.20","       87161946","         2814.24"
"03-Jun-2004","     1535.80","     1566.50","     1484.50","     1495.10","      112497745","         3585.09"
"04-Jun-2004","     1494.85","     1527.00","     1480.80","     1521.10","      106871617","         3176.73"
"07-Jun-2004","     1521.60","     1557.50","     1521.60","     1542.55","      105183587","         3253.18"
"08-Jun-2004","     1542.60","     1557.00","     1526.45","     1550.55","       91169729","         2982.37"
"09-Jun-2004","     1550.45","     1561.60","     1541.60","     1548.30","       93462741","         3018.55"
"10-Jun-2004","     1547.70","     1552.75","     1535.00","     1544.75","       78627977","         2502.91"
"11-Jun-2004","     1544.95","     1547.40","     1504.80","     1508.45","       85740531","         2765.35"
"14-Jun-2004","     1508.15","     1509.60","     1474.65","     1481.35","       96831363","         2815.43"
"15-Jun-2004","     1481.45","     1507.85","     1481.00","     1501.00","       97738521","         2967.28"
"16-Jun-2004","     1500.95","     1525.20","     1490.45","     1494.75","       88673485","         2757.74"
"17-Jun-2004","     1494.70","     1519.20","     1482.20","     1512.05","       88057448","         2804.31"
"18-Jun-2004","     1511.95","     1515.05","     1485.05","     1491.20","       89863436","         3018.17"
"21-Jun-2004","     1490.75","     1499.80","     1478.85","     1482.00","       80291533","         2748.07"
"22-Jun-2004","     1482.85","     1489.60","     1467.65","     1474.70","       90058699","         2982.61"
"23-Jun-2004","     1474.80","     1481.45","     1442.55","     1446.10","      102698050","         3358.19"
"24-Jun-2004","     1445.35","     1474.30","     1437.90","     1470.75","      136457145","         4306.05"
"25-Jun-2004","     1471.50","     1494.00","     1459.55","     1488.50","      148717352","         3377.37"
"28-Jun-2004","     1488.60","     1516.95","     1488.60","     1514.35","      127919681","         3082.24"
"29-Jun-2004","     1514.35","     1528.50","     1503.30","     1518.30","      135420339","         3739.42"
"30-Jun-2004","     1518.70","     1532.15","     1501.70","     1505.60","      132032819","         3528.42"
"01-Jul-2004","     1506.65","     1539.15","     1504.55","     1537.20","      113007107","         3317.12"
"02-Jul-2004","     1537.05","     1547.65","     1516.15","     1537.50","      127491075","         3427.55"
"05-Jul-2004","     1537.55","     1546.00","     1522.90","     1526.85","      101154967","         2575.44"
"06-Jul-2004","     1526.65","     1561.00","     1524.15","     1558.25","      131317837","         3127.59"
"07-Jul-2004","     1558.05","     1578.50","     1551.35","     1566.80","      159590341","         4030.35"
"08-Jul-2004","     1567.25","     1586.55","     1504.50","     1518.15","      204439801","         5071.51"
"09-Jul-2004","     1517.45","     1557.75","     1472.55","     1553.20","      104348113","         2723.90"
"12-Jul-2004","     1548.60","     1562.80","     1537.70","     1556.95","       82414320","         2231.79"
"13-Jul-2004","     1560.00","     1569.75","     1530.60","     1539.30","       79361213","         2291.93"
"14-Jul-2004","     1535.10","     1552.25","     1519.35","     1522.75","      109996034","         2906.68"
"15-Jul-2004","     1523.10","     1543.25","     1517.80","     1539.40","      141173783","         3092.33"
"16-Jul-2004","     1538.15","     1562.00","     1533.65","     1558.80","      138318933","         3143.87"
"19-Jul-2004","     1559.20","     1582.35","     1556.55","     1571.60","      112369129","         2731.76"
"20-Jul-2004","     1571.70","     1581.05","     1555.55","     1566.10","      121193509","         2753.34"
"21-Jul-2004","     1566.15","     1600.70","     1562.90","     1581.40","      112756067","         2630.54"
"22-Jul-2004","     1581.60","     1609.55","     1580.95","     1598.10","      170678158","         3863.38"
"23-Jul-2004","     1587.60","     1610.85","     1587.60","     1601.60","      152832431","         3261.47"
"26-Jul-2004","     1602.15","     1620.35","     1584.65","     1618.00","      138957185","         3282.33"
"27-Jul-2004","     1617.95","     1629.35","     1597.20","     1600.75","      167540739","         3908.75"
"28-Jul-2004","     1600.85","     1609.45","     1586.15","     1594.15","      147021678","         3430.09"
"29-Jul-2004","     1594.70","     1624.30","     1590.15","     1618.70","      167182154","         3976.64"
"30-Jul-2004","     1618.90","     1638.70","     1609.90","     1632.30","      150998622","         3518.68"
"02-Aug-2004","     1631.55","     1643.80","     1627.25","     1639.05","       96477681","         2666.62"
"03-Aug-2004","     1639.95","     1648.35","     1626.30","     1630.60","      135832403","         3680.29"
"04-Aug-2004","     1631.30","     1635.95","     1618.20","     1626.55","      105081166","         2911.92"
"05-Aug-2004","     1626.40","     1656.25","     1626.40","     1654.95","      134331831","         3137.55"
"06-Aug-2004","     1654.85","     1658.70","     1626.70","     1633.40","      141536623","         3540.65"
"09-Aug-2004","     1633.25","     1644.40","     1617.05","     1642.60","      107649584","         3014.48"
"10-Aug-2004","     1642.75","     1656.60","     1637.70","     1652.15","      120498596","         3144.47"
"11-Aug-2004","     1652.10","     1658.90","     1616.85","     1621.60","      138797784","         3404.88"
"12-Aug-2004","     1624.30","     1629.15","     1599.50","     1607.20","      125121830","         3015.95"
"13-Aug-2004","     1598.20","     1612.70","     1591.60","     1598.20","      110483689","         3019.80"
"16-Aug-2004","     1597.50","     1603.20","     1582.35","     1599.15","      142520329","         2664.70"
"17-Aug-2004","     1624.00","     1628.45","     1597.45","     1604.35","      139522764","         2808.93"
"18-Aug-2004","     1604.15","     1604.15","     1577.25","     1581.80","      105910219","         2368.08"
"19-Aug-2004","     1581.90","     1612.50","     1581.90","     1609.20","      111167429","         2740.83"
"20-Aug-2004","     1609.20","     1610.60","     1584.05","     1590.35","      108919261","         2516.87"
"23-Aug-2004","     1590.90","     1595.55","     1573.70","     1578.20","      128548070","         2626.53"
"24-Aug-2004","     1578.20","     1597.90","     1578.05","     1591.60","       94198546","         2380.67"
"25-Aug-2004","     1592.20","     1598.55","     1586.35","     1595.70","       70779892","         2018.74"
"26-Aug-2004","     1595.75","     1613.25","     1593.45","     1610.75","       96018805","         2752.72"
"27-Aug-2004","     1610.85","     1617.25","     1600.15","     1609.00","       66373587","         1932.14"
"30-Aug-2004","     1609.45","     1629.90","     1609.20","     1628.45","       62840641","         1757.61"
"31-Aug-2004","     1628.50","     1634.80","     1618.30","     1631.75","       92193309","         2025.51"
"01-Sep-2004","     1631.70","     1640.55","     1631.10","     1635.45","       80868524","         1886.89"
"02-Sep-2004","     1635.50","     1641.25","     1619.90","     1629.30","       73762856","         2109.39"
"03-Sep-2004","     1629.65","     1636.10","     1622.10","     1634.10","       81209846","         2064.50"
"06-Sep-2004","     1634.60","     1649.15","     1634.45","     1644.00","       68876077","         1845.01"
"07-Sep-2004","     1643.95","     1653.15","     1641.80","     1650.15","       73203629","         2043.04"
"08-Sep-2004","     1650.60","     1658.85","     1648.25","     1656.25","       75592478","         2109.73"
"09-Sep-2004","     1656.25","     1662.40","     1640.25","     1649.00","       86876535","         2271.51"
"10-Sep-2004","     1649.45","     1670.95","     1642.35","     1668.75","       78599722","         2245.20"
"13-Sep-2004","     1668.25","     1681.75","     1668.05","     1675.20","       81533998","         2356.72"
"14-Sep-2004","     1675.20","     1686.80","     1668.45","     1685.55","       90528039","         2905.73"
"15-Sep-2004","     1685.70","     1694.45","     1675.85","     1683.20","      104918054","         2971.55"
"16-Sep-2004","     1683.60","     1708.00","     1677.35","     1705.70","      139089131","         2642.31"
"17-Sep-2004","     1702.70","     1736.40","     1702.70","     1733.65","      159703813","         3302.78"
"20-Sep-2004","     1734.05","     1741.55","     1725.30","     1728.80","      132546554","         3119.04"
"21-Sep-2004","     1728.75","     1753.00","     1724.70","     1750.20","      122449459","         3157.29"
"22-Sep-2004","     1749.75","     1760.80","     1736.30","     1753.90","      123805174","         3369.28"
"23-Sep-2004","     1753.10","     1753.15","     1723.40","     1726.15","      142285668","         3312.30"
"24-Sep-2004","     1726.15","     1736.90","     1717.20","     1722.50","      101667012","         2558.88"
"27-Sep-2004","     1722.40","     1726.15","     1707.95","     1717.50","       81158865","         2082.00"
"28-Sep-2004","     1717.45","     1717.90","     1697.40","     1700.25","       98870177","         2337.50"
"29-Sep-2004","     1700.55","     1730.30","     1695.70","     1727.95","      144119600","         3062.45"
"30-Sep-2004","     1728.30","     1748.20","     1728.20","     1745.50","      125084761","         3497.30"
"01-Oct-2004","     1744.40","     1778.65","     1737.85","     1775.15","       95830753","         2792.65"
"04-Oct-2004","     1776.75","     1813.90","     1775.45","     1805.65","       94391831","         2827.59"
"05-Oct-2004","     1805.85","     1816.55","     1798.60","     1812.45","       96076661","         2683.17"
"06-Oct-2004","     1811.70","     1824.80","     1790.60","     1794.90","      106347877","         3046.63"
"07-Oct-2004","     1793.00","     1821.85","     1793.00","     1815.70","       90730956","         2648.33"
"08-Oct-2004","     1815.65","     1825.15","     1808.75","     1820.20","       94300969","         2373.06"
"09-Oct-2004","     1812.85","     1824.90","     1812.80","     1817.80","       25796168","          476.09"
"11-Oct-2004","     1817.85","     1829.45","     1803.50","     1807.75","       71941685","         1840.57"
"12-Oct-2004","     1808.45","     1820.90","     1783.05","     1786.90","       87627308","         2429.30"
"14-Oct-2004","     1784.80","     1805.70","     1773.00","     1794.75","       96789923","         2752.88"
"15-Oct-2004","     1794.80","     1814.05","     1789.55","     1795.00","       82579352","         2480.47"
"18-Oct-2004","     1796.05","     1806.15","     1782.95","     1786.00","       64342310","         1984.00"
"19-Oct-2004","     1787.20","     1813.90","     1787.20","     1808.40","       73752799","         2356.35"
"20-Oct-2004","     1808.60","     1815.20","     1785.45","     1790.05","       80483375","         2583.48"
"21-Oct-2004","     1790.35","     1795.40","     1772.40","     1779.75","       69150111","         2104.67"
"25-Oct-2004","     1780.00","     1783.55","     1753.50","     1757.25","       78085684","         2519.10"
"26-Oct-2004","     1777.85","     1782.10","     1750.30","     1781.05","       99726392","         2767.66"
"27-Oct-2004","     1781.15","     1797.55","     1774.20","     1783.85","       87521515","         2732.38"
"28-Oct-2004","     1783.90","     1808.15","     1783.90","     1800.10","      113058113","         3488.47"
"29-Oct-2004","     1800.85","     1808.85","     1783.10","     1786.90","      125107570","         2764.04"
"01-Nov-2004","     1787.30","     1800.25","     1776.70","     1797.75","       79012229","         2186.18"
"02-Nov-2004","     1798.30","     1817.10","     1798.30","     1813.70","       76288479","         2158.30"
"03-Nov-2004","     1814.15","     1838.40","     1814.15","     1837.40","       86217947","         2674.47"
"04-Nov-2004","     1837.80","     1853.05","     1830.50","     1834.85","       85025973","         2486.12"
"05-Nov-2004","     1836.05","     1854.40","     1836.00","     1852.30","       63624259","         2153.09"
"08-Nov-2004","     1852.45","     1871.05","     1852.45","     1862.80","       63019704","         2475.89"
"09-Nov-2004","     1863.55","     1869.45","     1853.45","     1858.75","       63300470","         2226.62"
"10-Nov-2004","     1859.65","     1878.20","     1857.70","     1876.10","       71714188","         2287.85"
"11-Nov-2004","     1876.45","     1884.65","     1866.95","     1870.55","       58868131","         1957.33"
"12-Nov-2004","     1871.90","     1885.05","     1866.75","     1872.95","       21421309","          494.87"
"16-Nov-2004","     1872.80","     1881.40","     1862.80","     1879.00","       68597061","         2348.72"
"17-Nov-2004","     1879.05","     1892.15","     1874.35","     1888.65","       77652189","         2262.65"
"18-Nov-2004","     1890.45","     1895.30","     1880.80","     1892.05","       91092186","         2493.49"
"19-Nov-2004","     1891.95","     1898.15","     1869.35","     1872.35","       83053004","         2527.42"
"22-Nov-2004","     1872.55","     1878.05","     1845.10","     1873.35","       73274594","         2406.05"
"23-Nov-2004","     1873.35","     1900.05","     1873.35","     1892.60","       82131852","         2321.25"
"24-Nov-2004","     1893.15","     1907.35","     1889.85","     1904.05","       65665293","         2179.01"
"25-Nov-2004","     1904.25","     1915.80","     1892.60","     1901.05","      105457319","         3406.41"
"29-Nov-2004","     1899.30","     1942.95","     1894.60","     1939.65","      110660425","         3369.71"
"30-Nov-2004","     1940.25","     1963.80","     1940.25","     1958.80","      119046574","         3606.33"
"01-Dec-2004","     1960.75","     1971.60","     1944.50","     1962.05","      114582297","         3365.32"
"02-Dec-2004","     1962.75","     2001.55","     1962.75","     1999.00","      131745401","         4187.50"
"03-Dec-2004","     1991.90","     2011.90","     1990.30","     1996.20","      111129666","         3660.05"
"06-Dec-2004","     1996.30","     2012.25","     1989.95","     1993.15","      103216603","         3157.10"
"07-Dec-2004","     1990.60","     2002.60","     1981.15","     1992.70","       91427830","         2781.42"
"08-Dec-2004","     1994.15","     2009.70","     1973.15","     1977.95","      101909462","         2872.41"
"09-Dec-2004","     1977.80","     1995.70","     1964.50","     1989.95","       87016756","         2828.64"
"10-Dec-2004","     1990.20","     1999.70","     1964.65","     1969.00","       86928429","         2856.74"
"13-Dec-2004","     1970.60","     1987.00","     1964.80","     1985.35","       68234148","         2340.15"
"14-Dec-2004","     1985.20","     2008.80","     1972.85","     2006.80","       80092685","         2179.86"
"15-Dec-2004","     2006.80","     2034.35","     2006.80","     2028.70","       86232934","         2892.86"
"16-Dec-2004","     2028.80","     2039.20","     2019.50","     2033.20","       76507235","         2730.46"
"17-Dec-2004","     2032.85","     2037.70","     2007.20","     2012.10","       86236837","         2600.66"
"20-Dec-2004","     2012.50","     2029.50","     2007.15","     2026.85","       83223264","         2606.99"
"21-Dec-2004","     2027.80","     2047.50","     2025.25","     2044.65","       73293290","         2580.87"
"22-Dec-2004","     2040.60","     2053.90","     2029.85","     2035.35","       75621797","         2879.34"
"23-Dec-2004","     2035.60","     2049.30","     2031.90","     2045.15","       57029880","         2104.08"
"24-Dec-2004","     2045.35","     2065.60","     2045.30","     2062.70","       68446068","         2291.06"
"27-Dec-2004","     2061.60","     2079.05","     2046.25","     2062.60","       73520453","         2537.58"
"28-Dec-2004","     2063.60","     2074.60","     2060.05","     2071.35","       85664006","         2411.59"
"29-Dec-2004","     2071.55","     2086.15","     2062.35","     2069.60","       68714648","         2264.84"
"30-Dec-2004","     2070.55","     2088.45","     2052.25","     2059.80","       79260391","         2817.35"
"31-Dec-2004","     2059.85","     2083.00","     2059.85","     2080.50","       60138542","         1989.38"
