"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"10-Feb-2009","     2919.70","     2957.40","     2891.75","     2934.50","      302564116","         6122.69"
"11-Feb-2009","     2933.00","     2937.50","     2877.60","     2925.70","      243376977","         4898.58"
"12-Feb-2009","     2927.40","     2939.00","     2886.55","     2893.05","      214711779","         4346.89"
"13-Feb-2009","     2896.95","     2969.75","     2896.85","     2948.35","      195741802","         4681.60"
"16-Feb-2009","     2948.25","     2953.20","     2839.10","     2848.50","      246055796","         5049.41"
"17-Feb-2009","     2853.85","     2854.65","     2757.30","     2770.50","      191473117","         4495.99"
"18-Feb-2009","     2755.15","     2806.50","     2736.65","     2776.15","      214170731","         4940.89"
"19-Feb-2009","     2776.70","     2802.15","     2767.60","     2789.35","      174587983","         4162.96"
"20-Feb-2009","     2789.30","     2789.30","     2709.30","     2736.45","      154745737","         3882.17"
"24-Feb-2009","     2737.25","     2746.20","     2677.55","     2733.90","      182727347","         4407.14"
"25-Feb-2009","     2733.45","     2789.35","     2733.45","     2762.50","      176810272","         4323.67"
"26-Feb-2009","     2762.20","     2797.80","     2731.90","     2785.65","      250274333","         6046.44"
"27-Feb-2009","     2785.70","     2787.20","     2708.45","     2763.65","      231597805","         6084.46"
"02-Mar-2009","     2764.60","     2764.60","     2659.55","     2674.60","      194233262","         4644.21"
"03-Mar-2009","     2672.15","     2688.50","     2611.55","     2622.40","      217640315","         5181.00"
"04-Mar-2009","     2611.95","     2655.70","     2611.95","     2645.20","      202951378","         5363.25"
"05-Mar-2009","     2645.90","     2663.90","     2564.10","     2576.70","      247491627","         6319.79"
"06-Mar-2009","     2576.75","     2628.10","     2539.45","     2620.15","      242507546","         6344.12"
"09-Mar-2009","     2620.10","     2621.25","     2555.60","     2573.15","      166405852","         4048.08"
"12-Mar-2009","     2574.50","     2646.10","     2574.50","     2617.45","      213787846","         5949.63"
"13-Mar-2009","     2616.60","     2726.15","     2616.60","     2719.25","      263891931","         6795.09"
"16-Mar-2009","     2716.05","     2781.95","     2701.95","     2777.25","      263151493","         6059.64"
"17-Mar-2009","     2776.35","     2805.60","     2738.70","     2757.45","      288783952","         6224.49"
"18-Mar-2009","     2757.65","     2836.05","     2752.25","     2794.70","      261792179","         6173.86"
"19-Mar-2009","     2797.05","     2822.25","     2771.35","     2807.15","      223408426","         5394.07"
"20-Mar-2009","     2807.35","     2816.10","     2773.65","     2807.05","      186838911","         5043.96"
"23-Mar-2009","     2807.25","     2949.75","     2807.25","     2939.90","      251175674","         6304.76"
"24-Mar-2009","     2923.80","     3017.40","     2914.50","     2938.70","      383117195","         8871.12"
"25-Mar-2009","     2938.80","     2996.50","     2923.30","     2984.35","      383648320","         8513.26"
"26-Mar-2009","     2982.25","     3103.35","     2982.25","     3082.25","      416183641","        10418.00"
"27-Mar-2009","     3079.40","     3123.35","     3055.90","     3108.65","      326572500","         8599.65"
"30-Mar-2009","     3108.75","     3110.20","     2962.40","     2978.15","      275780455","         7100.27"
"31-Mar-2009","     2981.70","     3054.30","     2966.40","     3020.95","      341399212","         9022.52"
"01-Apr-2009","     3023.85","     3069.30","     2965.70","     3060.35","      319442080","         8011.16"
"02-Apr-2009","     3061.05","     3228.75","     3061.05","     3211.05","      370836234","         9558.67"
"06-Apr-2009","     3211.35","     3303.90","     3211.35","     3256.60","      357065601","         9499.48"
"08-Apr-2009","     3255.35","     3357.05","     3149.25","     3342.95","      409030235","        11116.42"
"09-Apr-2009","     3346.00","     3401.15","     3307.05","     3342.05","      414637960","         9984.24"
"13-Apr-2009","     3342.20","     3417.80","     3334.15","     3382.60","      331534301","         8324.35"
"15-Apr-2009","     3381.45","     3497.55","     3311.80","     3484.15","      458489468","        12280.20"
"16-Apr-2009","     3484.35","     3511.25","     3354.20","     3369.50","      559549931","        13209.78"
"17-Apr-2009","     3369.50","     3489.85","     3359.25","     3384.40","      491159908","        11504.60"
"20-Apr-2009","     3384.75","     3441.10","     3339.45","     3377.10","      341798670","         8834.22"
"21-Apr-2009","     3376.85","     3414.70","     3309.35","     3365.30","      344667947","         9069.56"
"22-Apr-2009","     3364.60","     3401.10","     3296.90","     3330.30","      327292987","         7932.51"
"23-Apr-2009","     3330.50","     3439.90","     3310.50","     3423.70","      315691090","         7864.54"
"24-Apr-2009","     3423.60","     3491.35","     3402.90","     3480.75","      306127718","         8604.04"
"27-Apr-2009","     3481.30","     3517.25","     3435.30","     3470.00","      315936295","         9077.06"
"28-Apr-2009","     3469.50","     3471.95","     3351.50","     3362.35","      287134649","         7904.38"
"29-Apr-2009","     3371.65","     3486.40","     3366.70","     3473.95","      483582317","         9703.94"
"04-May-2009","     3478.70","     3664.50","     3478.70","     3654.00","      363866099","        10112.76"
"05-May-2009","     3664.50","     3682.20","     3618.75","     3661.90","      442066443","        11236.79"
"06-May-2009","     3662.00","     3717.05","     3608.65","     3625.05","      408101644","        11559.20"
"07-May-2009","     3617.15","     3692.05","     3617.15","     3683.90","      326304598","         8827.72"
"08-May-2009","     3681.80","     3711.25","     3582.85","     3620.70","      291694964","         8529.40"
"11-May-2009","     3615.75","     3660.20","     3534.55","     3554.60","      285340638","         7858.78"
"12-May-2009","     3554.65","     3691.65","     3534.20","     3681.10","      366055503","         9550.49"
"13-May-2009","     3668.75","     3709.60","     3610.20","     3635.25","      360452738","         9800.15"
"14-May-2009","     3631.90","     3631.90","     3537.60","     3593.45","      288154287","         8138.79"
"15-May-2009","     3597.85","     3686.25","     3597.85","     3671.65","      300880814","         8655.24"
"18-May-2009","     3673.15","     4384.30","     3673.15","     4323.15","        2768292","          113.99"
"19-May-2009","     4324.95","     4509.40","     4167.65","     4318.45","      670982325","        26002.26"
"20-May-2009","     4318.75","     4362.85","     4244.70","     4270.30","      471343167","        16917.63"
"21-May-2009","     4270.35","     4319.00","     4199.20","     4210.90","      353070384","        12290.03"
"22-May-2009","     4211.85","     4249.50","     4155.85","     4238.50","      284165388","        10572.97"
"25-May-2009","     4238.10","     4270.05","     4205.10","     4237.55","      299302991","         9104.62"
"26-May-2009","     4239.55","     4256.05","     4092.25","     4116.70","      308739530","         9501.71"
"27-May-2009","     4117.30","     4286.45","     4115.25","     4276.05","      353499631","        12173.35"
"28-May-2009","     4276.15","     4354.85","     4254.85","     4337.10","      460439887","        16067.32"
"29-May-2009","     4340.75","     4488.05","     4340.75","     4448.95","      506796280","        15181.73"
"01-Jun-2009","     4450.40","     4545.40","     4450.40","     4529.90","      464256409","        12781.61"
"02-Jun-2009","     4530.45","     4586.40","     4451.30","     4525.25","      396327441","        12565.07"
"03-Jun-2009","     4525.50","     4574.90","     4478.60","     4530.70","      415829528","        12131.57"
"04-Jun-2009","     4530.30","     4582.20","     4453.45","     4572.65","      424050722","        12563.65"
"05-Jun-2009","     4573.30","     4636.85","     4561.95","     4586.90","      409906842","        12907.88"
"08-Jun-2009","     4582.35","     4611.40","     4404.65","     4429.90","      370092839","        10824.22"
"09-Jun-2009","     4427.75","     4562.45","     4365.10","     4550.95","      414282839","        12049.96"
"10-Jun-2009","     4551.70","     4688.95","     4551.70","     4655.25","      392189746","        13099.93"
"11-Jun-2009","     4657.40","     4679.55","     4586.15","     4637.70","      391597868","        11474.46"
"12-Jun-2009","     4637.55","     4693.20","     4566.15","     4583.40","      351580404","        11400.58"
"15-Jun-2009","     4584.65","     4601.05","     4469.60","     4484.00","      322454082","        10755.98"
"16-Jun-2009","     4478.10","     4537.95","     4405.95","     4517.80","      320009267","        10807.47"
"17-Jun-2009","     4515.35","     4517.80","     4332.80","     4356.15","      327627945","        11194.56"
"18-Jun-2009","     4352.95","     4375.30","     4222.15","     4251.40","      373404826","        11542.45"
"19-Jun-2009","     4251.10","     4326.20","     4206.70","     4313.60","      350066880","        10401.79"
"22-Jun-2009","     4314.20","     4352.25","     4221.90","     4235.25","      270808678","         9103.94"
"23-Jun-2009","     4223.30","     4267.45","     4143.25","     4247.00","      339990201","        10880.96"
"24-Jun-2009","     4247.30","     4307.00","     4218.25","     4292.95","      311199175","         9512.27"
"25-Jun-2009","     4293.85","     4337.95","     4221.15","     4241.85","      407987742","        12847.28"
"26-Jun-2009","     4243.95","     4383.75","     4243.95","     4375.50","      284570041","        10065.52"
"29-Jun-2009","     4375.40","     4439.95","     4350.90","     4390.95","      293321334","         9591.85"
"30-Jun-2009","     4391.50","     4426.75","     4267.35","     4291.10","      336647021","         9901.53"
"01-Jul-2009","     4292.30","     4362.30","     4249.70","     4340.90","      289982752","         8654.14"
"02-Jul-2009","     4373.50","     4383.65","     4288.75","     4348.85","      259079398","         9730.33"
"03-Jul-2009","     4347.30","     4434.45","     4298.95","     4424.25","      224680237","         8374.40"
"06-Jul-2009","     4429.60","     4479.80","     4133.70","     4165.70","      365737764","        12648.38"
"07-Jul-2009","     4166.00","     4231.80","     4155.50","     4202.15","      290915989","        10299.04"
"08-Jul-2009","     4201.85","     4201.85","     4061.10","     4078.90","      339578445","        10077.55"
"09-Jul-2009","     4078.75","     4114.90","     4039.85","     4080.95","      406359501","         9201.81"
"10-Jul-2009","     4081.40","     4129.95","     3976.80","     4003.90","      303001008","         8770.17"
"13-Jul-2009","     4003.40","     4003.40","     3918.75","     3974.05","      273186872","         7530.57"
"14-Jul-2009","     3974.10","     4128.90","     3974.10","     4111.40","      242076783","         7797.11"
"15-Jul-2009","     4120.80","     4249.55","     4118.75","     4233.50","      254611958","         8138.11"
"16-Jul-2009","     4223.50","     4305.00","     4205.50","     4231.40","      292288337","        10209.96"
"17-Jul-2009","     4231.45","     4390.40","     4230.15","     4374.95","      250233020","         9545.10"
"20-Jul-2009","     4377.90","     4510.30","     4377.90","     4502.25","      280309302","        10151.33"
"21-Jul-2009","     4501.50","     4524.00","     4436.60","     4469.10","      311984330","        10289.73"
"22-Jul-2009","     4469.30","     4557.95","     4380.45","     4398.90","      337796915","        11688.74"
"23-Jul-2009","     4409.70","     4532.40","     4405.95","     4523.75","      273052133","        10580.00"
"24-Jul-2009","     4524.80","     4578.75","     4504.85","     4568.55","      351255586","        11501.51"
"27-Jul-2009","     4568.65","     4596.75","     4528.50","     4572.30","      277017434","        10388.02"
"28-Jul-2009","     4572.80","     4599.90","     4529.15","     4564.10","      382344566","        12576.09"
"29-Jul-2009","     4565.80","     4573.85","     4420.80","     4513.50","      368035721","        12501.05"
"30-Jul-2009","     4513.10","     4582.35","     4474.50","     4571.45","      338985380","        13121.84"
"31-Jul-2009","     4571.60","     4669.75","     4571.60","     4636.45","      300437149","        10951.04"
"03-Aug-2009","     4633.80","     4723.75","     4617.75","     4711.40","      277002677","         8717.22"
"04-Aug-2009","     4706.25","     4731.45","     4642.60","     4680.50","      322871852","        10938.39"
"05-Aug-2009","     4680.95","     4717.20","     4629.85","     4694.15","      244640641","         9312.86"
"06-Aug-2009","     4694.35","     4718.15","     4559.20","     4585.50","      278150681","        10973.92"
"07-Aug-2009","     4591.90","     4591.90","     4463.95","     4481.40","      266871982","         9772.77"
"10-Aug-2009","     4486.50","     4562.50","     4399.85","     4437.65","      284079082","        10028.43"
"11-Aug-2009","     4435.00","     4510.80","     4398.90","     4471.35","      250129719","         9082.78"
"12-Aug-2009","     4473.80","     4473.80","     4359.40","     4457.50","      274149382","         9375.42"
"13-Aug-2009","     4458.55","     4614.15","     4458.55","     4605.00","      253540980","         8883.22"
"14-Aug-2009","     4605.15","     4619.00","     4559.35","     4580.05","      222992686","         8149.00"
"17-Aug-2009","     4578.80","     4578.80","     4374.60","     4387.90","      252330559","         8387.98"
"18-Aug-2009","     4389.50","     4491.45","     4372.65","     4458.90","      265217123","         8599.04"
"19-Aug-2009","     4457.75","     4477.55","     4353.45","     4394.10","      254668765","         8296.66"
"20-Aug-2009","     4394.35","     4492.80","     4394.35","     4453.45","      166600981","         5675.53"
"21-Aug-2009","     4453.45","     4538.70","     4400.90","     4528.80","      185694578","         7403.77"
"24-Aug-2009","     4536.95","     4656.30","     4536.95","     4642.80","      207902560","         7027.01"
"25-Aug-2009","     4641.65","     4672.90","     4582.50","     4659.35","      248995054","         8299.73"
"26-Aug-2009","     4659.45","     4697.80","     4659.10","     4680.85","      208840330","         7346.21"
"27-Aug-2009","     4679.00","     4707.90","     4645.15","     4688.20","      230998335","         8572.49"
"28-Aug-2009","     4688.40","     4743.75","     4651.40","     4732.35","      285794817","         8769.60"
"31-Aug-2009","     4730.85","     4730.85","     4635.00","     4662.10","      355947859","         9366.93"
"01-Sep-2009","     4662.20","     4735.90","     4600.65","     4625.35","      332639046","         9952.01"
"02-Sep-2009","     4624.00","     4650.45","     4576.60","     4608.35","      265745955","         8466.96"
"03-Sep-2009","     4608.75","     4647.35","     4581.05","     4593.55","      245965172","         7664.43"
"04-Sep-2009","     4608.70","     4697.20","     4580.35","     4680.40","      243559408","         7885.25"
"07-Sep-2009","     4682.40","     4790.00","     4679.30","     4782.90","      243162111","         8418.82"
"08-Sep-2009","     4782.85","     4842.20","     4782.65","     4805.25","      310692738","        11901.18"
"09-Sep-2009","     4804.90","     4825.05","     4783.50","     4814.25","      239157623","         9314.22"
"10-Sep-2009","     4814.35","     4889.05","     4807.90","     4819.40","      235712405","         9264.17"
"11-Sep-2009","     4819.40","     4856.15","     4791.55","     4829.55","      236392562","         8539.69"
"14-Sep-2009","     4830.35","     4832.25","     4786.25","     4808.60","      168557296","         6265.34"
"15-Sep-2009","     4808.35","     4899.45","     4808.35","     4892.10","      215325851","         7811.97"
"16-Sep-2009","     4894.65","     4966.30","     4894.65","     4958.40","      240095210","         9361.60"
"17-Sep-2009","     4958.55","     5003.05","     4944.15","     4965.55","      270017278","        12490.14"
"18-Sep-2009","     4963.95","     4980.85","     4931.90","     4976.05","      222101079","         9124.75"
"22-Sep-2009","     4977.10","     5036.30","     4977.10","     5020.20","      189005727","         7643.28"
"23-Sep-2009","     5019.95","     5030.75","     4957.05","     4969.95","      213349260","         7733.22"
"24-Sep-2009","     4977.15","     5016.70","     4904.05","     4986.55","      266932031","        11724.18"
"25-Sep-2009","     4985.10","     4994.35","     4931.25","     4958.95","      179960712","         7401.44"
"29-Sep-2009","     4959.15","     5020.25","     4959.10","     5006.85","      174803950","         7287.18"
"30-Sep-2009","     5007.65","     5087.60","     5004.35","     5083.95","      184790308","         9175.80"
"01-Oct-2009","     5087.20","     5110.50","     5057.05","     5083.40","      224761213","        10100.10"
"05-Oct-2009","     5076.05","     5076.05","     4991.95","     5003.20","      239335078","         9807.70"
"06-Oct-2009","     5003.65","     5034.70","     4921.05","     5027.40","      367279763","        12542.57"
"07-Oct-2009","     5031.70","     5077.00","     4972.95","     4985.75","      266221987","        10939.13"
"08-Oct-2009","     5011.25","     5043.05","     4971.75","     5002.25","      294680002","        12051.82"
"09-Oct-2009","     4993.00","     5032.60","     4934.55","     4945.20","      215439682","         9481.39"
"12-Oct-2009","     4945.45","     5068.05","     4945.45","     5054.25","      187302253","         8342.17"
"14-Oct-2009","     5054.35","     5127.40","     5054.35","     5118.20","      243364399","        10025.05"
"15-Oct-2009","     5118.55","     5152.25","     5077.10","     5108.85","      258099954","         9833.70"
"16-Oct-2009","     5108.65","     5149.65","     5093.20","     5142.15","      208175454","         9471.33"
"17-Oct-2009","     5159.35","     5176.80","     5124.25","     5141.80","       41376778","         1697.89"
"20-Oct-2009","     5145.60","     5181.95","     5102.65","     5114.45","      199616623","         8313.74"
"21-Oct-2009","     5114.85","     5117.45","     5051.65","     5063.60","      206631723","         8374.00"
"22-Oct-2009","     5063.35","     5064.25","     4968.45","     4988.60","      219560144","         8830.32"
"23-Oct-2009","     4986.55","     5054.95","     4983.25","     4997.05","      223335499","         9106.05"
"26-Oct-2009","     4997.15","     5033.75","     4961.35","     4970.90","      201756762","         7658.71"
"27-Oct-2009","     4970.55","     4970.55","     4829.50","     4846.70","      324126841","        11514.15"
"28-Oct-2009","     4846.55","     4867.00","     4784.10","     4826.15","      291607710","        10325.07"
"29-Oct-2009","     4826.10","     4826.10","     4738.40","     4750.55","      354052799","        12068.69"
"30-Oct-2009","     4751.10","     4853.65","     4687.50","     4711.70","      321182346","        11459.69"
"03-Nov-2009","     4712.25","     4729.85","     4538.50","     4563.90","      319392344","        10141.77"
"04-Nov-2009","     4567.30","     4717.80","     4565.00","     4710.80","      342877732","         9466.04"
"05-Nov-2009","     4711.65","     4776.35","     4610.60","     4765.55","      337186106","         9405.39"
"06-Nov-2009","     4767.50","     4836.20","     4764.85","     4796.15","      279503737","         8883.60"
"09-Nov-2009","     4796.15","     4905.25","     4789.90","     4898.40","      242563827","         8196.63"
"10-Nov-2009","     4898.90","     4947.70","     4860.10","     4881.70","      273281602","        10543.75"
"11-Nov-2009","     4882.30","     5016.70","     4870.05","     5003.95","      251115661","         8792.44"
"12-Nov-2009","     5004.40","     5014.40","     4924.75","     4952.65","      282046035","         9208.49"
"13-Nov-2009","     4952.35","     5017.90","     4942.65","     4998.95","      217419912","         7494.31"
"16-Nov-2009","     4996.50","     5073.20","     4994.00","     5058.05","      218547707","         7043.04"
"17-Nov-2009","     5058.95","     5074.00","     5010.15","     5062.25","      211034152","         7812.63"
"18-Nov-2009","     5061.50","     5079.30","     5041.65","     5054.70","      204346736","         8091.52"
"19-Nov-2009","     5043.95","     5053.45","     4963.70","     4989.00","      286198276","         7711.46"
"20-Nov-2009","     4988.75","     5063.30","     4932.80","     5052.45","      289285202","         8643.31"
"23-Nov-2009","     5052.95","     5113.10","     5052.10","     5103.55","      193875423","         7446.11"
"24-Nov-2009","     5105.00","     5112.85","     5053.50","     5090.55","      201324276","         7621.19"
"25-Nov-2009","     5091.55","     5138.00","     5078.35","     5108.15","      185171466","         7277.12"
"26-Nov-2009","     5116.45","     5116.45","     4986.05","     5005.55","      250067337","         9534.57"
"27-Nov-2009","     5005.05","     5005.05","     4806.70","     4941.75","      304958891","         9312.59"
"30-Nov-2009","     4942.25","     5066.35","     4942.25","     5032.70","      299569170","         8574.32"
"01-Dec-2009","     5039.70","     5130.35","     5038.85","     5122.00","      301878674","         8492.32"
"02-Dec-2009","     5122.75","     5161.75","     5111.75","     5123.25","      284763865","         9308.75"
"03-Dec-2009","     5124.55","     5181.00","     5106.60","     5131.70","      225726200","         7683.05"
"04-Dec-2009","     5131.70","     5161.80","     5081.85","     5108.90","      207469832","         6960.55"
"07-Dec-2009","     5108.85","     5131.30","     5051.55","     5066.70","      213116933","         6588.43"
"08-Dec-2009","     5068.55","     5152.55","     5058.90","     5147.95","      222744006","         7547.17"
"09-Dec-2009","     5147.65","     5147.65","     5090.60","     5112.00","      240039269","         7722.75"
"10-Dec-2009","     5112.40","     5146.45","     5084.65","     5134.65","      212775673","         7096.21"
"11-Dec-2009","     5136.05","     5182.55","     5088.40","     5117.30","      207026470","         7248.57"
"14-Dec-2009","     5117.45","     5156.70","     5090.15","     5105.70","      171684929","         6543.06"
"15-Dec-2009","     5105.75","     5129.45","     5018.25","     5033.05","      198962362","         7220.77"
"16-Dec-2009","     5032.95","     5067.25","     5001.80","     5042.05","      202112014","         7124.61"
"17-Dec-2009","     5046.65","     5064.20","     5013.15","     5041.75","      219465268","         7063.39"
"18-Dec-2009","     5042.00","     5043.40","     4979.05","     4987.70","      199329425","         6833.57"
"21-Dec-2009","     4983.65","     4997.85","     4943.95","     4952.60","      168156865","         6022.70"
"22-Dec-2009","     4953.35","     4997.30","     4953.35","     4985.85","      164377140","         5249.29"
"23-Dec-2009","     4990.05","     5150.60","     4990.05","     5144.60","      250734148","         7599.02"
"24-Dec-2009","     5144.80","     5197.90","     5129.05","     5178.40","      202176013","         6459.65"
"29-Dec-2009","     5180.75","     5214.60","     5175.85","     5187.95","      160527908","         5480.14"
"30-Dec-2009","     5188.75","     5197.05","     5160.10","     5169.45","      147546797","         4922.14"
"31-Dec-2009","     5171.20","     5221.85","     5168.75","     5201.05","      188092940","         7236.94"
