"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"14-Feb-2000","     1777.75","     1795.45","     1738.75","     1744.50","       31621011","         1728.72"
"15-Feb-2000","     1744.50","     1744.50","     1694.45","     1702.55","       39135619","         2370.94"
"16-Feb-2000","     1704.85","     1742.80","     1704.15","     1711.10","       31314383","         1811.40"
"17-Feb-2000","     1710.05","     1753.10","     1710.05","     1742.10","       28333952","         1822.56"
"18-Feb-2000","     1742.30","     1764.15","     1713.45","     1717.80","       24491796","         1473.39"
"21-Feb-2000","     1719.55","     1767.80","     1719.55","     1753.50","       26015488","         1918.38"
"22-Feb-2000","     1754.20","     1781.05","     1733.55","     1739.05","       33425078","         2416.67"
"23-Feb-2000","     1745.20","     1818.15","     1689.20","     1696.40","       27905642","         2389.28"
"24-Feb-2000","     1696.40","     1751.60","     1693.10","     1732.00","       23492408","         1915.24"
"25-Feb-2000","     1734.05","     1757.05","     1699.25","     1710.45","       19458640","         1235.84"
"28-Feb-2000","     1711.15","     1726.65","     1670.75","     1722.55","       27266318","         1486.21"
"29-Feb-2000","     1722.85","     1783.30","     1626.35","     1654.80","       49498835","         3207.00"
"01-Mar-2000","     1661.50","     1727.90","     1630.00","     1712.70","       37586272","         1722.99"
"02-Mar-2000","     1713.65","     1773.85","     1690.05","     1696.55","       42276125","         1458.68"
"03-Mar-2000","     1696.45","     1719.15","     1644.40","     1656.00","       29500370","         1748.95"
"06-Mar-2000","     1656.00","     1721.00","     1656.00","     1688.50","       32426509","         1503.59"
"07-Mar-2000","     1711.85","     1730.85","     1684.90","     1702.75","       36861204","         1955.02"
"08-Mar-2000","     1717.75","     1765.25","     1654.45","     1666.35","       30249973","         2436.16"
"09-Mar-2000","     1667.45","     1692.25","     1595.45","     1646.25","       27734646","         2343.60"
"10-Mar-2000","     1647.85","     1680.45","     1588.20","     1602.75","       23714154","         1846.44"
"13-Mar-2000","     1601.40","     1645.00","     1553.45","     1560.70","       32025029","         2339.72"
"14-Mar-2000","     1561.55","     1571.30","     1503.20","     1567.05","       37965722","         2101.66"
"15-Mar-2000","     1546.80","     1630.95","     1538.70","     1620.10","       28895834","         1975.52"
"16-Mar-2000","     1620.40","     1621.20","     1554.30","     1562.20","       33981961","         1873.92"
"21-Mar-2000","     1563.30","     1585.25","     1542.65","     1556.60","       30768798","         2021.33"
"22-Mar-2000","     1551.05","     1604.00","     1551.05","     1589.60","       26938367","         1582.53"
"23-Mar-2000","     1590.30","     1629.20","     1544.50","     1553.40","       21308741","         1645.35"
"24-Mar-2000","     1554.20","     1579.40","     1540.45","     1569.55","       15407574","         1352.20"
"27-Mar-2000","     1570.45","     1593.30","     1555.75","     1562.95","       19049762","         1218.60"
"28-Mar-2000","     1563.30","     1575.85","     1527.55","     1568.60","       28174402","         1838.22"
"29-Mar-2000","     1569.30","     1609.40","     1553.40","     1558.25","       32288722","         1468.66"
"30-Mar-2000","     1556.95","     1557.85","     1489.10","     1549.50","       38871150","         1562.26"
"31-Mar-2000","     1545.55","     1545.55","     1493.90","     1528.45","       49680971","         1757.77"
"03-Apr-2000","     1528.70","     1555.50","     1510.75","     1534.75","       50909584","         1638.46"
"04-Apr-2000","     1534.05","     1534.05","     1420.85","     1428.10","       42180348","         1071.07"
"05-Apr-2000","     1428.50","     1467.40","     1391.65","     1434.65","       49400946","         1880.26"
"06-Apr-2000","     1436.15","     1475.25","     1381.05","     1452.95","       40869843","         1850.96"
"07-Apr-2000","     1453.30","     1558.05","     1453.30","     1557.15","       49468064","         1272.20"
"10-Apr-2000","     1557.55","     1636.95","     1557.55","     1613.00","       67959549","         1932.64"
"11-Apr-2000","     1613.00","     1631.60","     1550.85","     1624.65","       34966347","         2042.24"
"12-Apr-2000","     1624.40","     1628.55","     1586.00","     1592.70","       35323588","         2074.92"
"13-Apr-2000","     1587.95","     1587.95","     1502.70","     1518.65","       20985552","         1207.87"
"17-Apr-2000","     1518.55","     1518.55","     1412.45","     1443.55","       47786700","         1109.70"
"18-Apr-2000","     1443.55","     1478.85","     1410.00","     1414.80","       30055064","         1311.69"
"19-Apr-2000","     1417.75","     1469.05","     1375.05","     1404.95","       38873392","         1939.59"
"20-Apr-2000","     1405.70","     1425.55","     1339.75","     1415.65","       43869587","         2294.24"
"24-Apr-2000","     1416.05","     1431.80","     1371.85","     1388.00","       34272187","         1720.02"
"25-Apr-2000","     1383.80","     1383.80","     1311.30","     1359.45","       40507493","         1380.95"
"26-Apr-2000","     1362.50","     1439.05","     1362.50","     1436.10","       45032350","         1395.49"
"27-Apr-2000","     1436.15","     1455.85","     1400.65","     1416.90","       51773632","         2558.15"
"28-Apr-2000","     1419.90","     1438.00","     1396.55","     1406.55","       27456437","         1442.25"
"02-May-2000","     1410.00","     1421.50","     1319.65","     1333.45","       39377730","         1889.61"
"03-May-2000","     1330.15","     1342.15","     1258.10","     1316.05","       34709688","         1815.26"
"04-May-2000","     1317.95","     1385.15","     1317.95","     1380.55","       29963970","         1527.37"
"05-May-2000","     1381.90","     1428.60","     1381.90","     1422.40","       35555435","         1883.38"
"08-May-2000","     1423.25","     1436.60","     1358.80","     1365.05","       23965671","         2058.90"
"09-May-2000","     1362.45","     1385.70","     1328.05","     1378.55","       24898689","         1523.07"
"10-May-2000","     1380.40","     1391.35","     1359.65","     1363.15","       22179474","         1577.07"
"11-May-2000","     1359.10","     1359.10","     1295.95","     1304.55","       23828870","         1553.33"
"12-May-2000","     1305.30","     1326.30","     1276.40","     1282.80","       23382546","         1576.03"
"15-May-2000","     1281.30","     1311.70","     1220.70","     1299.25","       21763805","         1747.61"
"16-May-2000","     1300.20","     1310.45","     1287.80","     1306.85","       17410579","         1238.38"
"17-May-2000","     1310.80","     1347.70","     1303.75","     1311.65","       25382671","         1662.60"
"18-May-2000","     1311.30","     1316.20","     1289.55","     1293.40","       23235814","         1201.14"
"19-May-2000","     1293.45","     1293.45","     1252.70","     1268.00","       27403349","         1507.05"
"22-May-2000","     1267.85","     1267.85","     1228.40","     1233.00","       18684174","         1051.53"
"23-May-2000","     1229.25","     1230.90","     1203.20","     1224.40","       21794331","         1240.47"
"24-May-2000","     1224.50","     1246.25","     1201.50","     1235.90","       30854002","         1573.85"
"25-May-2000","     1237.00","     1269.80","     1235.70","     1247.65","       35464246","         1835.71"
"26-May-2000","     1247.10","     1278.75","     1232.85","     1275.35","       33048311","         1691.57"
"29-May-2000","     1273.70","     1317.75","     1267.40","     1311.05","       47527900","         2324.35"
"30-May-2000","     1310.80","     1347.30","     1304.95","     1344.85","       35581006","         1885.23"
"31-May-2000","     1355.35","     1410.75","     1355.35","     1380.45","       46440897","         1883.79"
"01-Jun-2000","     1380.40","     1380.40","     1345.10","     1349.00","       29618849","         1837.20"
"02-Jun-2000","     1350.15","     1395.35","     1350.15","     1389.25","       40135483","         2355.95"
"05-Jun-2000","     1390.95","     1461.05","     1390.95","     1404.60","       46679969","         2610.47"
"06-Jun-2000","     1405.45","     1426.15","     1392.70","     1421.75","       28124165","         1919.16"
"07-Jun-2000","     1423.40","     1442.70","     1413.80","     1430.35","       32121331","         2513.05"
"08-Jun-2000","     1430.50","     1468.70","     1430.50","     1463.65","       39568681","         2210.67"
"09-Jun-2000","     1464.30","     1485.50","     1458.90","     1467.20","       55393741","         2813.85"
"12-Jun-2000","     1464.40","     1477.55","     1437.15","     1440.40","       28468653","         1536.29"
"13-Jun-2000","     1438.80","     1438.80","     1411.90","     1432.90","       37250861","         1929.73"
"14-Jun-2000","     1434.95","     1459.15","     1423.95","     1435.50","       37371054","         2058.68"
"15-Jun-2000","     1437.00","     1452.80","     1422.40","     1445.25","       30332490","         2161.96"
"16-Jun-2000","     1443.15","     1480.85","     1441.60","     1477.30","       39625952","         2365.22"
"19-Jun-2000","     1477.55","     1510.45","     1477.55","     1498.75","       37008819","         2603.38"
"20-Jun-2000","     1498.00","     1518.05","     1497.05","     1507.10","       32047330","         2164.97"
"21-Jun-2000","     1524.05","     1539.10","     1470.40","     1475.15","       30544515","         2174.65"
"22-Jun-2000","     1475.65","     1491.40","     1461.30","     1488.25","       42444916","         2293.65"
"23-Jun-2000","     1487.85","     1499.85","     1462.75","     1472.20","       62807049","         2895.19"
"26-Jun-2000","     1472.15","     1472.15","     1431.25","     1451.65","       28885013","         1640.31"
"27-Jun-2000","     1452.80","     1467.15","     1448.95","     1454.30","       41444271","         2187.36"
"28-Jun-2000","     1453.70","     1474.70","     1445.60","     1470.00","       25720842","         1540.08"
"29-Jun-2000","     1471.35","     1505.75","     1471.35","     1492.35","       41360755","         2256.54"
"30-Jun-2000","     1490.20","     1490.65","     1462.45","     1471.45","       39155406","         2011.95"
"03-Jul-2000","     1473.45","     1498.70","     1473.45","     1495.25","       39577037","         2570.28"
"04-Jul-2000","     1496.15","     1516.80","     1494.80","     1511.30","       37921171","         2262.39"
"05-Jul-2000","     1511.50","     1530.90","     1511.50","     1526.05","       51276438","         2510.18"
"06-Jul-2000","     1525.15","     1525.15","     1504.05","     1516.80","       41999154","         2020.33"
"07-Jul-2000","     1517.00","     1528.15","     1513.40","     1517.60","       40341969","         1801.54"
"10-Jul-2000","     1518.15","     1523.20","     1502.70","     1509.65","       40338082","         1774.42"
"11-Jul-2000","     1510.55","     1523.10","     1506.15","     1518.55","       47327973","         2423.52"
"12-Jul-2000","     1518.70","     1537.10","     1507.95","     1533.35","       41648670","         2379.45"
"13-Jul-2000","     1535.55","     1564.75","     1513.65","     1522.60","       47987006","         2969.50"
"14-Jul-2000","     1522.20","     1534.35","     1505.90","     1509.75","       50970729","         3559.29"
"17-Jul-2000","     1509.25","     1512.25","     1475.15","     1479.65","       39534845","         2262.55"
"18-Jul-2000","     1479.30","     1482.90","     1458.60","     1463.10","       39629219","         2404.76"
"19-Jul-2000","     1464.55","     1468.55","     1432.85","     1435.80","       38459509","         2307.28"
"20-Jul-2000","     1434.95","     1443.25","     1416.00","     1424.20","       44962303","         2135.42"
"21-Jul-2000","     1424.90","     1435.20","     1394.30","     1397.25","       47900266","         2505.76"
"24-Jul-2000","     1397.05","     1397.05","     1310.85","     1317.75","       41605572","         2259.71"
"25-Jul-2000","     1317.35","     1363.45","     1269.25","     1348.90","       52145532","         2981.20"
"26-Jul-2000","     1350.80","     1371.80","     1315.15","     1318.25","       35752137","         2078.39"
"27-Jul-2000","     1317.00","     1342.75","     1291.30","     1338.05","       41436644","         2588.56"
"28-Jul-2000","     1337.70","     1359.40","     1327.95","     1333.80","       44541451","         2647.66"
"31-Jul-2000","     1333.30","     1343.65","     1317.30","     1332.85","       28942787","         1710.44"
"01-Aug-2000","     1332.85","     1344.50","     1322.60","     1326.85","       32539550","         1646.50"
"02-Aug-2000","     1323.70","     1333.85","     1312.25","     1331.90","       30378509","         1517.09"
"03-Aug-2000","     1330.70","     1339.40","     1319.00","     1321.25","       37075727","         2003.92"
"04-Aug-2000","     1320.25","     1333.15","     1302.65","     1318.55","       38818913","         2398.10"
"07-Aug-2000","     1319.70","     1321.70","     1299.90","     1310.80","       33735626","         1755.17"
"08-Aug-2000","     1312.10","     1348.25","     1311.15","     1345.60","       38046488","         2702.94"
"09-Aug-2000","     1345.95","     1363.95","     1341.05","     1344.95","       44986130","         2278.45"
"10-Aug-2000","     1345.25","     1360.40","     1325.15","     1328.00","       44327298","         2141.22"
"11-Aug-2000","     1328.15","     1328.15","     1306.60","     1310.75","       36412192","         1801.61"
"14-Aug-2000","     1312.25","     1321.55","     1295.45","     1317.90","       43856581","         1754.49"
"16-Aug-2000","     1319.35","     1354.95","     1319.35","     1351.45","       40974798","         2017.68"
"17-Aug-2000","     1351.50","     1363.05","     1334.95","     1341.40","       53407669","         2036.00"
"18-Aug-2000","     1342.00","     1360.65","     1339.05","     1358.05","       48685807","         2759.83"
"21-Aug-2000","     1358.75","     1374.50","     1358.75","     1370.25","       49039737","         2623.58"
"22-Aug-2000","     1370.75","     1394.90","     1370.75","     1381.20","       52198971","         2682.16"
"23-Aug-2000","     1381.60","     1398.90","     1376.90","     1386.05","       61613888","         2909.66"
"24-Aug-2000","     1386.30","     1390.45","     1374.90","     1386.95","       44508722","         2495.19"
"25-Aug-2000","     1387.35","     1396.10","     1377.75","     1381.25","       50255008","         2737.87"
"28-Aug-2000","     1379.60","     1383.45","     1368.25","     1369.85","       37279363","         1762.03"
"29-Aug-2000","     1368.65","     1373.55","     1360.65","     1367.70","       38510859","         1904.42"
"30-Aug-2000","     1369.90","     1384.85","     1369.80","     1375.95","       43639136","         2125.99"
"31-Aug-2000","     1376.50","     1397.30","     1375.90","     1394.10","       41752795","         2911.67"
"04-Sep-2000","     1395.95","     1433.15","     1395.95","     1427.75","       59118945","         3166.70"
"05-Sep-2000","     1428.05","     1434.65","     1420.90","     1428.25","       46660762","         2260.14"
"06-Sep-2000","     1430.90","     1444.45","     1421.00","     1435.35","       55564667","         2500.50"
"07-Sep-2000","     1434.70","     1450.20","     1424.35","     1439.75","       50581945","         2438.64"
"08-Sep-2000","     1440.60","     1453.15","     1440.60","     1450.05","       48947780","         2895.93"
"11-Sep-2000","     1449.35","     1469.00","     1448.95","     1456.35","       48899129","         2813.46"
"12-Sep-2000","     1457.10","     1470.55","     1447.80","     1467.65","       44769146","         2577.54"
"13-Sep-2000","     1467.65","     1482.00","     1452.60","     1456.15","       40899886","         2469.60"
"14-Sep-2000","     1456.75","     1466.65","     1437.85","     1445.30","       48935189","         3029.32"
"15-Sep-2000","     1443.25","     1451.05","     1411.55","     1417.20","       48417567","         2754.79"
"18-Sep-2000","     1416.05","     1416.05","     1352.10","     1354.35","       44613980","         2370.04"
"19-Sep-2000","     1351.80","     1361.70","     1295.30","     1317.00","       61402728","         2743.89"
"20-Sep-2000","     1317.80","     1351.10","     1311.10","     1342.90","       42014443","         1857.75"
"21-Sep-2000","     1341.65","     1347.40","     1325.75","     1329.85","       37264457","         1601.33"
"22-Sep-2000","     1329.10","     1329.10","     1261.20","     1266.45","       53881081","         2465.04"
"25-Sep-2000","     1268.40","     1305.10","     1268.40","     1292.55","       42390608","         1999.04"
"26-Sep-2000","     1292.90","     1298.25","     1261.00","     1267.90","       46208596","         1908.50"
"27-Sep-2000","     1267.45","     1299.00","     1249.35","     1292.55","       49801255","         2127.47"
"28-Sep-2000","     1292.40","     1302.75","     1260.80","     1266.40","       60964211","         2528.87"
"29-Sep-2000","     1267.30","     1284.15","     1264.40","     1271.65","       49222289","         2024.29"
"03-Oct-2000","     1270.75","     1288.15","     1254.35","     1282.00","       53465691","         2010.96"
"04-Oct-2000","     1281.45","     1300.05","     1275.80","     1297.80","       42233464","         1894.67"
"05-Oct-2000","     1296.10","     1306.45","     1282.50","     1284.75","       46464764","         2106.74"
"06-Oct-2000","     1284.35","     1287.85","     1262.65","     1285.00","       51772489","         2554.93"
"09-Oct-2000","     1285.05","     1286.35","     1264.20","     1267.30","       35059618","         1548.95"
"10-Oct-2000","     1268.70","     1272.75","     1230.05","     1238.95","       48897412","         2256.73"
"11-Oct-2000","     1232.85","     1234.10","     1193.80","     1201.90","       50473747","         2499.47"
"12-Oct-2000","     1201.30","     1214.35","     1185.10","     1206.25","       58853946","         2798.13"
"13-Oct-2000","     1205.70","     1205.70","     1167.50","     1176.75","       55251611","         2407.17"
"16-Oct-2000","     1177.85","     1228.80","     1173.35","     1175.45","       55531115","         2416.43"
"17-Oct-2000","     1174.30","     1174.30","     1140.60","     1158.05","       60519154","         2530.89"
"18-Oct-2000","     1157.05","     1157.05","     1122.80","     1136.00","       46516140","         1875.79"
"19-Oct-2000","     1135.65","     1171.50","     1108.20","     1166.15","       67023099","         2565.29"
"20-Oct-2000","     1166.20","     1202.70","     1166.20","     1172.00","       67674507","         2906.96"
"23-Oct-2000","     1171.75","     1172.15","     1141.45","     1143.95","       48683559","         2018.46"
"24-Oct-2000","     1143.00","     1155.35","     1132.90","     1152.45","       48203039","         1919.50"
"25-Oct-2000","     1158.20","     1190.40","     1157.25","     1183.90","       61460048","         2299.96"
"26-Oct-2000","     1182.80","     1188.20","     1176.60","     1186.30","       14447058","          511.66"
"27-Oct-2000","     1186.95","     1192.90","     1171.85","     1178.70","       42726133","         1588.58"
"30-Oct-2000","     1178.75","     1185.80","     1164.25","     1167.15","       38382435","         1313.30"
"31-Oct-2000","     1167.20","     1175.60","     1155.15","     1172.75","       46347670","         1554.54"
"01-Nov-2000","     1178.25","     1203.85","     1177.10","     1200.80","       57074022","         1915.83"
"02-Nov-2000","     1201.25","     1226.35","     1199.75","     1224.85","       67708490","         2364.68"
"03-Nov-2000","     1225.00","     1249.20","     1225.00","     1242.05","       76271033","         2652.14"
"06-Nov-2000","     1242.15","     1261.40","     1236.65","     1240.25","       71321989","         2454.65"
"07-Nov-2000","     1239.00","     1249.10","     1232.35","     1246.75","       52944920","         2027.09"
"08-Nov-2000","     1246.65","     1277.25","     1246.65","     1266.80","       75236288","         2992.44"
"09-Nov-2000","     1266.75","     1275.55","     1255.95","     1269.95","       61831113","         1986.91"
"10-Nov-2000","     1271.35","     1271.40","     1237.50","     1239.55","       62554227","         2052.48"
"13-Nov-2000","     1239.35","     1239.35","     1199.95","     1208.05","       56910304","         1899.45"
"14-Nov-2000","     1207.20","     1246.90","     1207.05","     1242.85","       71325452","         2281.33"
"15-Nov-2000","     1245.00","     1270.10","     1243.20","     1247.05","       71820640","         2293.81"
"16-Nov-2000","     1246.60","     1254.55","     1228.60","     1233.25","       62682250","         1859.78"
"17-Nov-2000","     1232.35","     1238.00","     1216.90","     1236.00","       56343239","         1993.84"
"20-Nov-2000","     1236.00","     1241.75","     1231.05","     1237.60","       53530821","         1659.55"
"21-Nov-2000","     1236.95","     1237.85","     1224.30","     1235.00","       54134113","         1818.89"
"22-Nov-2000","     1235.85","     1247.50","     1220.05","     1222.35","       56320308","         2208.16"
"23-Nov-2000","     1221.20","     1223.05","     1209.85","     1216.00","       60184640","         1800.94"
"24-Nov-2000","     1216.05","     1230.00","     1216.05","     1225.20","       69640031","         2084.20"
"27-Nov-2000","     1225.40","     1254.45","     1225.35","     1252.90","       67007159","         2070.79"
"28-Nov-2000","     1252.90","     1275.45","     1248.90","     1272.75","       81848549","         2375.92"
"29-Nov-2000","     1272.25","     1281.00","     1253.45","     1264.75","       83440444","         2429.91"
"30-Nov-2000","     1264.75","     1272.10","     1258.40","     1268.15","       75246754","         2361.41"
"01-Dec-2000","     1268.10","     1280.50","     1255.20","     1276.20","       93875047","         3091.99"
"04-Dec-2000","     1276.25","     1290.00","     1273.65","     1275.60","       68385969","         2088.01"
"05-Dec-2000","     1275.70","     1288.20","     1275.50","     1284.65","       66897728","         2256.91"
"06-Dec-2000","     1284.85","     1319.85","     1284.85","     1298.55","       82720927","         2780.30"
"07-Dec-2000","     1298.90","     1308.45","     1295.10","     1302.50","       86887597","         2464.25"
"08-Dec-2000","     1303.30","     1317.20","     1303.30","     1313.70","       92770801","         2863.44"
"11-Dec-2000","     1313.70","     1333.50","     1313.70","     1332.15","       77519863","         2586.01"
"12-Dec-2000","     1332.20","     1341.75","     1327.60","     1333.35","       78396433","         2806.79"
"13-Dec-2000","     1333.80","     1360.80","     1333.80","     1354.30","       81303722","         3024.52"
"14-Dec-2000","     1354.45","     1369.50","     1346.15","     1349.35","      107922822","         3341.29"
"15-Dec-2000","     1349.25","     1349.25","     1308.15","     1312.60","      106556294","         3740.95"
"18-Dec-2000","     1310.15","     1321.65","     1297.20","     1317.60","       71852888","         2477.56"
"19-Dec-2000","     1317.75","     1325.60","     1307.00","     1310.50","       79675399","         2579.30"
"20-Dec-2000","     1312.80","     1313.40","     1285.45","     1295.25","       64915151","         2478.43"
"21-Dec-2000","     1294.25","     1294.25","     1257.10","     1277.40","       81444699","         2879.79"
"22-Dec-2000","     1278.95","     1292.80","     1237.30","     1242.00","       89709314","         3211.95"
"26-Dec-2000","     1242.05","     1248.50","     1207.95","     1212.00","       71777831","         2571.19"
"27-Dec-2000","     1212.15","     1239.00","     1208.75","     1228.30","       59260399","         2341.92"
"28-Dec-2000","     1229.35","     1253.60","     1229.35","     1248.95","       61894808","         2178.25"
"29-Dec-2000","     1249.00","     1265.90","     1242.25","     1263.55","       68269636","         2582.90"
