"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"24-Feb-2005","     2057.75","     2070.50","     2052.40","     2055.30","       76500198","         2958.62"
"25-Feb-2005","     2057.30","     2081.85","     2051.20","     2060.90","       66309002","         2562.10"
"28-Feb-2005","     2061.20","     2106.20","     2047.70","     2103.25","      103139340","         3705.33"
"01-Mar-2005","     2103.10","     2115.10","     2073.80","     2084.40","       71289743","         2868.92"
"02-Mar-2005","     2084.60","     2096.35","     2080.55","     2093.25","       78599088","         2708.28"
"03-Mar-2005","     2093.40","     2132.75","     2093.35","     2128.85","       84295271","         2958.87"
"04-Mar-2005","     2129.10","     2152.75","     2129.10","     2148.15","       78283092","         3187.89"
"07-Mar-2005","     2148.25","     2166.85","     2143.05","     2160.10","       86791264","         3325.05"
"08-Mar-2005","     2160.65","     2173.85","     2154.00","     2168.95","       78378567","         3073.68"
"09-Mar-2005","     2169.10","     2183.45","     2141.35","     2160.80","       81074126","         2946.37"
"10-Mar-2005","     2160.85","     2170.20","     2145.75","     2167.40","       61889887","         2568.44"
"11-Mar-2005","     2167.70","     2182.10","     2148.70","     2154.00","       70474058","         2644.55"
"14-Mar-2005","     2153.80","     2164.15","     2140.90","     2146.35","       73875042","         2327.55"
"15-Mar-2005","     2146.55","     2151.35","     2122.00","     2128.95","       60049989","         2053.60"
"16-Mar-2005","     2129.35","     2158.90","     2121.10","     2125.55","       75512834","         2276.67"
"17-Mar-2005","     2123.95","     2126.55","     2090.45","     2098.50","       62045976","         2188.35"
"18-Mar-2005","     2097.75","     2112.25","     2077.20","     2109.15","       83945077","         2666.63"
"21-Mar-2005","     2117.95","     2124.80","     2089.35","     2096.60","       62125033","         1955.72"
"22-Mar-2005","     2096.75","     2099.00","     2056.50","     2061.60","       57631155","         2149.92"
"23-Mar-2005","     2061.20","     2067.45","     2019.85","     2026.40","       91449560","         3331.97"
"24-Mar-2005","     2026.60","     2042.45","     2007.35","     2015.40","       70928621","         2861.24"
"28-Mar-2005","     2015.75","     2046.85","     2015.25","     2029.45","       51850957","         2066.11"
"29-Mar-2005","     2029.40","     2032.65","     1971.55","     1983.85","       69687568","         2495.85"
"30-Mar-2005","     1983.65","     2000.45","     1971.15","     1993.70","       69953686","         2609.45"
"31-Mar-2005","     1994.50","     2043.60","     1994.50","     2035.65","       91752570","         3643.64"
"01-Apr-2005","     2035.90","     2071.20","     2024.25","     2067.65","       63209440","         2457.48"
"04-Apr-2005","     2067.65","     2076.60","     2054.90","     2063.40","       64426298","         2572.53"
"05-Apr-2005","     2063.20","     2077.95","     2043.70","     2052.55","       54691988","         2170.90"
"06-Apr-2005","     2054.00","     2073.10","     2051.30","     2069.30","       53943729","         2012.74"
"07-Apr-2005","     2069.15","     2084.90","     2048.05","     2052.85","       48150317","         1908.38"
"08-Apr-2005","     2053.05","     2057.50","     2024.80","     2031.20","       42153310","         1904.94"
"11-Apr-2005","     2032.75","     2033.00","     2001.85","     2008.20","       38487508","         1439.27"
"12-Apr-2005","     2002.75","     2027.80","     2002.75","     2024.95","       35572259","         1523.65"
"13-Apr-2005","     2024.90","     2038.85","     2018.10","     2025.45","       44910337","         1841.10"
"15-Apr-2005","     2022.50","     2022.50","     1952.75","     1956.30","       64717231","         2402.78"
"18-Apr-2005","     1955.50","     1959.25","     1914.85","     1927.80","       70752264","         2207.34"
"19-Apr-2005","     1927.90","     1961.15","     1902.80","     1909.40","       61369260","         2472.94"
"20-Apr-2005","     1908.50","     1941.85","     1902.90","     1929.70","       74597233","         3002.34"
"21-Apr-2005","     1930.50","     1950.00","     1911.40","     1948.55","       58531700","         2306.95"
"22-Apr-2005","     1950.60","     1972.95","     1950.00","     1967.35","       55286066","         2400.13"
"25-Apr-2005","     1968.45","     1974.20","     1952.40","     1970.95","       53653518","         2018.36"
"26-Apr-2005","     1971.05","     1972.85","     1951.80","     1957.10","       51302647","         1737.57"
"27-Apr-2005","     1959.45","     1962.20","     1930.35","     1935.40","       62035956","         2583.88"
"28-Apr-2005","     1935.65","     1950.25","     1921.05","     1941.30","       82325185","         3367.57"
"29-Apr-2005","     1943.20","     1943.20","     1896.30","     1902.50","       64304715","         2330.24"
"02-May-2005","     1903.10","     1925.60","     1898.15","     1916.75","       60560833","         1966.87"
"03-May-2005","     1916.95","     1940.10","     1911.00","     1920.70","       51921972","         1810.72"
"04-May-2005","     1920.50","     1944.45","     1920.15","     1942.60","       48177637","         1693.39"
"05-May-2005","     1942.60","     1973.35","     1942.05","     1963.30","       53020698","         1922.52"
"06-May-2005","     1962.30","     1984.40","     1947.30","     1977.50","       52715637","         2102.13"
"09-May-2005","     1978.05","     2003.15","     1978.05","     2000.75","       51489665","         2001.09"
"10-May-2005","     2001.00","     2007.80","     1989.10","     1994.30","       56034583","         2185.95"
"11-May-2005","     1990.55","     1991.85","     1975.05","     1985.95","       44567833","         1758.58"
"12-May-2005","     1985.95","     1999.85","     1981.95","     1993.15","       36125196","         1412.84"
"13-May-2005","     1992.50","     1992.75","     1978.90","     1988.30","       36652241","         1454.07"
"16-May-2005","     1991.50","     2014.95","     1989.70","     2012.60","       38016370","         1603.39"
"17-May-2005","     2013.10","     2024.60","     1984.75","     1990.80","       48666725","         1905.96"
"18-May-2005","     1990.65","     1990.95","     1964.65","     1982.75","       51569522","         2202.54"
"19-May-2005","     1983.15","     2008.35","     1983.15","     1990.85","       42626009","         1760.45"
"20-May-2005","     1991.85","     1998.20","     1975.95","     1992.40","       41636877","         1764.90"
"23-May-2005","     1992.10","     2019.35","     1991.70","     2013.90","       37691431","         1366.18"
"24-May-2005","     2016.00","     2031.90","     2009.55","     2028.60","       56757502","         1888.61"
"25-May-2005","     2028.55","     2047.45","     2019.00","     2043.85","       76579699","         2273.23"
"26-May-2005","     2043.50","     2078.65","     2025.65","     2074.70","       88187689","         3630.71"
"27-May-2005","     2073.25","     2099.35","     2069.50","     2076.40","       73791013","         2845.14"
"30-May-2005","     2076.55","     2086.85","     2064.85","     2072.40","       54670426","         2179.67"
"31-May-2005","     2072.50","     2091.75","     2066.55","     2087.55","       45872849","         2041.23"
"01-Jun-2005","     2087.80","     2097.60","     2081.20","     2087.55","       58896370","         2021.76"
"02-Jun-2005","     2087.85","     2093.45","     2062.55","     2064.65","       50472017","         1868.54"
"03-Jun-2005","     2064.10","     2097.25","     2061.35","     2094.25","       52180109","         2073.21"
"04-Jun-2005","     2094.10","     2098.10","     2087.00","     2092.35","       22469509","          775.83"
"06-Jun-2005","     2092.00","     2109.10","     2087.40","     2092.80","       42744602","         1817.89"
"07-Jun-2005","     2091.95","     2102.85","     2084.35","     2098.15","       36007293","         1574.44"
"08-Jun-2005","     2094.70","     2115.25","     2094.05","     2112.40","       49625237","         1992.37"
"09-Jun-2005","     2112.25","     2118.65","     2097.55","     2103.20","       53924493","         1793.34"
"10-Jun-2005","     2103.45","     2133.10","     2086.30","     2090.60","       49033630","         1971.39"
"13-Jun-2005","     2090.70","     2106.65","     2081.70","     2102.75","       38787661","         1537.38"
"14-Jun-2005","     2103.65","     2113.85","     2098.70","     2112.35","       38606690","         1598.23"
"15-Jun-2005","     2110.50","     2131.95","     2110.35","     2128.65","       44576500","         1690.79"
"16-Jun-2005","     2128.30","     2135.10","     2114.55","     2123.70","       65288983","         2342.59"
"17-Jun-2005","     2123.60","     2131.75","     2103.90","     2123.40","       43861852","         2024.62"
"20-Jun-2005","     2130.80","     2150.25","     2124.65","     2144.35","       92370554","         4325.44"
"21-Jun-2005","     2144.75","     2173.25","     2140.15","     2170.00","       68986654","         3223.65"
"22-Jun-2005","     2167.80","     2196.45","     2167.35","     2187.35","       87458824","         3795.42"
"23-Jun-2005","     2187.35","     2192.10","     2174.05","     2183.85","       62648424","         2767.97"
"24-Jun-2005","     2184.00","     2204.45","     2162.95","     2194.35","       57555948","         2602.39"
"27-Jun-2005","     2194.35","     2219.65","     2188.15","     2199.80","       93011396","         3607.85"
"28-Jun-2005","     2199.80","     2206.80","     2165.90","     2169.85","       73416302","         2913.86"
"29-Jun-2005","     2170.20","     2194.25","     2162.00","     2191.65","       58638570","         2468.66"
"30-Jun-2005","     2191.55","     2226.15","     2189.45","     2220.60","       82212701","         3809.51"
"01-Jul-2005","     2220.45","     2220.55","     2198.90","     2211.90","       54585383","         2119.86"
"04-Jul-2005","     2212.05","     2232.20","     2211.40","     2230.65","       49155821","         1872.96"
"05-Jul-2005","     2231.20","     2238.60","     2205.10","     2210.75","       55515957","         2221.67"
"06-Jul-2005","     2211.35","     2232.65","     2211.30","     2228.20","       51427929","         2074.52"
"07-Jul-2005","     2228.30","     2235.80","     2171.25","     2179.40","       60514945","         2696.16"
"08-Jul-2005","     2183.55","     2210.70","     2179.05","     2196.20","       48318799","         2066.03"
"11-Jul-2005","     2195.55","     2224.65","     2195.55","     2218.85","       54405573","         2005.43"
"12-Jul-2005","     2219.10","     2233.20","     2191.70","     2220.80","       71608159","         3276.51"
"13-Jul-2005","     2221.45","     2234.15","     2200.05","     2204.05","       74227393","         2986.98"
"14-Jul-2005","     2204.40","     2212.55","     2178.60","     2185.10","       65035973","         2845.93"
"15-Jul-2005","     2185.10","     2216.50","     2181.85","     2212.55","       57478017","         2437.82"
"18-Jul-2005","     2212.95","     2248.70","     2212.95","     2234.00","       55018172","         2635.13"
"19-Jul-2005","     2234.25","     2246.70","     2227.20","     2237.30","       51111855","         2187.90"
"20-Jul-2005","     2236.90","     2252.00","     2236.90","     2241.90","       56890570","         2146.21"
"21-Jul-2005","     2240.95","     2251.85","     2221.20","     2230.50","       60766699","         2360.74"
"22-Jul-2005","     2231.00","     2268.55","     2223.15","     2265.60","       57710283","         2653.01"
"25-Jul-2005","     2266.65","     2293.95","     2266.65","     2291.75","       81357219","         3127.72"
"26-Jul-2005","     2289.25","     2307.10","     2279.80","     2303.15","       98680238","         3228.61"
"27-Jul-2005","     2304.25","     2324.00","     2292.85","     2319.10","       70682407","         2751.63"
"29-Jul-2005","     2318.05","     2332.55","     2280.85","     2312.30","      111818711","         4957.97"
"01-Aug-2005","     2312.05","     2329.90","     2294.25","     2318.05","       59153792","         2428.83"
"02-Aug-2005","     2321.90","     2357.15","     2319.75","     2353.65","       81640117","         3501.94"
"03-Aug-2005","     2359.10","     2377.00","     2345.20","     2357.00","      102044390","         5012.72"
"04-Aug-2005","     2357.75","     2377.35","     2352.05","     2367.80","       91949999","         3745.04"
"05-Aug-2005","     2367.35","     2377.10","     2355.95","     2361.20","      114264260","         3339.85"
"08-Aug-2005","     2361.95","     2386.95","     2320.05","     2324.40","       97370128","         3229.84"
"09-Aug-2005","     2324.75","     2342.20","     2303.10","     2318.70","       93650866","         3298.02"
"10-Aug-2005","     2322.30","     2364.80","     2322.05","     2360.15","       81805269","         2786.30"
"11-Aug-2005","     2358.90","     2387.30","     2355.50","     2380.90","       93589538","         3296.74"
"12-Aug-2005","     2381.05","     2390.45","     2356.90","     2361.55","       71135423","         2825.38"
"16-Aug-2005","     2361.65","     2379.40","     2356.85","     2369.80","       59048436","         2362.26"
"17-Aug-2005","     2369.80","     2406.25","     2357.50","     2403.15","       61480220","         2676.99"
"18-Aug-2005","     2404.65","     2426.65","     2380.70","     2388.45","       63479228","         2756.96"
"19-Aug-2005","     2400.80","     2409.35","     2378.45","     2383.45","       47521272","         2056.29"
"22-Aug-2005","     2383.45","     2403.45","     2355.75","     2367.85","       55932078","         2091.85"
"23-Aug-2005","     2369.55","     2380.50","     2320.35","     2326.10","       57190186","         2352.79"
"24-Aug-2005","     2326.10","     2334.90","     2300.45","     2322.50","       68322962","         2629.36"
"25-Aug-2005","     2323.10","     2359.20","     2320.70","     2354.55","       78538713","         3108.40"
"26-Aug-2005","     2354.60","     2368.05","     2340.20","     2357.05","       47579420","         1953.45"
"29-Aug-2005","     2359.20","     2365.85","     2312.60","     2337.65","       41867254","         1771.19"
"30-Aug-2005","     2337.80","     2373.80","     2337.75","     2367.75","       46969539","         1999.63"
"31-Aug-2005","     2369.05","     2387.00","     2355.00","     2384.65","       50116797","         2171.21"
"01-Sep-2005","     2384.70","     2412.35","     2382.90","     2405.75","       59762105","         2311.28"
"02-Sep-2005","     2406.45","     2422.10","     2396.10","     2415.80","       61335349","         2700.45"
"05-Sep-2005","     2417.10","     2439.55","     2414.95","     2422.95","       50521839","         2008.92"
"06-Sep-2005","     2422.40","     2436.25","     2417.00","     2428.65","       47409904","         1856.98"
"08-Sep-2005","     2429.00","     2456.90","     2429.00","     2454.45","       46073516","         2079.08"
"09-Sep-2005","     2448.80","     2462.80","     2441.90","     2455.45","       47670661","         1973.56"
"12-Sep-2005","     2455.85","     2486.35","     2455.85","     2484.15","       44832163","         1868.60"
"13-Sep-2005","     2484.00","     2503.00","     2477.10","     2500.35","       54880639","         2325.46"
"14-Sep-2005","     2500.40","     2514.75","     2476.00","     2492.45","       82087707","         3160.77"
"15-Sep-2005","     2492.85","     2527.50","     2492.75","     2523.95","       62944965","         2414.41"
"16-Sep-2005","     2524.90","     2555.10","     2519.05","     2552.35","       63656466","         2502.91"
"19-Sep-2005","     2555.45","     2579.70","     2550.45","     2567.10","       63880908","         2294.45"
"20-Sep-2005","     2567.20","     2582.80","     2546.60","     2578.00","       77237821","         3347.78"
"21-Sep-2005","     2576.70","     2585.60","     2504.90","     2567.30","      108694906","         4246.33"
"22-Sep-2005","     2567.85","     2580.40","     2465.85","     2476.50","      103320451","         3597.70"
"23-Sep-2005","     2480.50","     2507.90","     2453.05","     2477.75","       84222865","         3283.92"
"26-Sep-2005","     2477.85","     2560.85","     2477.85","     2557.35","       61924057","         2272.15"
"27-Sep-2005","     2558.50","     2592.50","     2549.85","     2574.85","       80835742","         3294.07"
"28-Sep-2005","     2574.45","     2602.95","     2559.85","     2598.05","       75639565","         3275.34"
"29-Sep-2005","     2598.60","     2633.90","     2589.45","     2611.20","      118315309","         5020.86"
"30-Sep-2005","     2607.90","     2623.05","     2567.75","     2601.40","       88155803","         3685.36"
"03-Oct-2005","     2601.00","     2635.00","     2597.20","     2630.05","       64623105","         2524.48"
"04-Oct-2005","     2630.00","     2667.05","     2629.60","     2663.35","       76746128","         3353.73"
"05-Oct-2005","     2663.70","     2669.20","     2636.60","     2644.40","       87711982","         3401.19"
"06-Oct-2005","     2643.80","     2643.80","     2571.30","     2579.15","      107136584","         3970.21"
"07-Oct-2005","     2577.20","     2603.25","     2547.55","     2574.05","       92769893","         4038.80"
"10-Oct-2005","     2577.10","     2595.15","     2561.00","     2566.85","       61304701","         2627.27"
"11-Oct-2005","     2569.15","     2592.00","     2533.70","     2589.55","       71470357","         3324.20"
"13-Oct-2005","     2584.40","     2589.35","     2529.05","     2537.30","       95738560","         4050.09"
"14-Oct-2005","     2537.70","     2548.00","     2478.00","     2484.40","       91435384","         3621.45"
"17-Oct-2005","     2488.40","     2498.60","     2459.50","     2485.15","       76999001","         3148.62"
"18-Oct-2005","     2485.25","     2517.70","     2452.50","     2468.20","       77318585","         3384.84"
"19-Oct-2005","     2467.80","     2467.85","     2394.95","     2412.45","       93293821","         3933.15"
"20-Oct-2005","     2421.40","     2463.85","     2363.55","     2395.45","      114276924","         4202.57"
"21-Oct-2005","     2397.85","     2447.85","     2384.05","     2443.75","       97458038","         3775.57"
"24-Oct-2005","     2444.20","     2460.00","     2388.40","     2394.85","       80236463","         2943.37"
"25-Oct-2005","     2394.95","     2444.60","     2390.85","     2418.20","       85086738","         3470.96"
"26-Oct-2005","     2418.45","     2434.00","     2401.10","     2408.50","       91104303","         3800.91"
"27-Oct-2005","     2408.95","     2416.45","     2338.60","     2352.90","      125291990","         4868.70"
"28-Oct-2005","     2352.65","     2355.15","     2307.45","     2316.05","       84569727","         3192.26"
"31-Oct-2005","     2314.85","     2373.40","     2314.20","     2370.95","       69796263","         2419.60"
"01-Nov-2005","     2366.80","     2410.15","     2366.80","     2386.75","       18746555","          665.75"
"02-Nov-2005","     2386.45","     2423.80","     2367.75","     2419.05","       82540716","         2909.26"
"07-Nov-2005","     2419.25","     2464.65","     2411.60","     2461.60","       79272406","         3265.10"
"08-Nov-2005","     2463.65","     2502.90","     2460.00","     2492.65","       79715915","         3234.37"
"09-Nov-2005","     2493.10","     2519.40","     2475.70","     2489.10","       73896105","         2927.57"
"10-Nov-2005","     2489.10","     2504.75","     2480.85","     2500.70","       64917294","         2435.45"
"11-Nov-2005","     2500.85","     2551.40","     2500.85","     2548.65","       72465029","         3003.72"
"14-Nov-2005","     2548.55","     2576.95","     2534.40","     2558.70","       70311886","         2722.90"
"16-Nov-2005","     2559.45","     2585.95","     2559.45","     2582.75","       59709061","         2711.52"
"17-Nov-2005","     2558.45","     2608.85","     2558.45","     2603.95","       66443810","         2924.97"
"18-Nov-2005","     2604.00","     2632.35","     2595.15","     2620.05","       81690974","         3121.62"
"21-Nov-2005","     2620.10","     2626.40","     2591.75","     2602.50","       74794904","         3111.44"
"22-Nov-2005","     2603.25","     2614.00","     2567.05","     2572.85","       67631761","         3090.06"
"23-Nov-2005","     2572.85","     2613.40","     2563.10","     2608.60","       70840659","         2992.72"
"24-Nov-2005","     2608.90","     2643.70","     2608.70","     2635.00","       98400541","         3651.41"
"25-Nov-2005","     2635.35","     2668.90","     2633.75","     2664.30","       74964394","         2877.95"
"26-Nov-2005","     2664.85","     2686.50","     2664.70","     2683.45","       25534972","         1016.73"
"28-Nov-2005","     2683.60","     2717.15","     2682.65","     2712.00","       83653385","         3266.97"
"29-Nov-2005","     2712.35","     2713.90","     2679.90","     2698.30","       78581982","         3583.48"
"30-Nov-2005","     2698.10","     2727.05","     2647.10","     2652.25","       82029860","         3588.31"
"01-Dec-2005","     2651.60","     2705.00","     2641.95","     2698.95","       74048315","         3626.04"
"02-Dec-2005","     2699.55","     2730.70","     2691.50","     2697.95","       79794777","         3914.45"
"05-Dec-2005","     2697.60","     2710.65","     2654.35","     2660.50","       62679907","         2405.29"
"06-Dec-2005","     2661.40","     2694.40","     2647.35","     2662.30","       56613837","         2735.99"
"07-Dec-2005","     2662.30","     2697.10","     2662.30","     2693.00","       66551374","         3002.33"
"08-Dec-2005","     2694.95","     2711.60","     2673.50","     2706.70","       70166907","         3288.04"
"09-Dec-2005","     2706.75","     2761.10","     2698.00","     2756.45","       76475444","         3624.71"
"12-Dec-2005","     2756.40","     2789.35","     2756.40","     2776.20","       75289837","         3334.62"
"13-Dec-2005","     2776.80","     2815.30","     2764.65","     2812.30","       93127558","         4485.50"
"14-Dec-2005","     2812.80","     2825.65","     2788.30","     2804.55","      122645697","         4636.36"
"15-Dec-2005","     2805.20","     2821.50","     2763.35","     2778.55","       92701214","         3996.15"
"16-Dec-2005","     2778.65","     2814.90","     2766.50","     2810.15","       88271522","         4180.30"
"19-Dec-2005","     2808.35","     2846.00","     2803.45","     2842.60","       77018983","         3272.85"
"20-Dec-2005","     2843.15","     2853.10","     2815.20","     2826.20","       74975479","         3150.23"
"21-Dec-2005","     2826.45","     2847.30","     2799.45","     2822.90","      123430901","         7389.62"
"22-Dec-2005","     2826.70","     2846.65","     2818.65","     2835.25","       66786005","         2946.81"
"23-Dec-2005","     2835.70","     2857.00","     2799.70","     2804.85","       65175171","         2972.67"
"26-Dec-2005","     2804.30","     2804.30","     2741.80","     2749.60","       57486163","         2509.99"
"27-Dec-2005","     2746.25","     2812.60","     2725.70","     2805.90","       58763373","         2824.90"
"28-Dec-2005","     2806.80","     2824.30","     2780.00","     2794.05","       73928672","         3690.54"
"29-Dec-2005","     2792.75","     2829.40","     2792.75","     2821.95","       79236604","         3891.34"
"30-Dec-2005","     2823.95","     2845.55","     2812.75","     2836.55","       76048886","         4017.93"
