Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,23-Feb-2000,9830.1,10500,10500,9043.7,9300,9214.95,9664.47,186634,1803717832.5,-,-,-
INFOSYSTCH,EQ,24-Feb-2000,9214.95,9390,9649,8988,9400,9297,9327.21,129070,1203862969.55,-,-,-
INFOSYSTCH,EQ,25-Feb-2000,9297,9400,9489.85,8850,8985,8987.2,9206.52,77029,709168887.4,-,-,-
INFOSYSTCH,EQ,28-Feb-2000,8987.2,8900,8900,8268.25,8555,8509.7,8417.28,119006,1001706609.35,-,-,-
INFOSYSTCH,EQ,29-Feb-2000,8509.7,8600,9190.5,8350,8700,8779.4,8933.35,250497,2237778403.35,-,-,-
INFOSYSTCH,EQ,01-Mar-2000,8779.4,9099,9481.75,9000,9481.75,9481.75,9372.07,98216,920486963.35,-,-,-
INFOSYSTCH,EQ,02-Mar-2000,9481.75,10134.75,10240.3,9932.1,10240.3,10240.3,10226.19,25110,256779716.4,-,-,-
INFOSYSTCH,EQ,03-Mar-2000,10240.3,11059.55,11059.55,11059.55,11059.55,11059.55,11059.55,26691,295190449.05,-,-,-
INFOSYSTCH,EQ,06-Mar-2000,11059.55,11939.65,11944.35,10560,11944.35,11944.35,11920.08,21653,258105584,-,-,-
INFOSYSTCH,EQ,07-Mar-2000,11944.35,12800,12899.9,12800,12899.9,12899.9,12899.72,54333,700880276.7,-,-,-
INFOSYSTCH,EQ,08-Mar-2000,12899.9,13450,13931.9,11985,12400,12315.05,13334.7,350512,4673973007.7,-,-,-
INFOSYSTCH,EQ,09-Mar-2000,12315.05,12690,13000,11630,11725,11858.55,12101.56,130230,1575985635.05,-,-,-
INFOSYSTCH,EQ,10-Mar-2000,11858.55,12099,12745,11426.55,11699,11664.8,12123.96,160307,1943556385,-,-,-
INFOSYSTCH,EQ,13-Mar-2000,11664.8,11700,12199,10731.65,10731.65,10731.65,11177.74,117401,1312278370.05,-,-,-
INFOSYSTCH,EQ,14-Mar-2000,10731.65,10210,10210,9873.15,9873.15,9873.15,9892.97,131103,1296997903.9,-,-,-
INFOSYSTCH,EQ,15-Mar-2000,9873.15,9131,10250,9083.3,9800,9966.95,9392.3,254096,2386545978.75,-,-,-
INFOSYSTCH,EQ,16-Mar-2000,9966.95,9600,9600,9169.6,9169.6,9169.6,9291.7,89462,831254252.2,-,-,-
INFOSYSTCH,EQ,21-Mar-2000,9169.6,9195,9903.2,8511,9903.2,9903.2,9732.01,228646,2225185116.4,-,-,-
INFOSYSTCH,EQ,22-Mar-2000,9903.2,9700,10695.5,9500,10695.5,10694.3,10526.01,149696,1575701944.05,-,-,-
INFOSYSTCH,EQ,23-Mar-2000,10694.3,10960,11540,10150,10210,10264.05,10702.85,222929,2385976353.25,-,-,-
INFOSYSTCH,EQ,24-Mar-2000,10264.05,10110,11080,10110,10731,10823.45,10777.58,191471,2063594546.35,-,-,-
INFOSYSTCH,EQ,27-Mar-2000,10823.45,10500,10999,10300,10358.85,10367.35,10543.87,126203,1330667787.7,-,-,-
INFOSYSTCH,EQ,28-Mar-2000,10367.35,10101,10200,9661.15,10048,9947.6,9893.31,139382,1378949400.7,-,-,-
INFOSYSTCH,EQ,29-Mar-2000,9947.6,10200,10680,10151,10175,10188.9,10331.58,102186,1055742856.5,-,-,-
INFOSYSTCH,EQ,30-Mar-2000,10188.9,9900,9900,9380,9725,9745.7,9640.54,119682,1153799220.9,-,-,-
INFOSYSTCH,EQ,31-Mar-2000,9745.7,9600,9600,8966.05,8979,8970.15,9047.51,126260,1142339212,-,-,-
INFOSYSTCH,EQ,03-Apr-2000,8970.15,8501,9000,8252.55,8252.55,8252.55,8363.56,58493,489209833.05,-,-,-
INFOSYSTCH,EQ,04-Apr-2000,8252.55,7592.35,7592.35,7592.35,7592.35,7592.35,7592.35,6253,47474964.55,-,-,-
INFOSYSTCH,EQ,05-Apr-2000,7592.35,7051,8199,7051,7830,7797.65,7667.31,442955,3396271303.6,-,-,-
INFOSYSTCH,EQ,06-Apr-2000,7797.65,7852,8421.5,7301,8421.5,8415.3,8026.76,469687,3770064312.85,-,-,-
INFOSYSTCH,EQ,07-Apr-2000,8415.3,9088.55,9088.55,9088.55,9088.55,9088.55,9088.55,3475,31582711.25,-,-,-
INFOSYSTCH,EQ,10-Apr-2000,9088.55,9815.65,9815.65,9815.65,9815.65,9815.65,9815.65,3291,32303304.15,-,-,-
INFOSYSTCH,EQ,11-Apr-2000,9815.65,9815.65,10600.9,9051,10600.9,10599.2,10176.6,424595,4320934487.5,-,-,-
INFOSYSTCH,EQ,12-Apr-2000,10599.2,10390,10573,9990,10085,10077,10261.81,256124,2628296074.8,-,-,-
INFOSYSTCH,EQ,13-Apr-2000,10077,9900.05,9900.05,9270.85,9270.85,9270.85,9270.93,51784,480085941.15,-,-,-
INFOSYSTCH,EQ,17-Apr-2000,9270.85,8529.2,8529.2,8529.2,8529.2,8529.2,8529.2,3439,29331918.8,-,-,-
INFOSYSTCH,EQ,18-Apr-2000,8529.2,8529.2,8799,7846.9,7846.9,7846.9,8014.61,233506,1871459557.9,-,-,-
INFOSYSTCH,EQ,19-Apr-2000,7846.9,8474,8474,7219.15,7240,7250.05,7574.8,398588,3019222978.35,-,-,-
INFOSYSTCH,EQ,20-Apr-2000,7250.05,6802,7818,6671,7550,7603.55,7142.84,574575,4104099955.75,-,-,-
INFOSYSTCH,EQ,24-Apr-2000,7603.55,7798,7899,7210,7250,7371.4,7497.76,271376,2034713016.5,-,-,-
INFOSYSTCH,EQ,25-Apr-2000,7371.4,7216,7394,6781.7,7275,7172.35,6909.91,256876,1774990418,-,-,-
INFOSYSTCH,EQ,26-Apr-2000,7172.35,7742.85,7742.9,7651,7742.9,7742.9,7734.92,67657,523321734.75,-,-,-
INFOSYSTCH,EQ,27-Apr-2000,7742.9,7990,8174,7742.9,7960,7988.25,7991.33,388048,3101020619.95,-,-,-
INFOSYSTCH,EQ,28-Apr-2000,7988.25,8100,8488,7955,8120,8121.65,8169.37,298589,2439283398.75,-,-,-
INFOSYSTCH,EQ,02-May-2000,8121.65,8250,8470,7745,7911,7883.3,7947.4,399724,3176764938.05,-,-,-
INFOSYSTCH,EQ,03-May-2000,7883.3,7350,7899,6937.3,7730,7648.9,7494.26,513875,3851112907.9,-,-,-
INFOSYSTCH,EQ,04-May-2000,7648.9,7690,8230,7550,8161,8179.55,8038.42,392461,3154764731.2,-,-,-
INFOSYSTCH,EQ,05-May-2000,8179.55,8230,8729.85,8230,8494,8566,8555.67,481595,4120367454.4,-,-,-
INFOSYSTCH,EQ,08-May-2000,8566,8599,8740,7540,7573,7597.8,8066.43,756241,6100164314.3,-,-,-
INFOSYSTCH,EQ,09-May-2000,7597.8,7501,7945,7000,7926,7876,7612,487739,3712667950.65,-,-,-
INFOSYSTCH,EQ,10-May-2000,7876,7950,7975,7550,7695,7760.95,7747.36,377044,2921095424.3,-,-,-
INFOSYSTCH,EQ,11-May-2000,7760.95,7610,7610,6910.25,7175,7060.95,7261.86,496088,3602521078.7,-,-,-
INFOSYSTCH,EQ,12-May-2000,7060.95,7150,7300,6752.5,6868,6860.9,7002.57,502746,3520515615.15,-,-,-
INFOSYSTCH,EQ,15-May-2000,6860.9,6805,7190,6051.1,6945,6939.3,6670.17,675941,4508644073.3,-,-,-
INFOSYSTCH,EQ,16-May-2000,6939.3,6999,7100,6720,6899,6863.9,6868.93,470408,3231198138.8,-,-,-
INFOSYSTCH,EQ,17-May-2000,6863.9,7166.6,7413.05,6881,6980,6962.85,7223.02,389893,2816204127.2,-,-,-
INFOSYSTCH,EQ,18-May-2000,6962.85,6950,6995,6752,6947.9,6897.85,6870.55,255152,1753034104,-,-,-
INFOSYSTCH,EQ,19-May-2000,6897.85,6900.15,6900.15,6301.7,6470.1,6456.35,6549.66,559208,3662620401.15,-,-,-
INFOSYSTCH,EQ,22-May-2000,6456.35,6258,6258,5831,5900,5939,6047.62,432449,2615289269.75,-,-,-
INFOSYSTCH,EQ,23-May-2000,5939,5800.05,6168.8,5525.05,6150,6016.35,5830.69,537884,3136233544.4,-,-,-
INFOSYSTCH,EQ,24-May-2000,6016.35,5901,6135,5700,6028,6047.3,5972.56,607288,3627064836.4,-,-,-
INFOSYSTCH,EQ,25-May-2000,6047.3,6090,6318,6000,6040,6039.15,6159.36,535245,3296767881.8,-,-,-
INFOSYSTCH,EQ,26-May-2000,6039.15,6085,6138,5825,5981,5978.35,5967.32,565914,3376991691.85,-,-,-
INFOSYSTCH,EQ,29-May-2000,5978.35,5912,5960,5580.1,5862,5891.35,5793.09,416259,2411426861.05,-,-,-
INFOSYSTCH,EQ,30-May-2000,5891.35,5925,6330,5852.25,6280,6266.95,6100.41,410595,2504797347,-,-,-
INFOSYSTCH,EQ,31-May-2000,6266.95,6679,7019,6679,7009,6998.75,6944.86,342128,2376032314.8,-,-,-
INFOSYSTCH,EQ,01-Jun-2000,6998.75,6950,7122.35,6833,6960,6993.65,6999.48,419598,2936968588.5,-,-,-
INFOSYSTCH,EQ,02-Jun-2000,6993.65,7040,7690,7040,7492,7534.2,7406.19,611577,4529458304.1,-,-,-
INFOSYSTCH,EQ,05-Jun-2000,7534.2,7600,8438.3,7600,7980,8001.95,8202.33,435873,3575174365.1,-,-,-
INFOSYSTCH,EQ,06-Jun-2000,8001.95,8052,8170,7800,7940,7971.65,7970.31,451479,3598426859.55,-,-,-
INFOSYSTCH,EQ,07-Jun-2000,7971.65,7850,8066,7700,7750,7836.6,7863.91,446080,3507931830.65,-,-,-
INFOSYSTCH,EQ,08-Jun-2000,7836.6,7845,7999,7800,7902,7906.9,7904.67,316289,2500159480.2,-,-,-
INFOSYSTCH,EQ,09-Jun-2000,7906.9,7949.9,8179.85,7870,7875,7935.05,8044.64,502416,4041754984.5,-,-,-
INFOSYSTCH,EQ,12-Jun-2000,7935.05,7825,7978,7721,7745,7764.2,7810.14,227838,1779447341.9,-,-,-
INFOSYSTCH,EQ,13-Jun-2000,7764.2,7701.15,7845,7451,7810,7770.45,7613.83,303756,2312745912.55,-,-,-
INFOSYSTCH,EQ,14-Jun-2000,7770.45,7689,7949,7689,7840,7813.1,7849.53,246938,1938347287.55,-,-,-
INFOSYSTCH,EQ,15-Jun-2000,7813.1,7802,8399,7752,8290,8282.35,8150.11,746577,6084682859.25,-,-,-
INFOSYSTCH,EQ,16-Jun-2000,8282.35,8201,8490,8149,8421,8390.65,8362.19,500137,4182241616.6,-,-,-
INFOSYSTCH,EQ,19-Jun-2000,8390.65,8400,8668,8251,8510,8565.7,8534.62,614834,5247372604.3,-,-,-
INFOSYSTCH,EQ,20-Jun-2000,8565.7,8535,8950,8535,8725,8728.95,8769.64,394110,3456202774.05,-,-,-
INFOSYSTCH,EQ,21-Jun-2000,8728.95,8900,8900,8430,8445,8500.75,8692.48,429796,3735991962.9,-,-,-
INFOSYSTCH,EQ,22-Jun-2000,8500.75,8500,8593,8401,8511,8512.6,8521.6,339271,2891130445.2,-,-,-
INFOSYSTCH,EQ,23-Jun-2000,8512.6,8496,8496,8166,8246,8259.25,8283.01,344091,2850110012.2,-,-,-
INFOSYSTCH,EQ,26-Jun-2000,8259.25,8200.05,8200.05,7850.1,8075,8083.15,7982.27,273596,2183917050.7,-,-,-
INFOSYSTCH,EQ,27-Jun-2000,8083.15,8179,8308.9,8005,8155,8157.5,8199.61,310998,2550063159.25,-,-,-
INFOSYSTCH,EQ,28-Jun-2000,8157.5,8100,8260,7902,8251,8216.8,8152.47,190015,1549091671.25,-,-,-
INFOSYSTCH,EQ,29-Jun-2000,8216.8,8269,8649,8269,8360.05,8390.5,8485.89,263555,2236500056.6,-,-,-
INFOSYSTCH,EQ,30-Jun-2000,8390.5,8306,8350,8151,8340,8310.4,8281.11,240715,1993387353.6,-,-,-
INFOSYSTCH,EQ,03-Jul-2000,8310.4,8390,8619,8390,8610,8583.55,8531.21,331788,2830552636.15,-,-,-
INFOSYSTCH,EQ,04-Jul-2000,8583.55,8620,8798,8601,8702.25,8749.85,8705,349954,3046349153.35,-,-,-
INFOSYSTCH,EQ,05-Jul-2000,8749.85,8788,8812,8556,8589.95,8600.45,8655.32,247278,2140269397.5,-,-,-
INFOSYSTCH,EQ,06-Jul-2000,8600.45,8565,8565,8370,8470,8468.25,8460.27,213964,1810192484.85,-,-,-
INFOSYSTCH,EQ,07-Jul-2000,8468.25,8489.9,8619.85,8456.1,8491,8487.65,8533.71,253472,2163056195.8,-,-,-
INFOSYSTCH,EQ,10-Jul-2000,8487.65,8510,8560,8264,8320.1,8296.6,8392.95,243594,2044471132.45,-,-,-
INFOSYSTCH,EQ,11-Jul-2000,8296.6,8333,8525,8240,8271,8273.25,8401.76,421302,3539679962.35,-,-,-
INFOSYSTCH,EQ,12-Jul-2000,8273.25,8275,8399,8090,8399,8361.55,8232.97,456013,3754341026.65,-,-,-
INFOSYSTCH,EQ,13-Jul-2000,8361.55,8448,8529.95,7950,7980,8031.15,8212.32,429320,3525714797.25,-,-,-
INFOSYSTCH,EQ,14-Jul-2000,8031.15,7900.05,8038,7681,7779,7770.05,7814.54,857042,6697384723.6,-,-,-
INFOSYSTCH,EQ,17-Jul-2000,7770.05,7750,7819.9,7610,7670,7692.6,7705.03,414452,3193364774.65,-,-,-
INFOSYSTCH,EQ,18-Jul-2000,7692.6,7697,7699,7372,7462.35,7454.55,7500.82,595418,4466124867.25,-,-,-
INFOSYSTCH,EQ,19-Jul-2000,7454.55,7100.6,7480,7082.2,7320,7325.1,7354.98,480810,3536346054.15,-,-,-
INFOSYSTCH,EQ,20-Jul-2000,7325.1,7291,7374.45,7205,7359,7347.25,7311.96,352790,2579586897.75,-,-,-
INFOSYSTCH,EQ,21-Jul-2000,7347.25,7374.45,7510,7301,7305,7349.3,7419.55,442516,3283269714.9,-,-,-
INFOSYSTCH,EQ,24-Jul-2000,7349.3,7262,7262,6766,6779,6851.8,6968.29,529460,3689430331.1,-,-,-
INFOSYSTCH,EQ,25-Jul-2000,6851.8,6500,7245,6352,7207.1,7118.45,6769.25,769192,5206854185.6,-,-,-
INFOSYSTCH,EQ,26-Jul-2000,7118.45,7268,7299,6601.15,6621.1,6656.1,6890.31,533944,3679037645.65,-,-,-
INFOSYSTCH,EQ,27-Jul-2000,6656.1,6600,6849,6355,6780.2,6787.2,6592.14,623120,4107693692.25,-,-,-
INFOSYSTCH,EQ,28-Jul-2000,6787.2,6825,7065,6721,6909.95,6845.3,6914.19,690351,4773217573.95,-,-,-
INFOSYSTCH,EQ,31-Jul-2000,6845.3,6850,6909,6651,6790,6761.25,6780.71,337832,2290739615.25,-,-,-
INFOSYSTCH,EQ,01-Aug-2000,6761.25,6840,6898,6712.6,6769,6748.15,6801.14,371961,2529758621,-,-,-
INFOSYSTCH,EQ,02-Aug-2000,6748.15,6624,6658,6485,6635.1,6627.1,6582.18,421744,2775993696.4,-,-,-
INFOSYSTCH,EQ,03-Aug-2000,6627.1,6580,6580,6300,6465,6450.6,6483.64,421473,2732678592.7,-,-,-
INFOSYSTCH,EQ,04-Aug-2000,6450.6,6411,6629,6255.6,6312.2,6325.2,6422.15,706349,4536276259.15,-,-,-
INFOSYSTCH,EQ,07-Aug-2000,6325.2,6369,6490,6320,6480,6438.8,6404.09,388077,2485278795.45,-,-,-
INFOSYSTCH,EQ,08-Aug-2000,6438.8,6490,7469.05,6490,7469.05,7459.25,7023.87,1187055,8337724407.8,-,-,-
INFOSYSTCH,EQ,09-Aug-2000,7459.25,7690,7840,7525,7570.1,7571.65,7659.41,706069,5408074417.4,-,-,-
INFOSYSTCH,EQ,10-Aug-2000,7571.65,7510,7674,7221.3,7274,7270.55,7439.48,546702,4067176050.8,-,-,-
INFOSYSTCH,EQ,11-Aug-2000,7270.55,7237,7495,7135,7249,7235.55,7279.29,811922,5910213003.75,-,-,-
INFOSYSTCH,EQ,14-Aug-2000,7235.55,7295,7347,7171,7265.2,7280.5,7258.08,483206,3507145627.6,-,-,-
INFOSYSTCH,EQ,16-Aug-2000,7280.5,7425,7789,7411,7750,7735.3,7648.81,660796,5054305335.6,-,-,-
INFOSYSTCH,EQ,17-Aug-2000,7735.3,7768,7824,7530,7545,7561.85,7632.89,368614,2813590916.2,-,-,-
INFOSYSTCH,EQ,18-Aug-2000,7561.85,7552.2,8014.95,7552.2,7940,7970.9,7818.17,1175987,9194062447.2,-,-,-
INFOSYSTCH,EQ,21-Aug-2000,7970.9,7999,8084,7801,7964,7965.9,7993.48,674358,5390469816.25,-,-,-
INFOSYSTCH,EQ,22-Aug-2000,7965.9,7985,8603,7985,8277,8295.85,8331.17,669011,5573642289.05,-,-,-
INFOSYSTCH,EQ,23-Aug-2000,8295.85,8143,8209.8,8001,8049,8045.85,8116.51,403077,3271578430.55,-,-,-
INFOSYSTCH,EQ,24-Aug-2000,8045.85,8000,8275,7961,8210,8211.05,8158,575476,4694734511.45,-,-,-
INFOSYSTCH,EQ,25-Aug-2000,8211.05,8275,8319.9,8100,8101,8155.85,8232.18,558580,4598332753.4,-,-,-
INFOSYSTCH,EQ,28-Aug-2000,8155.85,8140,8200,7775,7795,7797.9,7938.08,404320,3209525415.65,-,-,-
INFOSYSTCH,EQ,29-Aug-2000,7797.9,7750.05,7910,7671,7815,7841.45,7812.52,497783,3888939999.7,-,-,-
INFOSYSTCH,EQ,30-Aug-2000,7841.45,7801,7970,7800,7842,7852.2,7882.77,389141,3067509050,-,-,-
INFOSYSTCH,EQ,31-Aug-2000,7852.2,7825,8470,7810.55,8365,8326.8,8241.56,1454238,11985195536.4,-,-,-
INFOSYSTCH,EQ,04-Sep-2000,8326.8,8400,8700,8400,8570,8609.4,8608.35,683066,5880070994.9,-,-,-
INFOSYSTCH,EQ,05-Sep-2000,8609.4,8620,8649,8475,8510,8532.1,8533.15,398037,3396509512.95,-,-,-
INFOSYSTCH,EQ,06-Sep-2000,8532.1,8412,8469,8270.05,8365,8360.5,8386.61,417458,3501055918.65,-,-,-
INFOSYSTCH,EQ,07-Sep-2000,8360.5,8285,8448,8221.1,8355,8358.1,8350.67,506328,4228176426.3,-,-,-
INFOSYSTCH,EQ,08-Sep-2000,8358.1,8390,8639,8390,8590,8582.7,8562.2,805864,6899966864.4,-,-,-
INFOSYSTCH,EQ,11-Sep-2000,8582.7,8600,8825,8490,8660,8681.75,8727.97,836587,7301702653.05,-,-,-
INFOSYSTCH,EQ,12-Sep-2000,8681.75,8700,8914,8570.1,8818,8841.4,8741.81,882718,7716551234.6,-,-,-
INFOSYSTCH,EQ,13-Sep-2000,8841.4,8808,8949,8675,8698,8716.1,8821.31,890364,7854180412.7,-,-,-
INFOSYSTCH,EQ,14-Sep-2000,8716.1,8725,8835,8361,8600,8591.55,8626.53,1299136,11207029421.85,-,-,-
INFOSYSTCH,EQ,15-Sep-2000,8591.55,8511,8624,8450,8525,8497.8,8527.84,844157,7198833743.35,-,-,-
INFOSYSTCH,EQ,18-Sep-2000,8497.8,8452,8452,7965,7990,8006.65,8191.24,843289,6907582602.3,-,-,-
INFOSYSTCH,EQ,19-Sep-2000,8006.65,7905,7945,7410,7675,7641.75,7695.77,816656,6284799608.45,-,-,-
INFOSYSTCH,EQ,20-Sep-2000,7641.75,7850,7975,7575,7805.1,7796.4,7774.24,358909,2790246102.15,-,-,-
INFOSYSTCH,EQ,21-Sep-2000,7796.4,7747,7761,7550,7558,7579.75,7660.77,329401,2523464536.45,-,-,-
INFOSYSTCH,EQ,22-Sep-2000,7579.75,7526,7526,6975,7060,7041.2,7206,803377,5789137535,-,-,-
INFOSYSTCH,EQ,25-Sep-2000,7041.2,7329,7604.5,7300,7604.5,7541.15,7430.99,570198,4237135183,-,-,-
INFOSYSTCH,EQ,26-Sep-2000,7541.15,7650,7650,7192.1,7290,7247.8,7307.07,526609,3847970032.75,-,-,-
INFOSYSTCH,EQ,27-Sep-2000,7247.8,7200,7520,7026,7461,7461.15,7364.78,666324,4907332549.4,-,-,-
INFOSYSTCH,EQ,28-Sep-2000,7461.15,7441,7595,7251.6,7375,7376.8,7407.83,527986,3911228521.15,-,-,-
INFOSYSTCH,EQ,29-Sep-2000,7376.8,7413,7510,7326,7360,7361.25,7397.99,457021,3381038636.7,-,-,-
INFOSYSTCH,EQ,03-Oct-2000,7361.25,7325,7610,7150,7575,7470.6,7371.8,650930,4798524134.35,-,-,-
INFOSYSTCH,EQ,04-Oct-2000,7470.6,7300,7692,7300,7615.5,7651.7,7561.91,702495,5312206404.75,-,-,-
INFOSYSTCH,EQ,05-Oct-2000,7651.7,7585,7725,7484,7495,7517.05,7611.62,646560,4921366875.55,-,-,-
INFOSYSTCH,EQ,06-Oct-2000,7517.05,7480,7574.8,7241.2,7555,7534.15,7411.04,1035061,7670879323.45,-,-,-
INFOSYSTCH,EQ,09-Oct-2000,7534.15,7500,7511.1,7351,7384,7393.95,7423.05,512762,3806255567,-,-,-
INFOSYSTCH,EQ,10-Oct-2000,7393.95,7449,7539,7235,7258,7340.85,7349.77,961657,7067962215.15,-,-,-
INFOSYSTCH,EQ,11-Oct-2000,7340.85,7100,7149,6785,6805.5,6814.45,6931.75,1011487,7011376211.85,-,-,-
INFOSYSTCH,EQ,12-Oct-2000,6814.45,6790,6849.9,6556,6785,6794.1,6691.9,1089314,7289584474.45,-,-,-
INFOSYSTCH,EQ,13-Oct-2000,6794.1,6720,6720,6480.05,6785,6516.95,6568.97,995508,6539458972.1,-,-,-
INFOSYSTCH,EQ,16-Oct-2000,6516.95,6559,7038.3,6470,6520,6521.35,6773.52,968899,6562860373.7,-,-,-
INFOSYSTCH,EQ,17-Oct-2000,6521.35,6477,6577,6285,6415,6464.25,6431.1,992791,6384735366,-,-,-
INFOSYSTCH,EQ,18-Oct-2000,6464.25,6359.95,6387.85,6120.05,6243,6230.05,6264.03,843440,5283333310.9,-,-,-
INFOSYSTCH,EQ,19-Oct-2000,6230.05,6206,6728,6120,6675,6667.35,6421.49,1043077,6698108537.9,-,-,-
INFOSYSTCH,EQ,20-Oct-2000,6667.35,6800,7189.8,6800,7090,7123.85,7022.73,1238632,8698581151.9,-,-,-
INFOSYSTCH,EQ,23-Oct-2000,7123.85,7114.8,7140,6805.3,6900,6870.3,6925.7,801764,5552778497.15,-,-,-
INFOSYSTCH,EQ,24-Oct-2000,6870.3,6832,7088.65,6720,7057.9,7020.25,6896.88,743771,5129698236.1,-,-,-
INFOSYSTCH,EQ,25-Oct-2000,7020.25,7249,7290,7150,7186,7183,7209.25,717507,5172685625.8,-,-,-
INFOSYSTCH,EQ,26-Oct-2000,7183,7140,7199.9,7058,7154.85,7142,7140.94,151271,1080216718.9,-,-,-
