"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"11-Aug-2015","     8548.45","     8556.25","     8441.30","     8462.35","      159192694","         7049.29"
"12-Aug-2015","     8445.70","     8446.95","     8337.95","     8349.45","      195904304","         8630.35"
"13-Aug-2015","     8384.45","     8429.50","     8339.75","     8355.85","      195079107","         7840.58"
"14-Aug-2015","     8402.35","     8530.10","     8381.20","     8518.55","      160680260","         7090.58"
"17-Aug-2015","     8530.50","     8530.60","     8428.05","     8477.30","      180083830","         6543.01"
"18-Aug-2015","     8505.85","     8525.75","     8433.60","     8466.55","      157991554","         6501.24"
"19-Aug-2015","     8468.05","     8520.45","     8425.95","     8495.15","      134512114","         6338.67"
"20-Aug-2015","     8471.05","     8501.35","     8359.75","     8372.75","      189841783","         9193.19"
"21-Aug-2015","     8305.40","     8322.20","     8225.05","     8299.95","      207542070","         9606.33"
"24-Aug-2015","     8055.95","     8060.05","     7769.40","     7809.00","      322096413","        13856.66"
"25-Aug-2015","     7895.40","     7925.40","     7667.25","     7880.70","      308255265","        13420.76"
"26-Aug-2015","     7865.25","     7930.05","     7777.10","     7791.85","      223261362","        10207.56"
"27-Aug-2015","     7921.60","     7963.60","     7862.30","     7948.95","      314422773","        14282.73"
"28-Aug-2015","     8053.70","     8091.80","     7961.65","     8001.95","      201572450","         8641.87"
"31-Aug-2015","     8009.25","     8043.60","     7947.95","     7971.30","      204254629","         9547.70"
"01-Sep-2015","     7907.95","     7929.10","     7746.50","     7785.85","      190581167","         8633.26"
"02-Sep-2015","     7856.65","     7862.55","     7699.25","     7717.00","      222003483","         9794.29"
"03-Sep-2015","     7774.45","     7845.60","     7754.05","     7823.00","      160609681","         7060.37"
"04-Sep-2015","     7803.40","     7804.90","     7626.85","     7655.05","      199569987","         8200.69"
"07-Sep-2015","     7685.85","     7705.05","     7545.90","     7558.80","      145763902","         5768.15"
"08-Sep-2015","     7587.70","     7720.90","     7539.50","     7688.25","      177514609","         7380.17"
"09-Sep-2015","     7805.85","     7846.05","     7764.55","     7818.60","      214842731","         8550.10"
"10-Sep-2015","     7729.05","     7819.85","     7678.50","     7788.10","      165313439","         6992.42"
"11-Sep-2015","     7833.80","     7864.85","     7759.90","     7789.30","      140576943","         6014.16"
"14-Sep-2015","     7811.10","     7879.95","     7761.85","     7872.25","      126630775","         5277.75"
"15-Sep-2015","     7867.35","     7880.00","     7799.75","     7829.10","      140722007","         6252.35"
"16-Sep-2015","     7886.85","     7913.90","     7853.30","     7899.15","      144331414","         6650.61"
"18-Sep-2015","     7967.45","     8055.00","     7955.85","     7981.90","      249313429","        11328.64"
"21-Sep-2015","     7911.50","     7987.90","     7908.35","     7977.10","      125628591","         5482.45"
"22-Sep-2015","     8014.80","     8021.60","     7787.75","     7812.00","      173569429","         7887.06"
"23-Sep-2015","     7737.35","     7882.90","     7723.25","     7845.95","      151196367","         6869.26"
"24-Sep-2015","     7838.40","     7894.50","     7804.10","     7868.50","      208766516","         9732.18"
"28-Sep-2015","     7892.80","     7893.95","     7787.95","     7795.70","      140480206","         7120.05"
"29-Sep-2015","     7725.70","     7926.55","     7691.20","     7843.30","      248106979","        11184.67"
"30-Sep-2015","     7924.25","     7957.70","     7874.50","     7948.90","      217187896","         9981.56"
"01-Oct-2015","     7992.05","     8008.25","     7930.65","     7950.90","      161809883","         8896.78"
"05-Oct-2015","     8005.10","     8128.90","     8005.10","     8119.30","      188830270","         9589.63"
"06-Oct-2015","     8180.45","     8180.95","     8096.50","     8152.90","      184037905","         8461.64"
"07-Oct-2015","     8146.20","     8188.90","     8132.90","     8177.40","      199911165","         7894.19"
"08-Oct-2015","     8196.75","     8196.75","     8105.85","     8129.35","      177030502","         7837.16"
"09-Oct-2015","     8186.35","     8232.20","     8139.65","     8189.70","      205859184","         7960.62"
"12-Oct-2015","     8231.50","     8244.50","     8128.20","     8143.60","      205255913","         7604.30"
"13-Oct-2015","     8121.95","     8150.25","     8088.60","     8131.70","      150431773","         6877.36"
"14-Oct-2015","     8102.40","     8139.30","     8096.35","     8107.90","      143158108","         6607.21"
"15-Oct-2015","     8134.35","     8190.55","     8129.80","     8179.50","      172429864","         7625.17"
"16-Oct-2015","     8193.65","     8246.40","     8147.65","     8238.15","      161153559","         6956.78"
"19-Oct-2015","     8262.55","     8283.05","     8239.20","     8275.05","      128300205","         6880.43"
"20-Oct-2015","     8280.30","     8294.05","     8229.20","     8261.65","      159947752","         7661.53"
"21-Oct-2015","     8258.35","     8294.40","     8217.15","     8251.70","      149270047","         6689.35"
"23-Oct-2015","     8308.25","     8328.10","     8280.75","     8295.45","      156664310","         7466.28"
"26-Oct-2015","     8333.65","     8336.30","     8252.05","     8260.55","      138006303","         6799.49"
"27-Oct-2015","     8230.35","     8241.95","     8217.05","     8232.90","      161493491","         8271.49"
"28-Oct-2015","     8188.90","     8209.10","     8131.80","     8171.20","      194708669","         9131.44"
"29-Oct-2015","     8175.45","     8179.60","     8098.00","     8111.75","      224234135","        10569.95"
"30-Oct-2015","     8123.55","     8146.10","     8044.40","     8065.80","      205663493","         9218.39"
"02-Nov-2015","     8054.55","     8060.70","     7995.60","     8050.80","      140323983","         6552.67"
"03-Nov-2015","     8086.35","     8100.35","     8031.75","     8060.70","      136625382","         5955.64"
"04-Nov-2015","     8104.90","     8116.10","     8027.30","     8040.20","      125935846","         5696.01"
"05-Nov-2015","     8030.35","     8031.20","     7944.10","     7955.45","      136223827","         6001.38"
"06-Nov-2015","     7956.55","     8002.65","     7926.15","     7954.30","      226329409","         8771.77"
"09-Nov-2015","     7788.25","     7937.75","     7771.70","     7915.20","      218422388","         9376.17"
"10-Nov-2015","     7877.60","     7885.10","     7772.85","     7783.35","      170267413","         7153.47"
"11-Nov-2015","     7838.80","     7847.95","     7819.10","     7825.00","       22380435","         1123.44"
"13-Nov-2015","     7762.45","     7775.10","     7730.90","     7762.25","      165876819","         7731.55"
"16-Nov-2015","     7732.95","     7838.85","     7714.15","     7806.60","      154134885","         6871.15"
"17-Nov-2015","     7848.75","     7860.45","     7793.00","     7837.55","      149451211","         6367.14"
"18-Nov-2015","     7823.15","     7843.40","     7725.05","     7731.80","      148037721","         6112.32"
"19-Nov-2015","     7788.50","     7854.90","     7765.45","     7842.75","      136702518","         7410.15"
"20-Nov-2015","     7841.90","     7906.95","     7817.80","     7856.55","      156610433","         7298.01"
"23-Nov-2015","     7869.50","     7877.50","     7825.20","     7849.25","      130871603","         6099.09"
"24-Nov-2015","     7837.00","     7870.35","     7812.65","     7831.60","      134562905","         6686.27"
"26-Nov-2015","     7837.15","     7897.10","     7832.00","     7883.80","      226632193","        11054.04"
"27-Nov-2015","     7910.60","     7959.30","     7879.45","     7942.70","      154863047","         7068.72"
"30-Nov-2015","     7936.25","     7966.00","     7922.80","     7935.25","      223041699","        15368.67"
"01-Dec-2015","     7958.15","     7972.15","     7934.15","     7954.90","      142945421","         6796.67"
"02-Dec-2015","     7976.70","     7979.30","     7910.80","     7931.35","      130207404","         6242.53"
"03-Dec-2015","     7902.30","     7912.30","     7853.30","     7864.15","      129628400","         5636.41"
"04-Dec-2015","     7817.60","     7821.40","     7775.70","     7781.90","      157231681","         7758.36"
"07-Dec-2015","     7816.55","     7825.40","     7746.05","     7765.40","      141893279","         6403.97"
"08-Dec-2015","     7738.50","     7771.25","     7685.45","     7701.70","      139318392","         5986.06"
"09-Dec-2015","     7695.50","     7702.85","     7606.90","     7612.50","      144315690","         6599.60"
"10-Dec-2015","     7643.30","     7691.95","     7610.00","     7683.30","      145249292","         6492.02"
"11-Dec-2015","     7699.60","     7703.05","     7575.30","     7610.45","      172996480","         6894.44"
"14-Dec-2015","     7558.20","     7663.95","     7551.05","     7650.05","      153492615","         6290.42"
"15-Dec-2015","     7659.15","     7705.00","     7625.10","     7700.90","      138479057","         6152.14"
"16-Dec-2015","     7725.25","     7776.60","     7715.75","     7750.90","      159149338","         6703.76"
"17-Dec-2015","     7783.05","     7852.90","     7737.55","     7844.35","      181256780","         7367.15"
"18-Dec-2015","     7828.90","     7836.15","     7753.35","     7761.95","      197319843","         8074.50"
"21-Dec-2015","     7745.65","     7840.75","     7733.45","     7834.45","      130174102","         5558.38"
"22-Dec-2015","     7829.40","     7846.30","     7776.85","     7786.10","      129633328","         5028.11"
"23-Dec-2015","     7830.45","     7871.45","     7826.10","     7865.95","      121480721","         4663.45"
"24-Dec-2015","     7888.75","     7888.75","     7835.50","     7861.05","       96374245","         3383.99"
"28-Dec-2015","     7863.20","     7937.20","     7863.00","     7925.15","      126737811","         5755.48"
"29-Dec-2015","     7929.20","     7942.15","     7902.75","     7928.95","      116535971","         4950.36"
"30-Dec-2015","     7938.60","     7944.75","     7889.85","     7896.25","      110145855","         4392.87"
"31-Dec-2015","     7897.80","     7955.55","     7891.15","     7946.35","      155645098","         6780.85"
