"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"08-Mar-2002","     1193.60","     1199.60","     1182.55","     1187.65","       50281539","         1845.85"
"11-Mar-2002","     1187.50","     1192.75","     1164.55","     1167.85","       50588345","         1743.51"
"12-Mar-2002","     1167.85","     1171.20","     1144.30","     1150.45","       50380999","         1656.58"
"13-Mar-2002","     1150.20","     1165.40","     1143.55","     1157.05","       41957225","         1363.71"
"14-Mar-2002","     1156.85","     1163.65","     1153.15","     1159.45","       31818825","         1039.49"
"15-Mar-2002","     1159.60","     1173.75","     1159.60","     1169.75","       61764394","         1706.23"
"18-Mar-2002","     1169.95","     1184.70","     1163.75","     1169.30","       44598134","         1257.97"
"19-Mar-2002","     1169.40","     1170.80","     1150.30","     1152.15","       40006138","         1157.44"
"20-Mar-2002","     1152.05","     1158.95","     1148.50","     1155.60","       41282550","         1233.28"
"21-Mar-2002","     1155.55","     1155.55","     1141.05","     1144.20","       32471168","          964.30"
"22-Mar-2002","     1144.50","     1148.65","     1135.90","     1138.45","       36787369","         1091.75"
"26-Mar-2002","     1138.10","     1140.20","     1117.85","     1123.05","       32691866","          964.10"
"27-Mar-2002","     1130.00","     1134.10","     1121.35","     1123.35","       41551364","         1115.18"
"28-Mar-2002","     1123.60","     1138.45","     1123.60","     1129.55","       55362083","         1423.51"
"01-Apr-2002","     1129.85","     1143.30","     1129.85","     1138.95","       41464447","         1116.79"
"02-Apr-2002","     1138.80","     1147.30","     1132.30","     1136.95","       50733525","         1401.11"
"03-Apr-2002","     1136.60","     1136.90","     1121.45","     1123.50","       39862825","         1031.04"
"04-Apr-2002","     1124.05","     1149.65","     1123.90","     1145.90","       49472486","         1388.14"
"05-Apr-2002","     1146.05","     1153.30","     1139.90","     1141.95","       40192567","         1133.81"
"08-Apr-2002","     1141.90","     1147.90","     1134.00","     1135.25","       31263947","          916.74"
"09-Apr-2002","     1135.15","     1137.45","     1122.10","     1126.70","       37258542","         1088.52"
"10-Apr-2002","     1126.70","     1140.25","     1125.75","     1138.50","       48371804","         1747.31"
"11-Apr-2002","     1138.55","     1150.20","     1138.55","     1143.60","       48509919","         1680.95"
"12-Apr-2002","     1143.25","     1151.55","     1138.65","     1146.50","       38866977","         1226.92"
"15-Apr-2002","     1146.55","     1152.55","     1130.45","     1134.15","       32838768","         1119.35"
"16-Apr-2002","     1130.80","     1133.50","     1116.65","     1118.75","       32533210","         1046.74"
"17-Apr-2002","     1119.00","     1136.60","     1118.95","     1125.10","       34383746","         1259.69"
"18-Apr-2002","     1125.25","     1135.00","     1123.80","     1129.00","       34219373","         1148.19"
"19-Apr-2002","     1125.55","     1127.05","     1097.60","     1100.30","       42127555","         1325.67"
"22-Apr-2002","     1100.50","     1107.20","     1088.05","     1104.15","       38335333","         1184.78"
"23-Apr-2002","     1104.00","     1108.80","     1095.00","     1106.00","       39715536","         1259.14"
"24-Apr-2002","     1106.25","     1116.85","     1105.70","     1110.60","       40697311","         1144.37"
"25-Apr-2002","     1110.65","     1113.85","     1089.00","     1094.30","       44989860","         1186.51"
"26-Apr-2002","     1094.25","     1103.35","     1094.10","     1097.40","       30866979","          946.98"
"29-Apr-2002","     1097.55","     1098.65","     1073.30","     1074.20","       41590165","         1102.62"
"30-Apr-2002","     1074.25","     1085.75","     1073.40","     1084.50","       35796410","          972.43"
"02-May-2002","     1084.80","     1101.10","     1084.80","     1093.30","       44413724","         1325.68"
"03-May-2002","     1093.40","     1098.60","     1091.50","     1096.95","       34201217","          874.44"
"06-May-2002","     1096.95","     1102.05","     1096.25","     1100.95","       33065194","          939.03"
"07-May-2002","     1100.90","     1111.85","     1096.65","     1110.70","       34359853","          951.77"
"08-May-2002","     1110.70","     1122.70","     1110.70","     1117.60","       38154848","         1035.47"
"09-May-2002","     1117.70","     1136.55","     1117.70","     1127.60","       41844601","         1091.86"
"10-May-2002","     1127.05","     1127.30","     1111.15","     1116.40","       39471255","          949.49"
"13-May-2002","     1116.80","     1121.95","     1114.20","     1119.65","       35779577","          908.75"
"14-May-2002","     1119.95","     1125.95","     1111.45","     1115.10","       45786733","         1113.30"
"15-May-2002","     1115.15","     1121.50","     1102.65","     1107.80","       43830185","         1228.27"
"16-May-2002","     1108.25","     1111.25","     1089.85","     1092.80","       48839381","         1212.07"
"17-May-2002","     1092.80","     1099.75","     1079.95","     1090.65","       55619999","         1313.48"
"20-May-2002","     1091.70","     1097.95","     1071.35","     1074.35","       43649853","         1039.00"
"21-May-2002","     1074.75","     1074.85","     1028.25","     1049.20","       69838950","         1594.03"
"22-May-2002","     1049.50","     1050.90","     1035.50","     1045.30","       50691915","         1316.28"
"23-May-2002","     1045.20","     1045.35","     1024.30","     1026.75","       40362927","         1053.86"
"24-May-2002","     1026.90","     1069.20","     1026.90","     1067.00","       51001192","         1313.52"
"27-May-2002","     1067.00","     1071.50","     1054.10","     1062.70","       45839909","         1221.77"
"28-May-2002","     1061.90","     1062.30","     1034.10","     1038.20","       47296910","         1255.70"
"29-May-2002","     1038.20","     1047.95","     1026.50","     1041.65","       59425589","         1609.57"
"30-May-2002","     1041.40","     1049.95","     1030.10","     1032.15","       56754281","         1375.88"
"31-May-2002","     1032.50","     1037.70","     1020.10","     1028.80","       48912840","         1410.37"
"03-Jun-2002","     1029.25","     1047.25","     1029.25","     1039.75","       35078791","          965.33"
"04-Jun-2002","     1040.15","     1047.40","     1036.55","     1045.40","       31085674","          826.65"
"05-Jun-2002","     1045.55","     1067.50","     1045.00","     1064.20","       48382002","         1242.79"
"06-Jun-2002","     1064.15","     1072.00","     1055.50","     1064.35","       49917727","         1214.73"
"07-Jun-2002","     1063.75","     1063.75","     1044.35","     1048.80","       34431823","         1040.09"
"10-Jun-2002","     1049.95","     1072.50","     1049.95","     1069.90","       36192600","          920.75"
"11-Jun-2002","     1070.95","     1099.50","     1070.55","     1097.05","       57802224","         1366.89"
"12-Jun-2002","     1097.15","     1100.45","     1088.50","     1092.80","       45733083","         1102.81"
"13-Jun-2002","     1093.00","     1102.05","     1080.80","     1082.85","       36920383","         1022.39"
"14-Jun-2002","     1081.75","     1087.60","     1079.45","     1085.70","       45124098","         1083.03"
"17-Jun-2002","     1085.80","     1097.55","     1085.70","     1088.90","       35014054","          808.88"
"18-Jun-2002","     1088.90","     1097.40","     1073.75","     1074.95","       38285735","          998.81"
"19-Jun-2002","     1074.70","     1079.20","     1056.45","     1062.90","       46367417","         1301.88"
"20-Jun-2002","     1063.10","     1074.00","     1056.25","     1070.05","       44432596","         1178.65"
"21-Jun-2002","     1069.50","     1069.80","     1058.95","     1062.55","       36400989","          971.51"
"24-Jun-2002","     1065.60","     1065.60","     1054.45","     1061.85","       28998464","          794.71"
"25-Jun-2002","     1061.90","     1063.30","     1048.55","     1055.40","       48986465","         1232.46"
"26-Jun-2002","     1055.35","     1061.05","     1042.20","     1044.20","       38081458","         1045.71"
"27-Jun-2002","     1044.50","     1053.70","     1044.00","     1048.55","       50093269","         1332.19"
"28-Jun-2002","     1049.40","     1068.90","     1049.40","     1057.80","       42669654","         1093.41"
"01-Jul-2002","     1058.00","     1070.15","     1058.00","     1068.95","       31615730","          832.49"
"02-Jul-2002","     1067.90","     1071.70","     1064.95","     1068.05","       42057870","         1056.49"
"03-Jul-2002","     1067.80","     1074.00","     1065.55","     1069.90","       39630859","         1200.01"
"04-Jul-2002","     1069.95","     1078.55","     1068.40","     1070.55","       39803828","         1224.05"
"05-Jul-2002","     1071.00","     1076.20","     1067.45","     1073.80","       31658677","          969.30"
"08-Jul-2002","     1074.00","     1085.30","     1072.90","     1082.05","       41663659","         1144.66"
"09-Jul-2002","     1081.90","     1083.65","     1077.55","     1080.30","       39642048","         1060.63"
"10-Jul-2002","     1081.55","     1087.40","     1069.45","     1071.70","       40196542","         1334.66"
"11-Jul-2002","     1070.95","     1070.95","     1055.30","     1056.60","       36454257","         1056.44"
"12-Jul-2002","     1057.10","     1064.90","     1054.90","     1058.25","       31397210","          926.29"
"15-Jul-2002","     1057.95","     1058.45","     1043.30","     1048.00","       30059725","          812.75"
"16-Jul-2002","     1047.90","     1051.85","     1033.95","     1035.95","       41557411","         1137.86"
"17-Jul-2002","     1035.95","     1037.50","     1025.00","     1032.55","       36540126","          983.95"
"18-Jul-2002","     1032.55","     1044.00","     1032.55","     1041.30","       32852208","         1005.88"
"19-Jul-2002","     1041.35","     1041.50","     1032.25","     1035.90","       38248003","         1027.11"
"22-Jul-2002","     1035.20","     1035.20","     1009.00","     1012.00","       38097742","         1152.95"
"23-Jul-2002","     1012.05","     1023.65","     1005.75","     1021.90","       48047033","         1388.14"
"24-Jul-2002","     1021.80","     1022.20","     1001.90","     1004.05","       43163651","         1267.89"
"25-Jul-2002","     1004.20","     1021.30","      997.85","     1001.55","       77644954","         1953.04"
"26-Jul-2002","     1001.05","     1001.05","      972.55","      973.50","       59582074","         1477.41"
"29-Jul-2002","      973.00","      977.95","      953.15","      971.65","       55206523","         1304.44"
"30-Jul-2002","      973.00","      987.50","      956.80","      960.65","       54986098","         1337.34"
"31-Jul-2002","      960.30","      964.10","      943.60","      958.90","       58530809","         1340.32"
"01-Aug-2002","      959.20","      972.05","      954.15","      957.70","       43346922","          983.78"
"02-Aug-2002","      957.55","      957.55","      935.55","      954.75","       42399615","         1008.81"
"05-Aug-2002","      954.90","      966.50","      953.90","      963.25","       42315175","          996.10"
"06-Aug-2002","      963.30","      969.55","      955.40","      966.65","       40644012","          960.16"
"07-Aug-2002","      967.70","      978.60","      966.55","      969.10","       44116134","         1120.77"
"08-Aug-2002","      969.15","      971.75","      951.20","      953.55","       42631668","         1020.17"
"09-Aug-2002","      953.80","      963.85","      948.00","      961.95","       53339216","         1270.86"
"12-Aug-2002","      961.15","      971.55","      961.15","      969.85","       38876795","          958.44"
"13-Aug-2002","      970.40","      977.20","      969.90","      976.05","       26756958","          632.35"
"14-Aug-2002","      976.05","      976.25","      967.25","      969.65","       40794287","          940.47"
"16-Aug-2002","      970.75","      981.20","      968.35","      979.25","       33890407","          876.07"
"19-Aug-2002","      979.40","      983.55","      978.20","      979.85","       29704038","          751.33"
"20-Aug-2002","      979.75","      990.85","      979.05","      988.55","       41504172","         1034.75"
"21-Aug-2002","      988.60","      994.25","      984.35","      988.45","       55111392","         1370.13"
"22-Aug-2002","      988.55","      995.30","      983.45","      985.70","       40653997","         1136.47"
"23-Aug-2002","      985.75","      996.40","      984.70","      995.20","       39913412","         1375.13"
"26-Aug-2002","      992.40","     1001.45","      986.15","      998.85","       45092815","         1204.89"
"27-Aug-2002","      998.85","     1003.30","      985.70","      987.70","       54473165","         1644.85"
"28-Aug-2002","      987.35","      988.10","      981.10","      985.70","       44209404","         1160.35"
"29-Aug-2002","      985.85","      989.40","      981.45","      987.25","       75078066","         1891.68"
"30-Aug-2002","      987.65","     1012.75","      986.70","     1010.60","       70534773","         1721.88"
"02-Sep-2002","     1010.90","     1024.65","     1010.85","     1013.50","       56393644","         1336.13"
"03-Sep-2002","     1013.65","     1014.80","      999.40","     1001.10","       44809812","         1118.01"
"04-Sep-2002","     1000.70","     1008.80","      990.85","     1006.95","       53158549","         1352.68"
"05-Sep-2002","     1006.90","     1013.45","     1004.20","     1008.60","       57436407","         1667.00"
"06-Sep-2002","     1008.45","     1008.45","      992.70","      995.20","       45009048","         1328.48"
"09-Sep-2002","      992.05","     1005.85","      985.25","      998.55","       51864825","         1597.74"
"11-Sep-2002","      998.60","     1002.35","      993.35","      998.85","       44180814","         1410.78"
"12-Sep-2002","      998.95","     1005.15","      998.80","     1001.65","       43058940","         1106.25"
"13-Sep-2002","     1001.40","     1001.40","      989.85","      992.00","       31250206","          871.92"
"16-Sep-2002","      991.75","      997.00","      983.55","      985.75","       30548896","          889.45"
"17-Sep-2002","      985.75","      996.80","      985.75","      994.90","       35811735","         1034.67"
"18-Sep-2002","      994.15","      994.15","      981.60","      983.60","       35931214","         1097.64"
"19-Sep-2002","      983.45","      985.25","      970.80","      976.05","       40460954","         1186.45"
"20-Sep-2002","      975.60","      975.60","      960.70","      969.60","       46970014","         1149.06"
"23-Sep-2002","      969.85","      974.75","      967.35","      970.30","       39800308","         1081.10"
"24-Sep-2002","      969.95","      969.95","      960.20","      966.20","       40927813","         1079.52"
"25-Sep-2002","      964.65","      971.85","      960.50","      970.05","       44112468","         1183.02"
"26-Sep-2002","      970.10","      976.25","      968.25","      969.90","       29510252","          857.92"
"27-Sep-2002","      969.95","      978.00","      969.25","      976.45","       48529490","         1282.19"
"30-Sep-2002","      976.15","      976.15","      961.55","      963.15","       38959112","         1028.47"
"01-Oct-2002","      961.15","      964.20","      950.30","      955.20","       43093930","         1205.37"
"03-Oct-2002","      955.35","      957.90","      945.80","      948.20","       41043857","         1163.05"
"04-Oct-2002","      948.10","      951.80","      944.50","      948.20","       44508105","         1109.34"
"07-Oct-2002","      947.80","      956.35","      946.25","      954.75","       40189307","          960.94"
"08-Oct-2002","      954.80","      963.15","      952.50","      960.80","       54859797","         1335.50"
"09-Oct-2002","      960.85","      968.75","      952.95","      954.75","       46565044","         1223.39"
"10-Oct-2002","      954.80","      960.45","      945.00","      958.45","       47794544","         1695.98"
"11-Oct-2002","      958.45","      973.50","      958.45","      971.05","       50971734","         1536.74"
"14-Oct-2002","      971.50","      976.50","      969.00","      972.45","       40659614","         1371.41"
"16-Oct-2002","      972.90","      983.60","      971.70","      973.60","       49810083","         1547.95"
"17-Oct-2002","      973.70","      976.05","      966.55","      973.30","       56768806","         1695.90"
"18-Oct-2002","      973.80","      982.50","      968.80","      971.65","       52619622","         1678.75"
"21-Oct-2002","      971.75","      976.20","      965.65","      967.35","       32914353","         1109.05"
"22-Oct-2002","      967.50","      976.35","      961.65","      962.50","       35375332","         1131.33"
"23-Oct-2002","      962.90","      963.75","      955.45","      957.35","       50462667","         1436.70"
"24-Oct-2002","      957.70","      959.80","      945.00","      946.90","       38784328","         1212.82"
"25-Oct-2002","      946.80","      946.80","      929.25","      932.20","       50212164","         1487.21"
"28-Oct-2002","      932.35","      934.90","      920.10","      922.70","       41855140","         1110.36"
"29-Oct-2002","      922.55","      939.70","      921.65","      936.90","       63152064","         1758.03"
"30-Oct-2002","      936.15","      944.35","      935.90","      937.75","       59331163","         1454.94"
"31-Oct-2002","      937.35","      953.30","      937.05","      951.40","      101284389","         2552.40"
"01-Nov-2002","      951.45","      956.95","      946.40","      951.45","       81886663","         2104.43"
"04-Nov-2002","      951.60","      965.50","      951.60","      962.10","       20401035","          556.31"
"05-Nov-2002","      962.85","      963.70","      957.20","      962.30","       46548237","         1509.69"
"07-Nov-2002","      962.35","      970.20","      957.95","      960.70","       61354415","         2033.24"
"08-Nov-2002","      960.50","      960.95","      954.35","      956.95","       47446182","         1349.49"
"11-Nov-2002","      957.55","      958.55","      952.10","      954.05","       43589114","         1168.17"
"12-Nov-2002","      953.90","      960.85","      948.05","      959.85","       44778171","         1368.55"
"13-Nov-2002","      960.35","      965.75","      956.90","      962.65","       50761991","         1572.84"
"14-Nov-2002","      964.15","      974.10","      963.50","      971.90","       62899686","         2077.13"
"15-Nov-2002","      972.30","      992.05","      972.30","      990.35","       71314009","         2276.78"
"18-Nov-2002","      990.35","     1000.30","      989.05","      996.85","       65778859","         2021.86"
"20-Nov-2002","      996.85","     1007.20","      992.30","     1001.60","       79534922","         2773.01"
"21-Nov-2002","     1001.80","     1012.75","     1001.80","     1008.75","       70834273","         2373.86"
"22-Nov-2002","     1009.50","     1026.00","     1009.50","     1020.15","       82797325","         2956.91"
"25-Nov-2002","     1020.90","     1030.35","     1017.50","     1026.20","       65195626","         2094.59"
"26-Nov-2002","     1026.40","     1040.45","     1026.00","     1036.15","       78128618","         2518.63"
"27-Nov-2002","     1036.35","     1042.20","     1027.70","     1031.10","       68616818","         2560.95"
"28-Nov-2002","     1031.25","     1051.75","     1031.25","     1049.70","       75687832","         2460.37"
"29-Nov-2002","     1049.55","     1057.45","     1040.95","     1050.15","       62330269","         1799.40"
"02-Dec-2002","     1050.15","     1070.15","     1050.15","     1067.90","       74959263","         2228.38"
"03-Dec-2002","     1067.70","     1075.75","     1051.80","     1055.00","       76920329","         2438.80"
"04-Dec-2002","     1055.75","     1055.75","     1034.10","     1036.40","       63804437","         2311.45"
"05-Dec-2002","     1036.75","     1052.45","     1036.75","     1045.95","       66830738","         2128.22"
"06-Dec-2002","     1047.55","     1072.25","     1047.55","     1069.80","       86984722","         2327.46"
"09-Dec-2002","     1070.50","     1085.75","     1054.95","     1058.65","       98466325","         3128.86"
"10-Dec-2002","     1058.35","     1066.10","     1045.65","     1063.70","       74261316","         2284.83"
"11-Dec-2002","     1064.10","     1076.95","     1062.30","     1069.75","       75858834","         2861.61"
"12-Dec-2002","     1069.95","     1078.85","     1066.80","     1077.00","       64366654","         2332.59"
"13-Dec-2002","     1074.45","     1087.35","     1074.45","     1086.20","       59302311","         2135.39"
"16-Dec-2002","     1089.00","     1100.00","     1075.55","     1078.45","       66320701","         2186.64"
"17-Dec-2002","     1078.70","     1084.95","     1069.00","     1073.25","       54160964","         1745.63"
"18-Dec-2002","     1073.20","     1083.65","     1072.85","     1077.95","       58440571","         1908.32"
"19-Dec-2002","     1077.85","     1079.90","     1070.50","     1076.00","       60426570","         2010.98"
"20-Dec-2002","     1075.45","     1084.95","     1075.40","     1079.30","       48150321","         1658.56"
"23-Dec-2002","     1079.30","     1082.60","     1073.35","     1076.00","       39095304","         1287.35"
"24-Dec-2002","     1075.95","     1087.00","     1072.65","     1085.00","       46070600","         1577.30"
"26-Dec-2002","     1085.05","     1100.40","     1085.05","     1094.80","       70340712","         2216.49"
"27-Dec-2002","     1095.65","     1103.95","     1095.60","     1098.40","       61404780","         1956.21"
"30-Dec-2002","     1095.80","     1095.80","     1084.35","     1091.95","       47674403","         1556.32"
"31-Dec-2002","     1091.85","     1100.10","     1091.70","     1093.50","       46467775","         1580.75"
