"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"22-Feb-1995","        0.00","        0.00","        0.00","      948.97","-","-"
"23-Feb-1995","        0.00","        0.00","        0.00","      988.48","-","-"
"24-Feb-1995","        0.00","        0.00","        0.00","     1021.85","-","-"
"28-Feb-1995","        0.00","        0.00","        0.00","     1014.72","-","-"
"01-Mar-1995","        0.00","        0.00","        0.00","     1027.68","-","-"
"02-Mar-1995","        0.00","        0.00","        0.00","     1051.80","-","-"
"03-Mar-1995","        0.00","        0.00","        0.00","     1057.96","-","-"
"06-Mar-1995","        0.00","        0.00","        0.00","     1058.46","-","-"
"07-Mar-1995","        0.00","        0.00","        0.00","     1051.67","-","-"
"08-Mar-1995","        0.00","        0.00","        0.00","     1043.18","-","-"
"09-Mar-1995","        0.00","        0.00","        0.00","     1043.92","-","-"
"10-Mar-1995","        0.00","        0.00","        0.00","     1060.18","-","-"
"13-Mar-1995","        0.00","        0.00","        0.00","     1024.92","-","-"
"14-Mar-1995","        0.00","        0.00","        0.00","     1042.42","-","-"
"15-Mar-1995","        0.00","        0.00","        0.00","     1050.68","-","-"
"16-Mar-1995","        0.00","        0.00","        0.00","     1009.56","-","-"
"23-Mar-1995","        0.00","        0.00","        0.00","      988.53","-","-"
"24-Mar-1995","        0.00","        0.00","        0.00","      988.65","-","-"
"27-Mar-1995","        0.00","        0.00","        0.00","      995.40","-","-"
"28-Mar-1995","        0.00","        0.00","        0.00","      999.79","-","-"
"29-Mar-1995","        0.00","        0.00","        0.00","      995.62","-","-"
"30-Mar-1995","        0.00","        0.00","        0.00","      995.24","-","-"
"31-Mar-1995","        0.00","        0.00","        0.00","      990.24","-","-"
"03-Apr-1995","        0.00","        0.00","        0.00","     1005.37","-","-"
"04-Apr-1995","        0.00","        0.00","        0.00","     1022.45","-","-"
"05-Apr-1995","        0.00","        0.00","        0.00","     1038.20","-","-"
"06-Apr-1995","        0.00","        0.00","        0.00","     1052.18","-","-"
"07-Apr-1995","        0.00","        0.00","        0.00","     1049.70","-","-"
"10-Apr-1995","        0.00","        0.00","        0.00","     1047.08","-","-"
"17-Apr-1995","        0.00","        0.00","        0.00","     1047.63","-","-"
"18-Apr-1995","        0.00","        0.00","        0.00","     1031.31","-","-"
"19-Apr-1995","        0.00","        0.00","        0.00","     1020.37","-","-"
"20-Apr-1995","        0.00","        0.00","        0.00","     1008.78","-","-"
"21-Apr-1995","        0.00","        0.00","        0.00","     1012.71","-","-"
"24-Apr-1995","        0.00","        0.00","        0.00","      997.73","-","-"
"25-Apr-1995","        0.00","        0.00","        0.00","      982.15","-","-"
"26-Apr-1995","        0.00","        0.00","        0.00","      979.21","-","-"
"27-Apr-1995","        0.00","        0.00","        0.00","      963.54","-","-"
"28-Apr-1995","        0.00","        0.00","        0.00","      941.83","-","-"
"02-May-1995","        0.00","        0.00","        0.00","      908.64","-","-"
"03-May-1995","        0.00","        0.00","        0.00","      919.28","-","-"
"04-May-1995","        0.00","        0.00","        0.00","      935.04","-","-"
"05-May-1995","        0.00","        0.00","        0.00","      963.71","-","-"
"08-May-1995","        0.00","        0.00","        0.00","      964.21","-","-"
"09-May-1995","        0.00","        0.00","        0.00","      966.16","-","-"
"10-May-1995","        0.00","        0.00","        0.00","      960.98","-","-"
"12-May-1995","        0.00","        0.00","        0.00","      949.96","-","-"
"15-May-1995","        0.00","        0.00","        0.00","      941.61","-","-"
"16-May-1995","        0.00","        0.00","        0.00","      946.95","-","-"
"17-May-1995","        0.00","        0.00","        0.00","      963.57","-","-"
"18-May-1995","        0.00","        0.00","        0.00","      979.98","-","-"
"19-May-1995","        0.00","        0.00","        0.00","      993.70","-","-"
"22-May-1995","        0.00","        0.00","        0.00","      976.93","-","-"
"23-May-1995","        0.00","        0.00","        0.00","      971.64","-","-"
"24-May-1995","        0.00","        0.00","        0.00","      965.63","-","-"
"25-May-1995","        0.00","        0.00","        0.00","      959.98","-","-"
"26-May-1995","        0.00","        0.00","        0.00","      965.89","-","-"
"29-May-1995","        0.00","        0.00","        0.00","      971.49","-","-"
"30-May-1995","        0.00","        0.00","        0.00","      975.37","-","-"
"31-May-1995","        0.00","        0.00","        0.00","      997.40","-","-"
"01-Jun-1995","        0.00","        0.00","        0.00","     1012.16","-","-"
"02-Jun-1995","        0.00","        0.00","        0.00","     1008.00","-","-"
"05-Jun-1995","        0.00","        0.00","        0.00","     1007.44","-","-"
"06-Jun-1995","        0.00","        0.00","        0.00","     1016.21","-","-"
"07-Jun-1995","        0.00","        0.00","        0.00","     1012.86","-","-"
"08-Jun-1995","        0.00","        0.00","        0.00","     1004.12","-","-"
"09-Jun-1995","        0.00","        0.00","        0.00","      998.11","-","-"
"12-Jun-1995","        0.00","        0.00","        0.00","      993.45","-","-"
"13-Jun-1995","        0.00","        0.00","        0.00","      986.89","-","-"
"14-Jun-1995","        0.00","        0.00","        0.00","      991.82","-","-"
"15-Jun-1995","        0.00","        0.00","        0.00","      987.31","-","-"
"16-Jun-1995","        0.00","        0.00","        0.00","      997.37","-","-"
"19-Jun-1995","        0.00","        0.00","        0.00","     1002.52","-","-"
"20-Jun-1995","        0.00","        0.00","        0.00","     1008.72","-","-"
"21-Jun-1995","        0.00","        0.00","        0.00","     1005.39","-","-"
"22-Jun-1995","        0.00","        0.00","        0.00","      998.87","-","-"
"23-Jun-1995","        0.00","        0.00","        0.00","      988.58","-","-"
"26-Jun-1995","        0.00","        0.00","        0.00","      971.64","-","-"
"27-Jun-1995","        0.00","        0.00","        0.00","      966.47","-","-"
"28-Jun-1995","        0.00","        0.00","        0.00","      976.91","-","-"
"29-Jun-1995","        0.00","        0.00","        0.00","      973.19","-","-"
"30-Jun-1995","        0.00","        0.00","        0.00","      961.23","-","-"
"03-Jul-1995","        0.00","        0.00","        0.00","      938.50","-","-"
"04-Jul-1995","        0.00","        0.00","        0.00","      932.80","-","-"
"05-Jul-1995","        0.00","        0.00","        0.00","      931.33","-","-"
"06-Jul-1995","        0.00","        0.00","        0.00","      932.66","-","-"
"07-Jul-1995","        0.00","        0.00","        0.00","      940.06","-","-"
"10-Jul-1995","        0.00","        0.00","        0.00","      943.25","-","-"
"11-Jul-1995","        0.00","        0.00","        0.00","      947.68","-","-"
"12-Jul-1995","        0.00","        0.00","        0.00","      961.06","-","-"
"13-Jul-1995","        0.00","        0.00","        0.00","      970.26","-","-"
"14-Jul-1995","        0.00","        0.00","        0.00","      983.65","-","-"
"17-Jul-1995","        0.00","        0.00","        0.00","      999.83","-","-"
"18-Jul-1995","        0.00","        0.00","        0.00","     1000.16","-","-"
"19-Jul-1995","        0.00","        0.00","        0.00","     1003.41","-","-"
"20-Jul-1995","        0.00","        0.00","        0.00","     1012.51","-","-"
"21-Jul-1995","        0.00","        0.00","        0.00","     1012.02","-","-"
"25-Jul-1995","        0.00","        0.00","        0.00","     1032.85","-","-"
"26-Jul-1995","        0.00","        0.00","        0.00","     1040.59","-","-"
"27-Jul-1995","        0.00","        0.00","        0.00","     1039.27","-","-"
"28-Jul-1995","        0.00","        0.00","        0.00","     1008.86","-","-"
"31-Jul-1995","        0.00","        0.00","        0.00","      994.25","-","-"
"01-Aug-1995","        0.00","        0.00","        0.00","      993.50","-","-"
"02-Aug-1995","        0.00","        0.00","        0.00","     1007.57","-","-"
"03-Aug-1995","        0.00","        0.00","        0.00","      989.05","-","-"
"04-Aug-1995","        0.00","        0.00","        0.00","      993.44","-","-"
"07-Aug-1995","        0.00","        0.00","        0.00","      991.94","-","-"
"08-Aug-1995","        0.00","        0.00","        0.00","      988.84","-","-"
"09-Aug-1995","        0.00","        0.00","        0.00","      992.77","-","-"
"11-Aug-1995","        0.00","        0.00","        0.00","      988.92","-","-"
"14-Aug-1995","        0.00","        0.00","        0.00","      984.99","-","-"
"16-Aug-1995","        0.00","        0.00","        0.00","      988.75","-","-"
"17-Aug-1995","        0.00","        0.00","        0.00","      994.56","-","-"
"21-Aug-1995","        0.00","        0.00","        0.00","      995.96","-","-"
"22-Aug-1995","        0.00","        0.00","        0.00","      996.36","-","-"
"24-Aug-1995","        0.00","        0.00","        0.00","      988.38","-","-"
"25-Aug-1995","        0.00","        0.00","        0.00","      977.43","-","-"
"28-Aug-1995","        0.00","        0.00","        0.00","      967.43","-","-"
"31-Aug-1995","        0.00","        0.00","        0.00","      971.74","-","-"
"01-Sep-1995","        0.00","        0.00","        0.00","      971.34","-","-"
"04-Sep-1995","        0.00","        0.00","        0.00","      966.22","-","-"
"05-Sep-1995","        0.00","        0.00","        0.00","      960.68","-","-"
"06-Sep-1995","        0.00","        0.00","        0.00","      967.25","-","-"
"07-Sep-1995","        0.00","        0.00","        0.00","      968.03","-","-"
"08-Sep-1995","        0.00","        0.00","        0.00","      972.33","-","-"
"11-Sep-1995","        0.00","        0.00","        0.00","      973.59","-","-"
"12-Sep-1995","        0.00","        0.00","        0.00","      970.72","-","-"
"13-Sep-1995","        0.00","        0.00","        0.00","      967.98","-","-"
"14-Sep-1995","        0.00","        0.00","        0.00","      971.94","-","-"
"15-Sep-1995","        0.00","        0.00","        0.00","      974.59","-","-"
"18-Sep-1995","        0.00","        0.00","        0.00","      974.28","-","-"
"19-Sep-1995","        0.00","        0.00","        0.00","      976.04","-","-"
"20-Sep-1995","        0.00","        0.00","        0.00","      981.53","-","-"
"21-Sep-1995","        0.00","        0.00","        0.00","      987.40","-","-"
"22-Sep-1995","        0.00","        0.00","        0.00","      996.30","-","-"
"25-Sep-1995","        0.00","        0.00","        0.00","     1009.93","-","-"
"26-Sep-1995","        0.00","        0.00","        0.00","     1018.88","-","-"
"27-Sep-1995","        0.00","        0.00","        0.00","     1003.20","-","-"
"28-Sep-1995","        0.00","        0.00","        0.00","     1001.94","-","-"
"29-Sep-1995","        0.00","        0.00","        0.00","     1011.97","-","-"
"04-Oct-1995","        0.00","        0.00","        0.00","     1027.56","-","-"
"05-Oct-1995","        0.00","        0.00","        0.00","     1033.53","-","-"
"06-Oct-1995","        0.00","        0.00","        0.00","     1044.31","-","-"
"09-Oct-1995","        0.00","        0.00","        0.00","     1042.13","-","-"
"10-Oct-1995","        0.00","        0.00","        0.00","     1034.18","-","-"
"11-Oct-1995","        0.00","        0.00","        0.00","     1037.09","-","-"
"12-Oct-1995","        0.00","        0.00","        0.00","     1032.98","-","-"
"13-Oct-1995","        0.00","        0.00","        0.00","     1036.38","-","-"
"16-Oct-1995","        0.00","        0.00","        0.00","     1035.08","-","-"
"17-Oct-1995","        0.00","        0.00","        0.00","     1033.07","-","-"
"18-Oct-1995","        0.00","        0.00","        0.00","     1032.44","-","-"
"19-Oct-1995","        0.00","        0.00","        0.00","     1022.27","-","-"
"20-Oct-1995","        0.00","        0.00","        0.00","     1014.95","-","-"
"23-Oct-1995","        0.00","        0.00","        0.00","     1006.56","-","-"
"26-Oct-1995","        0.00","        0.00","        0.00","      985.77","-","-"
"27-Oct-1995","        0.00","        0.00","        0.00","      993.25","-","-"
"30-Oct-1995","        0.00","        0.00","        0.00","      986.94","-","-"
"31-Oct-1995","        0.00","        0.00","        0.00","      988.26","-","-"
"01-Nov-1995","        0.00","        0.00","        0.00","     1004.59","-","-"
"02-Nov-1995","        0.00","        0.00","        0.00","      998.31","-","-"
"03-Nov-1995","      994.20","     1000.91","      992.69","     1000.00","-","-"
"06-Nov-1995","     1001.53","     1001.53","      988.92","      988.92","-","-"
"07-Nov-1995","      987.17","      987.17","      977.05","      978.22","-","-"
"08-Nov-1995","      976.28","      976.28","      962.98","      964.01","-","-"
"09-Nov-1995","      960.32","      960.32","      952.13","      953.07","-","-"
"10-Nov-1995","      951.93","      951.93","      946.00","      948.82","-","-"
"13-Nov-1995","      949.29","      949.29","      916.48","      917.26","-","-"
"14-Nov-1995","      916.66","      916.66","      897.52","      902.56","-","-"
"15-Nov-1995","      901.33","      913.54","      901.33","      913.21","-","-"
"16-Nov-1995","      915.96","      915.96","      900.83","      904.08","-","-"
"17-Nov-1995","      898.72","      900.41","      885.31","      898.86","-","-"
"20-Nov-1995","      896.27","      898.86","      892.05","      892.79","-","-"
"21-Nov-1995","      891.96","      891.96","      876.00","      876.59","-","-"
"22-Nov-1995","      878.00","      878.00","      856.92","      864.42","-","-"
"23-Nov-1995","      856.20","      856.20","      842.33","      849.50","-","-"
"24-Nov-1995","      849.60","      874.97","      849.60","      871.11","-","-"
"27-Nov-1995","      871.94","      878.58","      858.93","      861.25","-","-"
"28-Nov-1995","      854.50","      854.50","      841.44","      843.68","-","-"
"29-Nov-1995","      845.36","      845.36","      822.54","      845.12","-","-"
"30-Nov-1995","      840.87","      863.98","      838.36","      862.10","-","-"
"01-Dec-1995","      867.99","      877.41","      866.37","      873.05","-","-"
"04-Dec-1995","      870.29","      873.05","      861.97","      863.70","-","-"
"05-Dec-1995","      860.02","      867.59","      854.47","      866.52","-","-"
"06-Dec-1995","      870.39","      878.93","      868.12","      878.93","-","-"
"07-Dec-1995","      881.97","      901.25","      881.97","      898.62","-","-"
"08-Dec-1995","      900.28","      908.12","      886.54","      887.12","-","-"
"11-Dec-1995","      882.58","      882.58","      874.37","      877.41","-","-"
"12-Dec-1995","      878.99","      880.08","      875.43","      879.49","-","-"
"13-Dec-1995","      881.30","      889.26","      881.30","      889.26","-","-"
"14-Dec-1995","      890.81","      891.98","      884.31","      884.34","-","-"
"15-Dec-1995","      876.95","      883.85","      875.50","      883.41","-","-"
"18-Dec-1995","      883.29","      883.58","      881.17","      882.63","-","-"
"19-Dec-1995","      882.35","      884.19","      879.54","      883.72","-","-"
"20-Dec-1995","      883.68","      887.19","      883.68","      885.53","-","-"
"21-Dec-1995","      888.25","      900.50","      887.73","      900.50","-","-"
"22-Dec-1995","      900.86","      906.63","      899.38","      900.65","-","-"
"26-Dec-1995","      899.87","      906.47","      898.41","      905.33","-","-"
"27-Dec-1995","      908.81","      923.09","      908.81","      922.50","-","-"
"28-Dec-1995","      923.67","      927.60","      913.76","      914.55","-","-"
"29-Dec-1995","      912.72","      912.72","      906.32","      908.53","-","-"
