"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"05-Jun-1998","     1026.60","     1026.60","      989.20","      993.50","       41661550","         1122.60"
"08-Jun-1998","      993.50","     1003.15","      936.55","      968.60","       45557208","         1359.97"
"09-Jun-1998","      968.90","     1002.45","      964.70","      995.05","       36850576","          944.90"
"10-Jun-1998","      994.55","      998.65","      959.60","      962.90","       32958871","          942.93"
"11-Jun-1998","      962.15","      964.65","      929.95","      961.35","       31748546","          916.89"
"12-Jun-1998","      961.60","      987.30","      961.60","      971.15","       27887341","          796.89"
"15-Jun-1998","      970.95","      970.95","      914.30","      916.80","       25510193","          737.13"
"16-Jun-1998","      916.25","      916.25","      862.15","      910.10","       38570358","          933.46"
"17-Jun-1998","      910.90","      980.30","      910.90","      976.50","       30367050","          710.69"
"18-Jun-1998","      977.00","      990.15","      952.65","      956.15","       27619219","          719.42"
"19-Jun-1998","      955.05","      955.05","      910.55","      913.25","       26778960","          676.65"
"22-Jun-1998","      912.90","      912.90","      853.30","      880.20","       25708254","          697.27"
"23-Jun-1998","      882.20","      882.20","      853.05","      875.60","       31597305","          748.19"
"24-Jun-1998","      875.45","      910.05","      873.60","      908.50","       25450669","          583.74"
"25-Jun-1998","      908.65","      939.15","      908.65","      932.15","       27318073","          664.41"
"26-Jun-1998","      931.80","      932.50","      914.45","      924.35","       22787822","          535.71"
"29-Jun-1998","      923.20","      951.20","      916.65","      949.10","       26261414","          585.70"
"30-Jun-1998","      949.45","      952.75","      933.00","      941.65","       28720117","          685.64"
"01-Jul-1998","      941.60","      945.55","      916.50","      942.25","       19339296","          612.70"
"02-Jul-1998","      941.65","      941.65","      918.10","      919.90","       15835243","          510.06"
"03-Jul-1998","      920.05","      920.05","      898.65","      900.55","       17725309","          528.55"
"06-Jul-1998","      901.00","      919.50","      900.90","      917.35","       17274906","          557.33"
"07-Jul-1998","      917.45","      936.00","      917.45","      924.70","       29371223","          811.11"
"08-Jul-1998","      925.15","      948.30","      924.95","      944.15","       25043934","          790.73"
"09-Jul-1998","      944.10","      966.10","      944.10","      961.05","       26540469","          878.95"
"10-Jul-1998","      961.65","      982.20","      961.65","      980.15","       34687855","          920.27"
"13-Jul-1998","      980.30","      991.70","      959.40","      964.35","       31761594","          936.48"
"14-Jul-1998","      964.10","      970.30","      954.50","      967.35","       23627084","          678.58"
"15-Jul-1998","      968.05","      988.55","      968.05","      971.40","       24903124","          760.30"
"16-Jul-1998","      972.00","     1005.90","      969.55","     1004.05","       28151491","         1077.81"
"17-Jul-1998","     1005.10","     1015.55","      996.60","     1000.95","       32611620","         1084.24"
"20-Jul-1998","     1001.90","     1002.40","      973.75","      977.30","       20884098","          666.38"
"21-Jul-1998","      977.65","      983.40","      960.85","      965.50","       26913359","          834.42"
"22-Jul-1998","      965.55","      976.50","      959.50","      965.70","       21578599","          618.43"
"23-Jul-1998","      965.35","      965.35","      931.75","      934.40","       26412525","          760.54"
"24-Jul-1998","      933.50","      934.75","      915.50","      920.10","       27508678","          709.01"
"27-Jul-1998","      919.40","      929.45","      895.85","      899.35","       24341340","          665.11"
"28-Jul-1998","      899.10","      920.00","      897.65","      917.25","       28308776","          761.09"
"29-Jul-1998","      917.40","      940.15","      917.40","      937.85","       27974665","          784.71"
"30-Jul-1998","      938.15","      949.85","      926.80","      932.60","       23814545","          798.04"
"31-Jul-1998","      932.60","      939.60","      925.25","      931.40","       24747027","          867.53"
"03-Aug-1998","      930.80","      930.80","      903.50","      906.00","       18363646","          598.60"
"04-Aug-1998","      905.65","      913.45","      903.15","      906.20","       19658165","          602.15"
"05-Aug-1998","      905.65","      911.80","      890.95","      907.45","       22290227","          586.79"
"06-Aug-1998","      907.90","      919.00","      900.20","      902.75","       27176069","          807.03"
"07-Aug-1998","      902.75","      903.55","      892.90","      895.55","       22250680","          608.74"
"10-Aug-1998","      895.15","      895.15","      877.55","      878.75","       19259587","          510.61"
"11-Aug-1998","      878.70","      878.70","      863.65","      866.50","       23646773","          532.43"
"12-Aug-1998","      866.35","      871.40","      853.10","      860.10","       23442339","          609.36"
"13-Aug-1998","      859.80","      878.40","      854.50","      872.25","       23529670","          644.89"
"14-Aug-1998","      872.85","      876.80","      863.55","      864.10","       17898322","          434.83"
"17-Aug-1998","      864.35","      873.20","      853.05","      854.55","       19019039","          534.62"
"18-Aug-1998","      854.55","      854.80","      831.10","      832.45","       26628099","          613.35"
"19-Aug-1998","      832.85","      853.90","      830.15","      838.30","       36170597","          737.06"
"20-Aug-1998","      839.30","      871.15","      839.30","      868.70","       34008642","          794.22"
"21-Aug-1998","      868.55","      871.15","      853.40","      855.45","       37413997","          802.82"
"24-Aug-1998","      855.20","      860.95","      845.35","      859.80","       21959553","          565.86"
"25-Aug-1998","      859.85","      874.15","      859.85","      871.90","       27813540","          670.58"
"27-Aug-1998","      872.15","      889.70","      872.15","      877.45","       32067132","          901.05"
"28-Aug-1998","      877.15","      877.15","      847.15","      849.80","       31493024","          841.69"
"31-Aug-1998","      850.30","      858.60","      841.10","      852.80","       19779089","          543.60"
"01-Sep-1998","      852.75","      852.75","      832.05","      834.55","       26430185","          721.45"
"02-Sep-1998","      834.55","      847.95","      834.55","      842.50","       16881577","          432.27"
"03-Sep-1998","      842.30","      852.05","      838.75","      846.45","       25063915","          608.08"
"04-Sep-1998","      846.90","      868.05","      846.90","      866.50","       37681521","          970.52"
"07-Sep-1998","      866.90","      889.45","      866.90","      887.10","       35257877","          797.71"
"08-Sep-1998","      887.25","      902.05","      882.60","      899.95","       28273867","          773.17"
"09-Sep-1998","      900.20","      916.80","      900.20","      903.60","       34188776","          782.96"
"10-Sep-1998","      903.15","      913.20","      897.35","      907.40","       30954507","          706.39"
"11-Sep-1998","      907.10","      907.10","      893.30","      899.70","       25930535","          633.85"
"14-Sep-1998","      900.20","      921.65","      900.20","      920.50","       31313987","          761.49"
"15-Sep-1998","      920.10","      923.20","      915.60","      920.80","       25550725","          666.25"
"16-Sep-1998","      921.40","      926.55","      912.60","      914.50","       26565576","          685.95"
"17-Sep-1998","      914.45","      919.95","      908.55","      910.10","       24934188","          543.29"
"18-Sep-1998","      910.00","      910.00","      899.95","      901.65","       24649384","          650.12"
"21-Sep-1998","      902.10","      908.05","      895.85","      897.70","       26967846","          731.23"
"22-Sep-1998","      897.85","      900.80","      891.40","      897.25","       27855304","          704.98"
"23-Sep-1998","      897.90","      910.75","      897.90","      907.75","       20937589","          477.18"
"24-Sep-1998","      908.20","      936.50","      908.20","      934.80","       34315648","         1067.20"
"25-Sep-1998","      935.30","      945.25","      933.00","      934.95","       34919223","          937.67"
"28-Sep-1998","      935.60","      941.45","      926.00","      927.90","       26170018","          808.57"
"29-Sep-1998","      928.30","      932.50","      902.40","      908.40","       29569701","          693.40"
"30-Sep-1998","      908.30","      912.25","      896.05","      904.95","       24827328","          617.15"
"05-Oct-1998","      904.75","      904.75","      839.30","      840.75","       22435474","          641.23"
"06-Oct-1998","      839.95","      848.20","      820.10","      845.75","       28945770","          716.41"
"07-Oct-1998","      846.15","      875.75","      846.05","      874.25","       29678588","          825.34"
"08-Oct-1998","      874.65","      885.25","      845.10","      847.95","       38660107","         1126.73"
"09-Oct-1998","      847.95","      861.55","      842.10","      849.10","       35209873","          860.94"
"12-Oct-1998","      849.70","      860.90","      832.10","      835.80","       28132735","          793.11"
"13-Oct-1998","      835.45","      835.75","      810.00","      816.75","       36451812","          847.00"
"14-Oct-1998","      816.55","      846.75","      816.55","      843.55","       31667689","          751.49"
"15-Oct-1998","      843.65","      845.90","      832.10","      835.65","       27178740","          750.33"
"16-Oct-1998","      836.25","      844.70","      829.25","      839.50","       27613979","          698.22"
"19-Oct-1998","      839.70","      840.00","      830.10","      831.25","        9082554","          211.66"
"20-Oct-1998","      831.15","      831.45","      803.30","      808.70","       29712938","          702.51"
"22-Oct-1998","      809.30","      825.20","      805.70","      811.60","       28076555","          695.03"
"23-Oct-1998","      811.85","      820.35","      804.70","      817.35","       35961555","          855.85"
"26-Oct-1998","      817.60","      854.10","      817.60","      845.25","       31773485","          825.84"
"27-Oct-1998","      845.45","      848.25","      835.70","      841.60","       31475340","          725.11"
"28-Oct-1998","      842.80","      857.75","      831.55","      833.85","       34893081","          866.96"
"29-Oct-1998","      833.55","      834.00","      818.95","      832.25","       28355177","          680.78"
"30-Oct-1998","      832.65","      839.20","      826.85","      828.85","       38295453","          909.80"
"31-Oct-1998","      828.25","      828.25","      819.85","      824.00","       12583695","          246.02"
"02-Nov-1998","      824.20","      829.10","      812.30","      823.20","       29886562","          768.11"
"03-Nov-1998","      823.20","      825.30","      818.60","      820.90","       32844383","          737.10"
"05-Nov-1998","      821.35","      830.40","      821.35","      829.15","       29842741","          572.75"
"06-Nov-1998","      829.20","      842.15","      829.20","      840.80","       42427065","          755.17"
"09-Nov-1998","      841.30","      870.50","      841.30","      864.65","       45122481","          854.45"
"10-Nov-1998","      864.80","      871.60","      859.70","      868.70","       33366105","          691.26"
"11-Nov-1998","      869.45","      882.10","      866.60","      868.85","       39875086","          857.70"
"12-Nov-1998","      868.45","      874.20","      857.20","      871.75","       44858905","          840.33"
"13-Nov-1998","      871.70","      877.25","      865.00","      867.25","       47810851","          894.80"
"16-Nov-1998","      866.50","      866.50","      854.30","      855.35","       30888279","          602.88"
"17-Nov-1998","      855.45","      861.65","      854.55","      860.00","       31833062","          589.47"
"18-Nov-1998","      862.90","      876.15","      862.90","      875.05","       30292514","          579.36"
"19-Nov-1998","      875.75","      878.85","      864.30","      865.10","       46817003","          799.89"
"20-Nov-1998","      865.10","      867.70","      855.35","      857.95","       35063527","          668.13"
"21-Nov-1998","      857.85","      857.95","      853.95","      857.40","        6790720","          152.89"
"23-Nov-1998","      856.40","      856.40","      844.85","      847.55","       23056023","          494.90"
"24-Nov-1998","      850.05","      851.55","      840.75","      841.75","       31225595","          666.02"
"26-Nov-1998","      838.85","      843.55","      821.40","      824.45","       31101499","          571.12"
"27-Nov-1998","      823.30","      824.65","      810.30","      812.45","       35280462","          638.96"
"28-Nov-1998","      812.70","      817.40","      804.30","      810.85","       20341270","          393.58"
"30-Nov-1998","      808.60","      817.75","      800.10","      817.75","       27220367","          599.92"
"01-Dec-1998","      816.55","      820.85","      812.25","      816.65","       27858229","          529.43"
"02-Dec-1998","      820.35","      826.05","      817.35","      821.15","       30208457","          542.14"
"03-Dec-1998","      821.30","      822.50","      814.50","      817.05","       19867616","          432.39"
"04-Dec-1998","      816.15","      828.35","      813.10","      828.35","       30710731","          840.85"
"07-Dec-1998","      829.75","      846.00","      828.20","      845.15","       29173053","          665.41"
"08-Dec-1998","      844.95","      853.85","      840.50","      853.00","       28673436","          655.06"
"09-Dec-1998","      855.95","      864.70","      855.10","      856.55","       32199462","          689.41"
"10-Dec-1998","      858.60","      865.80","      858.50","      864.40","       23904988","          555.10"
"11-Dec-1998","      867.15","      874.20","      865.70","      870.00","       31454556","          678.82"
"14-Dec-1998","      871.65","      874.75","      861.95","      863.60","       25676565","          547.94"
"15-Dec-1998","      861.00","      861.10","      844.55","      845.05","       30901593","          647.17"
"16-Dec-1998","      844.65","      851.55","      836.85","      851.55","       29022023","          618.20"
"17-Dec-1998","      835.45","      845.10","      827.90","      830.25","       35301866","          747.43"
"18-Dec-1998","      830.30","      838.80","      827.30","      835.20","       27463808","          670.51"
"21-Dec-1998","      845.60","      859.55","      845.25","      859.30","       26354663","          629.30"
"22-Dec-1998","      864.55","      864.90","      851.35","      857.30","       32824817","          755.81"
"23-Dec-1998","      866.25","      874.65","      858.70","      858.70","       31993234","          771.71"
"24-Dec-1998","      856.30","      863.50","      854.75","      861.10","       32975019","          731.16"
"28-Dec-1998","      869.75","      882.70","      866.25","      879.85","       38534709","          911.52"
"29-Dec-1998","      876.90","      881.25","      867.80","      872.65","       32689290","          812.86"
"30-Dec-1998","      887.40","      903.85","      887.00","      899.95","       45233430","         1236.86"
"31-Dec-1998","      900.55","      902.90","      884.25","      884.25","       34689375","          960.92"
