"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"16-Feb-2021","    15371.45","    15431.75","    15242.20","    15313.45","      648545320","        36550.03"
"17-Feb-2021","    15279.90","    15314.30","    15170.75","    15208.90","      504767226","        34073.12"
"18-Feb-2021","    15238.70","    15250.75","    15078.05","    15118.95","      770629541","        37093.99"
"19-Feb-2021","    15074.80","    15144.05","    14898.20","    14981.75","      712213821","        37419.34"
"22-Feb-2021","    14999.05","    15010.10","    14635.05","    14675.70","      609898454","        37578.07"
"23-Feb-2021","    14782.25","    14854.50","    14651.85","    14707.80","      744092809","        39508.09"
"24-Feb-2021","    14729.15","    15008.80","    14723.05","    14982.00","      403754669","        23723.99"
"25-Feb-2021","    15079.85","    15176.50","    15065.35","    15097.35","      803883875","        42983.07"
"26-Feb-2021","    14888.60","    14919.45","    14467.75","    14529.15","     1103644519","        65012.96"
"01-Mar-2021","    14702.50","    14806.80","    14638.55","    14761.55","      507302977","        30030.57"
"02-Mar-2021","    14865.30","    14959.10","    14760.80","    14919.10","      621723916","        34647.26"
"03-Mar-2021","    15064.40","    15273.15","    14995.80","    15245.60","      544205583","        34567.73"
"04-Mar-2021","    15026.75","    15202.35","    14980.20","    15080.75","      534850447","        36036.02"
"05-Mar-2021","    14977.95","    15092.35","    14862.10","    14938.10","      640700362","        37811.60"
"08-Mar-2021","    15002.45","    15111.15","    14919.90","    14956.20","      580308065","        29518.07"
"09-Mar-2021","    15049.90","    15126.85","    14925.45","    15098.40","      675271251","        38365.48"
"10-Mar-2021","    15202.15","    15218.45","    15100.85","    15174.80","      404585756","        25603.32"
"12-Mar-2021","    15321.15","    15336.30","    14953.60","    15030.95","      493238854","        32195.96"
"15-Mar-2021","    15048.40","    15048.40","    14745.85","    14929.50","      467473367","        28118.00"
"16-Mar-2021","    14996.10","    15051.60","    14890.65","    14910.45","      437651327","        27975.07"
"17-Mar-2021","    14946.55","    14956.55","    14696.05","    14721.30","      479352147","        27983.50"
"18-Mar-2021","    14855.50","    14875.20","    14478.60","    14557.85","      542216908","        31339.71"
"19-Mar-2021","    14471.15","    14788.25","    14350.10","    14744.00","      919178208","        49011.27"
"22-Mar-2021","    14736.30","    14763.90","    14597.85","    14736.40","      458997059","        27345.02"
"23-Mar-2021","    14768.55","    14878.60","    14707.00","    14814.75","      474150088","        30322.09"
"24-Mar-2021","    14712.45","    14752.35","    14535.00","    14549.40","      456403503","        27868.93"
"25-Mar-2021","    14570.90","    14575.60","    14264.40","    14324.90","      606820996","        35350.22"
"26-Mar-2021","    14506.30","    14572.90","    14414.25","    14507.30","      481000845","        29423.45"
"30-Mar-2021","    14628.50","    14876.30","    14617.60","    14845.10","      594520567","        35117.93"
"31-Mar-2021","    14811.85","    14813.75","    14670.25","    14690.70","      436874691","        29741.83"
"01-Apr-2021","    14798.40","    14883.20","    14692.45","    14867.35","      430028476","        29585.23"
"05-Apr-2021","    14837.70","    14849.85","    14459.50","    14637.80","      500476690","        33885.39"
"06-Apr-2021","    14737.00","    14779.10","    14573.90","    14683.50","      474211156","        31885.97"
"07-Apr-2021","    14716.45","    14879.80","    14649.85","    14819.05","      476382016","        35184.96"
"08-Apr-2021","    14875.65","    14984.15","    14821.10","    14873.80","      503728173","        34444.56"
"09-Apr-2021","    14882.65","    14918.45","    14785.65","    14834.85","      498347599","        35010.36"
"12-Apr-2021","    14644.65","    14652.50","    14248.70","    14310.80","      638475842","        43433.24"
"13-Apr-2021","    14364.90","    14528.90","    14274.90","    14504.80","      588666016","        40846.57"
"15-Apr-2021","    14522.40","    14597.55","    14353.20","    14581.45","      556851211","        40177.25"
"16-Apr-2021","    14599.60","    14697.70","    14559.00","    14617.85","      568568743","        36653.65"
"19-Apr-2021","    14306.60","    14382.30","    14191.40","    14359.45","      503142904","        34751.95"
"20-Apr-2021","    14526.70","    14526.95","    14207.30","    14296.40","      456704716","        34687.11"
"22-Apr-2021","    14219.15","    14424.75","    14151.40","    14406.15","      516985252","        37235.71"
"23-Apr-2021","    14326.35","    14461.15","    14273.30","    14341.35","      476613608","        31894.66"
"26-Apr-2021","    14449.45","    14557.50","    14421.30","    14485.00","      448533329","        33156.16"
"27-Apr-2021","    14493.80","    14667.55","    14484.85","    14653.05","      442211685","        32181.14"
"28-Apr-2021","    14710.50","    14890.25","    14694.95","    14864.55","      453990807","        37650.11"
"29-Apr-2021","    14979.00","    15044.35","    14814.45","    14894.90","      511466673","        41597.37"
"30-Apr-2021","    14747.35","    14855.45","    14601.70","    14631.10","      594744498","        40335.86"
"03-May-2021","    14481.05","    14673.85","    14416.25","    14634.15","      443410846","        32538.97"
"04-May-2021","    14687.25","    14723.40","    14461.50","    14496.50","      479657079","        34024.77"
"05-May-2021","    14604.15","    14637.90","    14506.60","    14617.85","      437261063","        28942.47"
"06-May-2021","    14668.35","    14743.90","    14611.50","    14724.80","      445281496","        31015.95"
"07-May-2021","    14816.85","    14863.05","    14765.50","    14823.15","      483677266","        33583.37"
"10-May-2021","    14928.25","    14966.90","    14892.50","    14942.35","      510598577","        31620.64"
"11-May-2021","    14789.70","    14900.00","    14771.40","    14850.75","      616204478","        32955.82"
"12-May-2021","    14823.55","    14824.05","    14649.70","    14696.50","      620318215","        32035.23"
"14-May-2021","    14749.40","    14749.65","    14591.90","    14677.80","      602738614","        39176.28"
"17-May-2021","    14756.25","    14938.00","    14725.35","    14923.15","      534516176","        35571.28"
"18-May-2021","    15067.20","    15137.25","    15043.70","    15108.10","      571923125","        35634.73"
"19-May-2021","    15058.60","    15133.40","    15008.85","    15030.15","      563293717","        31100.21"
"20-May-2021","    15042.60","    15069.80","    14884.90","    14906.05","      467455658","        28002.53"
"21-May-2021","    14987.80","    15190.00","    14985.85","    15175.30","      557730470","        31921.76"
"24-May-2021","    15211.35","    15256.25","    15145.45","    15197.70","      566722866","        32061.04"
"25-May-2021","    15291.75","    15293.85","    15163.40","    15208.45","      417323446","        26871.99"
"26-May-2021","    15257.05","    15319.90","    15194.95","    15301.45","      377682051","        26187.83"
"27-May-2021","    15323.95","    15384.55","    15272.50","    15337.85","      682374351","        48219.93"
"28-May-2021","    15421.20","    15469.65","    15394.75","    15435.65","      455582440","        32992.08"
"31-May-2021","    15437.75","    15606.35","    15374.00","    15582.80","      435999456","        32739.29"
"01-Jun-2021","    15629.65","    15660.75","    15528.30","    15574.85","      409562322","        27964.09"
"02-Jun-2021","    15520.35","    15597.45","    15459.85","    15576.20","      428641666","        28781.87"
"03-Jun-2021","    15655.55","    15705.10","    15611.00","    15690.35","      410240584","        27519.48"
"04-Jun-2021","    15712.50","    15733.60","    15622.35","    15670.25","      414162241","        25363.03"
"07-Jun-2021","    15725.10","    15773.45","    15678.10","    15751.65","      393970049","        25411.48"
"08-Jun-2021","    15773.90","    15778.80","    15680.00","    15740.10","      378164658","        24172.13"
"09-Jun-2021","    15766.30","    15800.45","    15566.90","    15635.35","      457855735","        26926.49"
"10-Jun-2021","    15692.10","    15751.25","    15648.50","    15737.75","      298297041","        23032.90"
"11-Jun-2021","    15796.45","    15835.55","    15749.80","    15799.35","      363011297","        24591.69"
"14-Jun-2021","    15791.40","    15823.05","    15606.50","    15811.85","      392862037","        28001.50"
"15-Jun-2021","    15866.95","    15901.60","    15842.40","    15869.25","      323262818","        22181.26"
"16-Jun-2021","    15847.50","    15880.85","    15742.60","    15767.55","      340191175","        22505.95"
"17-Jun-2021","    15648.30","    15769.35","    15616.75","    15691.40","      357649243","        26048.47"
"18-Jun-2021","    15756.50","    15761.50","    15450.90","    15683.35","      640821642","        42024.55"
"21-Jun-2021","    15525.85","    15765.15","    15505.65","    15746.50","      351530072","        22525.89"
"22-Jun-2021","    15840.50","    15895.75","    15752.10","    15772.75","      322237561","        24440.47"
"23-Jun-2021","    15862.80","    15862.95","    15673.95","    15686.95","      287536735","        23222.94"
"24-Jun-2021","    15737.30","    15821.40","    15702.70","    15790.45","      316662241","        29623.58"
"25-Jun-2021","    15839.35","    15870.80","    15772.30","    15860.35","      314614380","        26933.22"
"28-Jun-2021","    15915.35","    15915.65","    15792.15","    15814.70","      255099272","        18713.41"
"29-Jun-2021","    15807.50","    15835.90","    15724.05","    15748.45","      360334724","        24392.13"
"30-Jun-2021","    15776.90","    15839.10","    15708.75","    15721.50","      262386323","        20379.76"
"01-Jul-2021","    15755.05","    15755.55","    15667.05","    15680.00","      224921644","        17359.97"
"02-Jul-2021","    15705.85","    15738.35","    15635.95","    15722.20","      254808999","        18015.42"
"05-Jul-2021","    15793.40","    15845.95","    15762.05","    15834.35","      207032153","        14976.54"
"06-Jul-2021","    15813.75","    15914.20","    15801.00","    15818.25","      391410742","        24456.05"
"07-Jul-2021","    15819.60","    15893.55","    15779.70","    15879.65","      329308646","        22259.96"
"08-Jul-2021","    15855.40","    15885.75","    15682.90","    15727.90","      307928495","        19597.95"
"09-Jul-2021","    15688.25","    15730.85","    15632.75","    15689.80","      243249366","        19976.86"
"12-Jul-2021","    15766.80","    15789.20","    15644.75","    15692.60","      216272488","        18482.89"
"13-Jul-2021","    15794.00","    15820.80","    15744.60","    15812.35","      246676549","        18205.97"
"14-Jul-2021","    15808.70","    15877.35","    15764.20","    15853.95","      239924352","        18372.84"
"15-Jul-2021","    15872.15","    15952.35","    15855.00","    15924.20","      284851049","        20961.37"
"16-Jul-2021","    15958.35","    15962.25","    15882.60","    15923.40","      276298105","        18758.13"
"19-Jul-2021","    15754.50","    15836.90","    15707.50","    15752.40","      242131813","        18088.78"
"20-Jul-2021","    15703.95","    15728.45","    15578.55","    15632.10","      274284165","        21329.55"
"22-Jul-2021","    15736.60","    15834.80","    15726.40","    15824.05","      265250867","        23988.39"
"23-Jul-2021","    15856.80","    15899.80","    15768.40","    15856.05","      294098244","        20685.82"
"26-Jul-2021","    15849.30","    15893.35","    15797.00","    15824.45","      267076679","        19487.18"
"27-Jul-2021","    15860.50","    15881.55","    15701.00","    15746.45","      311012065","        26117.34"
"28-Jul-2021","    15761.55","    15767.50","    15513.45","    15709.40","      318601589","        26090.48"
"29-Jul-2021","    15762.70","    15817.35","    15737.80","    15778.45","      401584915","        29460.54"
"30-Jul-2021","    15800.60","    15862.80","    15744.85","    15763.05","      400021237","        30539.63"
"02-Aug-2021","    15874.90","    15892.90","    15834.65","    15885.15","      244847433","        20766.99"
"03-Aug-2021","    15951.55","    16146.90","    15914.35","    16130.75","      341289658","        26373.24"
"04-Aug-2021","    16195.25","    16290.20","    16176.15","    16258.80","      427337644","        32434.78"
"05-Aug-2021","    16288.95","    16349.45","    16210.30","    16294.60","      418174517","        31386.78"
"06-Aug-2021","    16304.40","    16336.75","    16223.30","    16238.20","      320087281","        24716.17"
"09-Aug-2021","    16281.35","    16320.75","    16179.05","    16258.25","      240452917","        18302.03"
"10-Aug-2021","    16274.80","    16359.25","    16202.25","    16280.10","      287989486","        22600.38"
"11-Aug-2021","    16327.30","    16338.75","    16162.55","    16282.25","      277895886","        20306.59"
"12-Aug-2021","    16303.65","    16375.50","    16286.90","    16364.40","      280181324","        18548.87"
"13-Aug-2021","    16385.70","    16543.60","    16376.30","    16529.10","      321866286","        27163.08"
"16-Aug-2021","    16518.40","    16589.40","    16480.75","    16563.05","      254049330","        21456.20"
"17-Aug-2021","    16545.25","    16628.55","    16495.40","    16614.60","      297388470","        25696.44"
"18-Aug-2021","    16691.95","    16701.85","    16535.85","    16568.85","      251796822","        22721.54"
"20-Aug-2021","    16382.50","    16509.55","    16376.05","    16450.50","      350819323","        30118.23"
"23-Aug-2021","    16592.25","    16592.50","    16395.70","    16496.45","      275597782","        24355.77"
"24-Aug-2021","    16561.40","    16647.10","    16495.30","    16624.60","      275362819","        24992.32"
"25-Aug-2021","    16654.00","    16712.45","    16617.50","    16634.65","      265920141","        22210.60"
"26-Aug-2021","    16627.95","    16683.70","    16603.40","    16636.90","      253530997","        22320.21"
"27-Aug-2021","    16642.55","    16722.05","    16565.60","    16705.20","      217405743","        20499.85"
"30-Aug-2021","    16775.85","    16951.50","    16764.85","    16931.05","      283483108","        23615.87"
"31-Aug-2021","    16947.50","    17153.50","    16915.85","    17132.20","      464390247","        40147.89"
"01-Sep-2021","    17185.60","    17225.75","    17055.05","    17076.25","      301894634","        27691.93"
"02-Sep-2021","    17095.40","    17245.50","    17059.70","    17234.15","      242377518","        22620.36"
"03-Sep-2021","    17262.45","    17340.10","    17212.20","    17323.60","      261373795","        23579.17"
"06-Sep-2021","    17399.35","    17429.55","    17345.55","    17377.80","      228045532","        21270.62"
"07-Sep-2021","    17401.55","    17436.50","    17287.00","    17362.10","      243417811","        19848.94"
"08-Sep-2021","    17375.75","    17383.40","    17254.20","    17353.50","      252652423","        22696.35"
"09-Sep-2021","    17312.85","    17379.65","    17302.70","    17369.25","      241509352","        17719.78"
"13-Sep-2021","    17363.55","    17378.35","    17269.15","    17355.30","      241053924","        18498.63"
"14-Sep-2021","    17420.35","    17438.55","    17367.05","    17380.00","      230354386","        18702.82"
"15-Sep-2021","    17387.65","    17532.70","    17386.90","    17519.45","      388191629","        24256.80"
"16-Sep-2021","    17539.20","    17644.60","    17510.45","    17629.50","      503310763","        30189.77"
"17-Sep-2021","    17709.65","    17792.95","    17537.65","    17585.15","      508285916","        43345.58"
"20-Sep-2021","    17443.85","    17622.75","    17361.80","    17396.90","      339102046","        25304.27"
"21-Sep-2021","    17450.50","    17578.35","    17326.10","    17562.00","      363578479","        26520.99"
"22-Sep-2021","    17580.90","    17610.45","    17524.00","    17546.65","      295191136","        21772.23"
"23-Sep-2021","    17670.85","    17843.90","    17646.55","    17822.95","      320514486","        25005.36"
"24-Sep-2021","    17897.45","    17947.65","    17819.40","    17853.20","      360130853","        30787.59"
"27-Sep-2021","    17932.20","    17943.50","    17802.90","    17855.10","      295714657","        24244.98"
"28-Sep-2021","    17906.45","    17912.85","    17576.10","    17748.60","      397997281","        27055.36"
"29-Sep-2021","    17657.95","    17781.75","    17608.15","    17711.30","      562237732","        30621.28"
"30-Sep-2021","    17718.90","    17742.15","    17585.35","    17618.15","      378592721","        27167.19"
"01-Oct-2021","    17531.90","    17557.15","    17452.90","    17532.05","      305763919","        20911.61"
"04-Oct-2021","    17615.55","    17750.90","    17581.35","    17691.25","      295761839","        21343.51"
"05-Oct-2021","    17661.35","    17833.45","    17640.90","    17822.30","      427000191","        23066.80"
"06-Oct-2021","    17861.50","    17884.60","    17613.15","    17646.00","      395833550","        24504.30"
"07-Oct-2021","    17810.55","    17857.55","    17763.80","    17790.35","      419890959","        27371.98"
"08-Oct-2021","    17886.85","    17941.85","    17840.35","    17895.20","      324066351","        22778.68"
"11-Oct-2021","    17867.55","    18041.95","    17839.10","    17945.95","      375756457","        29000.20"
"12-Oct-2021","    17915.80","    18008.65","    17864.95","    17991.95","      355568313","        26491.42"
"13-Oct-2021","    18097.85","    18197.80","    18050.75","    18161.75","      506679748","        34503.00"
"14-Oct-2021","    18272.85","    18350.75","    18248.70","    18338.55","      538714440","        38903.16"
"18-Oct-2021","    18500.10","    18543.15","    18445.30","    18477.05","      469883515","        36800.84"
"19-Oct-2021","    18602.35","    18604.45","    18377.70","    18418.75","      368230309","        30505.86"
"20-Oct-2021","    18439.90","    18458.30","    18209.35","    18266.60","      371276478","        28968.42"
"21-Oct-2021","    18382.70","    18384.20","    18048.00","    18178.10","      365902008","        30839.79"
"22-Oct-2021","    18230.70","    18314.25","    18034.35","    18114.90","      324748084","        26938.88"
"25-Oct-2021","    18229.50","    18241.40","    17968.50","    18125.40","      418703647","        34572.34"
"26-Oct-2021","    18154.50","    18310.45","    18099.30","    18268.40","      341377869","        29764.61"
"27-Oct-2021","    18295.85","    18342.05","    18167.90","    18210.95","      335248487","        30823.75"
"28-Oct-2021","    18187.65","    18190.70","    17799.45","    17857.25","      374205784","        30222.34"
"29-Oct-2021","    17833.05","    17915.85","    17613.10","    17671.65","      336466864","        28136.00"
"01-Nov-2021","    17783.15","    17954.10","    17697.10","    17929.65","      281190130","        24354.38"
"02-Nov-2021","    17970.90","    18012.25","    17847.60","    17888.95","      296441997","        23371.51"
"03-Nov-2021","    17947.95","    17988.75","    17757.95","    17829.20","      330995982","        26186.85"
"04-Nov-2021","    17935.05","    17947.55","    17900.60","    17916.80","       48520856","         3637.06"
"08-Nov-2021","    18040.20","    18087.80","    17836.10","    18068.55","      338919483","        30908.23"
"09-Nov-2021","    18084.35","    18112.60","    17983.05","    18044.25","      270197527","        23686.09"
"10-Nov-2021","    17973.45","    18061.25","    17915.00","    18017.20","      261446523","        22281.11"
"11-Nov-2021","    17967.45","    17971.35","    17798.20","    17873.60","      232121151","        20074.78"
"12-Nov-2021","    17977.60","    18123.00","    17905.90","    18102.75","      249111898","        22164.33"
"15-Nov-2021","    18140.95","    18210.15","    18071.30","    18109.45","      280428633","        19099.60"
"16-Nov-2021","    18127.05","    18132.65","    17958.80","    17999.20","      267431829","        24101.67"
"17-Nov-2021","    17939.35","    18022.65","    17879.25","    17898.65","      295715938","        22950.84"
"18-Nov-2021","    17890.55","    17945.60","    17688.50","    17764.80","      278425148","        22625.36"
"22-Nov-2021","    17796.25","    17805.25","    17280.45","    17416.55","      356400425","        29570.57"
"23-Nov-2021","    17281.75","    17553.70","    17216.10","    17503.35","      308843255","        26240.41"
"24-Nov-2021","    17550.05","    17600.60","    17354.00","    17415.05","      298052158","        23766.93"
"25-Nov-2021","    17417.30","    17564.35","    17351.70","    17536.25","      255947032","        21953.33"
"26-Nov-2021","    17338.75","    17355.40","    16985.70","    17026.45","      356330009","        28485.53"
"29-Nov-2021","    17055.80","    17160.70","    16782.40","    17053.95","      348888750","        27428.20"
"30-Nov-2021","    17051.15","    17324.65","    16931.40","    16983.20","      497999836","        41494.90"
"01-Dec-2021","    17104.40","    17213.05","    17064.25","    17166.90","      295542125","        24098.73"
"02-Dec-2021","    17183.20","    17420.35","    17149.30","    17401.65","      279867500","        22473.64"
"03-Dec-2021","    17424.90","    17489.80","    17180.80","    17196.70","      292526485","        23100.57"
"06-Dec-2021","    17209.05","    17216.75","    16891.70","    16912.25","      231716681","        17912.15"
"07-Dec-2021","    17044.10","    17251.65","    16987.75","    17176.70","      254144221","        21693.69"
"08-Dec-2021","    17315.25","    17484.60","    17308.95","    17469.75","      257791948","        21665.95"
"09-Dec-2021","    17524.40","    17543.25","    17379.60","    17516.85","      237170272","        18984.75"
"10-Dec-2021","    17476.05","    17534.35","    17405.25","    17511.30","      204467484","        16399.53"
"13-Dec-2021","    17619.10","    17639.50","    17355.95","    17368.25","      256560534","        20592.03"
"14-Dec-2021","    17283.20","    17376.20","    17225.80","    17324.90","      270965586","        20459.79"
"15-Dec-2021","    17323.65","    17351.20","    17192.20","    17221.40","      214972109","        17046.42"
"16-Dec-2021","    17373.00","    17379.35","    17184.95","    17248.40","      219496063","        18493.54"
"17-Dec-2021","    17276.00","    17298.15","    16966.45","    16985.20","      354591366","        31326.91"
"20-Dec-2021","    16824.25","    16840.10","    16410.20","    16614.20","      330614079","        25123.59"
"21-Dec-2021","    16773.15","    16936.40","    16688.25","    16770.85","      241030834","        19783.04"
"22-Dec-2021","    16865.55","    16971.00","    16819.50","    16955.45","      207946105","        17443.94"
"23-Dec-2021","    17066.80","    17118.65","    17015.55","    17072.60","      196965302","        15755.89"
"24-Dec-2021","    17149.50","    17155.60","    16909.60","    17003.75","      182564833","        15435.01"
"27-Dec-2021","    16937.75","    17112.05","    16833.20","    17086.25","      144777457","        12567.03"
"28-Dec-2021","    17177.60","    17250.25","    17161.15","    17233.25","      176026100","        14553.76"
"29-Dec-2021","    17220.10","    17285.95","    17176.65","    17213.60","      161679423","        14320.79"
"30-Dec-2021","    17201.45","    17264.05","    17146.35","    17203.95","      320831676","        21929.19"
"31-Dec-2021","    17244.50","    17400.80","    17238.50","    17354.05","      167025720","        14588.54"
